=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/111.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 58 18072.00 18320.92 | Inf 4 18324.34 18519.99 | Div 0.49 0.55 | Feas 0.96 1.00 | Pen 7.27 0.85
It    500    122 | T(s) 1.42 | Feas 37 17757.00 17921.16 | Inf 45 17761.57 17901.48 | Div 0.45 0.44 | Feas 0.41 1.00 | Pen 3.22 0.38
It   1000    452 | T(s) 2.57 | Feas 52 17686.00 17756.60 | Inf 48 17569.15 17663.36 | Div 0.38 0.39 | Feas 0.21 1.00 | Pen 2.38 0.17
It   1500    306 | T(s) 3.76 | Feas 26 17570.00 17785.28 | Inf 39 17511.75 17597.02 | Div 0.44 0.37 | Feas 0.19 1.00 | Pen 2.42 0.10
It   2000     39 | T(s) 4.91 | Feas 59 17535.00 17623.48 | Inf 59 17499.46 17573.80 | Div 0.30 0.34 | Feas 0.20 1.00 | Pen 2.47 0.10
It   2500    539 | T(s) 6.01 | Feas 41 17535.00 17599.40 | Inf 49 17505.05 17563.58 | Div 0.31 0.34 | Feas 0.26 1.00 | Pen 2.57 0.10
It   3000    386 | T(s) 7.11 | Feas 45 17526.00 17580.92 | Inf 62 17491.57 17543.25 | Div 0.28 0.32 | Feas 0.19 1.00 | Pen 2.62 0.10
It   3500    886 | T(s) 8.19 | Feas 54 17526.00 17580.44 | Inf 59 17509.32 17562.88 | Div 0.28 0.33 | Feas 0.25 1.00 | Pen 3.15 0.10
It   4000   1386 | T(s) 9.25 | Feas 49 17526.00 17553.28 | Inf 39 17482.87 17522.76 | Div 0.19 0.31 | Feas 0.22 1.00 | Pen 2.68 0.10
It   4500    218 | T(s) 10.30 | Feas 30 17524.00 17570.88 | Inf 64 17485.87 17512.63 | Div 0.27 0.27 | Feas 0.22 1.00 | Pen 2.73 0.10
It   5000    160 | T(s) 11.36 | Feas 47 17522.00 17556.20 | Inf 49 17485.46 17526.45 | Div 0.22 0.30 | Feas 0.23 1.00 | Pen 2.78 0.10
It   5500    660 | T(s) 12.42 | Feas 62 17522.00 17544.20 | Inf 38 17485.46 17575.09 | Div 0.20 0.37 | Feas 0.24 1.00 | Pen 2.78 0.10
It   6000    479 | T(s) 13.54 | Feas 31 17521.00 17616.88 | Inf 30 17487.33 17547.34 | Div 0.36 0.38 | Feas 0.20 1.00 | Pen 2.84 0.10
It   6500    363 | T(s) 14.64 | Feas 49 17517.00 17562.88 | Inf 54 17473.00 17520.15 | Div 0.27 0.31 | Feas 0.21 1.00 | Pen 2.84 0.10
It   7000    863 | T(s) 15.76 | Feas 35 17517.00 17572.20 | Inf 39 17474.42 17536.18 | Div 0.31 0.34 | Feas 0.33 1.00 | Pen 2.90 0.10
It   7500   1363 | T(s) 16.85 | Feas 46 17517.00 17581.16 | Inf 31 17456.56 17563.55 | Div 0.31 0.38 | Feas 0.21 1.00 | Pen 2.95 0.10
It   8000   1863 | T(s) 17.97 | Feas 60 17517.00 17568.76 | Inf 28 17458.45 17560.06 | Div 0.28 0.38 | Feas 0.17 1.00 | Pen 3.01 0.10
It   8500   2363 | T(s) 19.08 | Feas 41 17517.00 17572.92 | Inf 48 17445.62 17507.13 | Div 0.32 0.32 | Feas 0.27 1.00 | Pen 2.61 0.10
It   9000   2863 | T(s) 20.19 | Feas 47 17517.00 17567.36 | Inf 54 17464.35 17509.60 | Div 0.30 0.28 | Feas 0.11 1.00 | Pen 3.20 0.10
It   9500   3363 | T(s) 21.30 | Feas 38 17517.00 17569.52 | Inf 41 17466.40 17518.68 | Div 0.29 0.29 | Feas 0.17 1.00 | Pen 3.26 0.10
It  10000    396 | T(s) 22.36 | Feas 32 17510.00 17567.88 | Inf 59 17447.92 17489.52 | Div 0.31 0.26 | Feas 0.25 1.00 | Pen 2.77 0.10
It  10500    896 | T(s) 23.46 | Feas 39 17510.00 17562.04 | Inf 56 17447.92 17471.89 | Div 0.28 0.20 | Feas 0.16 1.00 | Pen 2.77 0.10
It  11000    298 | T(s) 24.53 | Feas 48 17507.00 17547.44 | Inf 57 17459.49 17493.00 | Div 0.26 0.23 | Feas 0.21 1.00 | Pen 3.33 0.10
It  11500    798 | T(s) 25.61 | Feas 63 17507.00 17528.44 | Inf 39 17461.62 17492.70 | Div 0.18 0.21 | Feas 0.15 1.00 | Pen 3.39 0.10
It  12000    324 | T(s) 26.60 | Feas 36 17505.00 17536.64 | Inf 49 17430.74 17444.43 | Div 0.25 0.15 | Feas 0.21 1.00 | Pen 2.45 0.10
It  12500    824 | T(s) 27.67 | Feas 43 17505.00 17527.56 | Inf 39 17432.04 17459.53 | Div 0.20 0.22 | Feas 0.16 1.00 | Pen 2.50 0.10
It  13000   1324 | T(s) 28.75 | Feas 50 17505.00 17526.40 | Inf 63 17449.97 17464.93 | Div 0.20 0.13 | Feas 0.29 1.00 | Pen 3.06 0.10
It  13500    418 | T(s) 29.80 | Feas 25 17501.00 17578.72 | Inf 42 17436.94 17482.11 | Div 0.32 0.25 | Feas 0.20 1.00 | Pen 2.65 0.10
It  14000    918 | T(s) 30.88 | Feas 51 17501.00 17529.56 | Inf 29 17436.94 17485.14 | Div 0.21 0.28 | Feas 0.18 1.00 | Pen 2.65 0.10
It  14500     94 | T(s) 31.91 | Feas 48 17497.00 17522.52 | Inf 25 17436.94 17482.03 | Div 0.19 0.26 | Feas 0.18 1.00 | Pen 2.65 0.10
It  15000    594 | T(s) 32.96 | Feas 53 17497.00 17516.76 | Inf 50 17438.64 17452.84 | Div 0.17 0.17 | Feas 0.23 1.00 | Pen 2.71 0.10
It  15500   1094 | T(s) 34.05 | Feas 45 17497.00 17521.28 | Inf 55 17455.23 17481.06 | Div 0.18 0.22 | Feas 0.20 1.00 | Pen 3.25 0.10
It  16000   1594 | T(s) 35.15 | Feas 52 17497.00 17515.00 | Inf 38 17442.14 17488.47 | Div 0.17 0.28 | Feas 0.27 1.00 | Pen 2.82 0.10
It  16500   2094 | T(s) 36.20 | Feas 55 17497.00 17526.20 | Inf 62 17442.14 17473.70 | Div 0.20 0.23 | Feas 0.25 1.00 | Pen 2.82 0.10
It  17000    233 | T(s) 37.29 | Feas 34 17491.00 17525.40 | Inf 52 17458.51 17490.07 | Div 0.22 0.23 | Feas 0.23 1.00 | Pen 3.38 0.10
