result/CVRP/cvrp/105.vrp;0;18057;0.006243
result/CVRP/cvrp/105.vrp;0;17879;0.016705
result/CVRP/cvrp/105.vrp;0;17828;0.027667
result/CVRP/cvrp/105.vrp;0;17792;0.041282
result/CVRP/cvrp/105.vrp;0;17657;0.051791
result/CVRP/cvrp/105.vrp;0;17591;0.136636
result/CVRP/cvrp/105.vrp;0;17589;0.187174
result/CVRP/cvrp/105.vrp;0;17510;0.265783
result/CVRP/cvrp/105.vrp;0;17493;0.445785
result/CVRP/cvrp/105.vrp;0;17294;0.453987
result/CVRP/cvrp/105.vrp;0;17272;0.45933
result/CVRP/cvrp/105.vrp;0;17254;0.502148
result/CVRP/cvrp/105.vrp;0;17205;0.786806
result/CVRP/cvrp/105.vrp;0;17196;0.858388
result/CVRP/cvrp/105.vrp;0;17154;1.04795
result/CVRP/cvrp/105.vrp;0;17124;1.28507
result/CVRP/cvrp/105.vrp;0;17122;2.53002
result/CVRP/cvrp/105.vrp;0;17111;2.55526
result/CVRP/cvrp/105.vrp;0;17110;2.90932
result/CVRP/cvrp/105.vrp;0;17105;3.34708
result/CVRP/cvrp/105.vrp;0;17098;3.59043
result/CVRP/cvrp/105.vrp;0;17094;4.01708
result/CVRP/cvrp/105.vrp;0;17092;4.67601
result/CVRP/cvrp/105.vrp;0;17088;6.36853
result/CVRP/cvrp/105.vrp;0;17086;11.0946
result/CVRP/cvrp/105.vrp;0;17075;11.1593
result/CVRP/cvrp/105.vrp;0;17064;12.8637
result/CVRP/cvrp/105.vrp;0;17054;12.8935
result/CVRP/cvrp/105.vrp;0;17048;16.2886
result/CVRP/cvrp/105.vrp;0;17047;18.3775
result/CVRP/cvrp/105.vrp;0;17046;20.1277
result/CVRP/cvrp/105.vrp;0;17045;21.2509
