result/CVRP/cvrp/117.vrp;0;23432;0.006357
result/CVRP/cvrp/117.vrp;0;22838;0.011422
result/CVRP/cvrp/117.vrp;0;22562;0.087568
result/CVRP/cvrp/117.vrp;0;22391;0.547459
result/CVRP/cvrp/117.vrp;0;22323;0.583495
result/CVRP/cvrp/117.vrp;0;22140;0.598788
result/CVRP/cvrp/117.vrp;0;22127;1.62042
result/CVRP/cvrp/117.vrp;0;22121;1.70282
result/CVRP/cvrp/117.vrp;0;22029;1.8901
result/CVRP/cvrp/117.vrp;0;22011;2.77508
result/CVRP/cvrp/117.vrp;0;21988;3.37203
result/CVRP/cvrp/117.vrp;0;21970;4.26923
result/CVRP/cvrp/117.vrp;0;21958;5.54875
result/CVRP/cvrp/117.vrp;0;21955;7.06125
result/CVRP/cvrp/117.vrp;0;21949;7.47165
result/CVRP/cvrp/117.vrp;0;21948;9.67733
result/CVRP/cvrp/117.vrp;0;21941;11.4653
result/CVRP/cvrp/117.vrp;0;21936;12.8646
result/CVRP/cvrp/117.vrp;0;21934;14.0383
result/CVRP/cvrp/117.vrp;0;21932;14.7745
result/CVRP/cvrp/117.vrp;0;21931;17.2796
result/CVRP/cvrp/117.vrp;0;21917;17.5408
result/CVRP/cvrp/117.vrp;0;21906;17.581
result/CVRP/cvrp/117.vrp;0;21897;17.9489
result/CVRP/cvrp/117.vrp;0;21883;17.9512
result/CVRP/cvrp/117.vrp;0;21869;18.7531
result/CVRP/cvrp/117.vrp;0;21857;20.2896
result/CVRP/cvrp/117.vrp;0;21841;22.4143
result/CVRP/cvrp/117.vrp;0;21837;23.82
result/CVRP/cvrp/117.vrp;0;21835;24.1235
result/CVRP/cvrp/117.vrp;0;21829;25.0327
result/CVRP/cvrp/117.vrp;0;21823;26.9237
result/CVRP/cvrp/117.vrp;0;21821;28.171
result/CVRP/cvrp/117.vrp;0;21820;122.831
result/CVRP/cvrp/117.vrp;0;21809;123.765
