=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/17.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 59 24541.00 24823.28 | Inf 6 24925.85 25255.75 | Div 0.52 0.55 | Feas 0.94 1.00 | Pen 8.28 0.85
It    500     47 | T(s) 1.74 | Feas 61 24075.00 24198.84 | Inf 58 23992.13 24172.96 | Div 0.43 0.43 | Feas 0.48 1.00 | Pen 3.68 0.38
It   1000    105 | T(s) 3.04 | Feas 47 23888.00 24051.88 | Inf 26 23854.79 24070.13 | Div 0.43 0.49 | Feas 0.29 1.00 | Pen 3.19 0.17
It   1500     87 | T(s) 4.36 | Feas 40 23827.00 23958.80 | Inf 56 23782.50 23869.95 | Div 0.37 0.37 | Feas 0.14 1.00 | Pen 3.25 0.10
It   2000    370 | T(s) 5.68 | Feas 42 23777.00 23905.44 | Inf 39 23645.27 23836.80 | Div 0.37 0.42 | Feas 0.16 1.00 | Pen 2.76 0.10
It   2500    870 | T(s) 6.99 | Feas 55 23777.00 23854.64 | Inf 32 23699.57 23813.20 | Div 0.34 0.39 | Feas 0.24 1.00 | Pen 3.31 0.10
It   3000    283 | T(s) 8.23 | Feas 40 23750.00 23836.12 | Inf 55 23624.64 23763.09 | Div 0.34 0.35 | Feas 0.27 1.00 | Pen 2.87 0.10
It   3500    783 | T(s) 9.52 | Feas 61 23750.00 23799.40 | Inf 51 23687.17 23781.77 | Div 0.28 0.34 | Feas 0.22 1.00 | Pen 3.45 0.10
It   4000    212 | T(s) 10.74 | Feas 43 23726.00 23784.56 | Inf 38 23687.17 23786.04 | Div 0.28 0.35 | Feas 0.18 1.00 | Pen 3.45 0.10
It   4500    712 | T(s) 11.96 | Feas 50 23726.00 23774.96 | Inf 54 23697.04 23782.62 | Div 0.25 0.34 | Feas 0.25 1.00 | Pen 3.52 0.10
It   5000   1212 | T(s) 13.21 | Feas 48 23726.00 23751.12 | Inf 62 23636.70 23751.61 | Div 0.19 0.32 | Feas 0.27 1.00 | Pen 3.05 0.10
It   5500     48 | T(s) 14.45 | Feas 38 23721.00 23766.84 | Inf 54 23650.75 23758.86 | Div 0.24 0.33 | Feas 0.13 1.00 | Pen 3.17 0.10
It   6000    548 | T(s) 15.72 | Feas 59 23721.00 23738.24 | Inf 41 23646.09 23709.71 | Div 0.18 0.28 | Feas 0.19 1.00 | Pen 3.17 0.10
It   6500    304 | T(s) 16.96 | Feas 37 23720.00 23781.44 | Inf 65 23648.98 23697.84 | Div 0.26 0.26 | Feas 0.18 1.00 | Pen 3.24 0.10
It   7000    804 | T(s) 18.23 | Feas 32 23720.00 23737.52 | Inf 43 23599.91 23655.58 | Div 0.20 0.27 | Feas 0.20 1.00 | Pen 2.81 0.10
It   7500   1304 | T(s) 19.49 | Feas 30 23720.00 23754.92 | Inf 33 23658.62 23720.00 | Div 0.25 0.30 | Feas 0.24 1.00 | Pen 3.37 0.10
It   8000   1804 | T(s) 20.73 | Feas 47 23720.00 23741.64 | Inf 59 23651.62 23688.49 | Div 0.22 0.23 | Feas 0.21 1.00 | Pen 3.37 0.10
It   8500   2304 | T(s) 21.97 | Feas 29 23720.00 23751.12 | Inf 42 23599.67 23650.37 | Div 0.25 0.24 | Feas 0.22 1.00 | Pen 2.92 0.10
It   9000   2804 | T(s) 23.22 | Feas 59 23720.00 23735.12 | Inf 63 23606.44 23649.15 | Div 0.20 0.22 | Feas 0.21 1.00 | Pen 2.98 0.10
It   9500   3304 | T(s) 24.46 | Feas 56 23720.00 23731.28 | Inf 58 23675.38 23704.04 | Div 0.19 0.22 | Feas 0.13 1.00 | Pen 3.57 0.10
It  10000   3804 | T(s) 25.70 | Feas 29 23720.00 23761.00 | Inf 37 23613.35 23645.90 | Div 0.24 0.21 | Feas 0.23 1.00 | Pen 3.04 0.10
It  10500   4304 | T(s) 26.99 | Feas 48 23720.00 23731.32 | Inf 26 23683.53 23762.26 | Div 0.19 0.32 | Feas 0.21 1.00 | Pen 3.65 0.10
It  11000   4804 | T(s) 28.20 | Feas 65 23720.00 23731.28 | Inf 46 23691.84 23711.40 | Div 0.19 0.20 | Feas 0.15 1.00 | Pen 3.72 0.10
It  11500    198 | T(s) 29.42 | Feas 49 23717.00 23734.48 | Inf 58 23572.60 23609.95 | Div 0.19 0.23 | Feas 0.18 1.00 | Pen 2.69 0.10
It  12000    698 | T(s) 30.71 | Feas 40 23717.00 23739.24 | Inf 59 23637.21 23691.44 | Div 0.23 0.27 | Feas 0.11 1.00 | Pen 3.29 0.10
It  12500   1198 | T(s) 31.97 | Feas 53 23717.00 23734.00 | Inf 44 23585.19 23650.68 | Div 0.21 0.29 | Feas 0.17 1.00 | Pen 2.79 0.10
It  13000   1698 | T(s) 33.25 | Feas 27 23717.00 23746.60 | Inf 30 23591.67 23633.12 | Div 0.26 0.28 | Feas 0.23 1.00 | Pen 2.85 0.10
It  13500   2198 | T(s) 34.51 | Feas 25 23717.00 23753.96 | Inf 55 23598.28 23658.78 | Div 0.27 0.29 | Feas 0.18 1.00 | Pen 2.91 0.10
It  14000   2698 | T(s) 35.72 | Feas 29 23717.00 23733.88 | Inf 31 23559.27 23646.66 | Div 0.22 0.31 | Feas 0.33 1.00 | Pen 2.57 0.10
It  14500   3198 | T(s) 37.00 | Feas 34 23717.00 23747.04 | Inf 31 23617.39 23674.00 | Div 0.24 0.31 | Feas 0.23 1.00 | Pen 3.09 0.10
It  15000    494 | T(s) 38.24 | Feas 26 23714.00 23757.16 | Inf 53 23623.44 23669.05 | Div 0.28 0.27 | Feas 0.33 1.00 | Pen 3.15 0.10
It  15500    994 | T(s) 39.58 | Feas 51 23714.00 23733.76 | Inf 40 23629.60 23689.82 | Div 0.21 0.30 | Feas 0.18 1.00 | Pen 3.21 0.10
It  16000   1494 | T(s) 40.85 | Feas 46 23714.00 23734.52 | Inf 30 23579.07 23654.03 | Div 0.22 0.34 | Feas 0.17 1.00 | Pen 2.73 0.10
