result/CVRP/cvrp/94.vrp;0;25820;0.006737
result/CVRP/cvrp/94.vrp;0;25522;0.010854
result/CVRP/cvrp/94.vrp;0;25377;0.048046
result/CVRP/cvrp/94.vrp;0;25243;0.073568
result/CVRP/cvrp/94.vrp;0;25114;0.157653
result/CVRP/cvrp/94.vrp;0;25056;0.1676
result/CVRP/cvrp/94.vrp;0;24950;0.523215
result/CVRP/cvrp/94.vrp;0;24888;0.597526
result/CVRP/cvrp/94.vrp;0;24851;0.619093
result/CVRP/cvrp/94.vrp;0;24629;0.717067
result/CVRP/cvrp/94.vrp;0;24625;1.93354
result/CVRP/cvrp/94.vrp;0;24485;2.22258
result/CVRP/cvrp/94.vrp;0;24464;8.5538
result/CVRP/cvrp/94.vrp;0;24462;11.9881
result/CVRP/cvrp/94.vrp;0;24454;12.8997
result/CVRP/cvrp/94.vrp;0;24451;17.8747
result/CVRP/cvrp/94.vrp;0;24430;18.9111
result/CVRP/cvrp/94.vrp;0;24427;22.8277
result/CVRP/cvrp/94.vrp;0;24426;24.2049
result/CVRP/cvrp/94.vrp;0;24425;30.8722
result/CVRP/cvrp/94.vrp;0;24408;31.2505
result/CVRP/cvrp/94.vrp;0;24399;36.1912
result/CVRP/cvrp/94.vrp;0;24390;40.7033
