=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/12.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 59 23257.00 23468.08 | Inf 3 23429.92 23575.94 | Div 0.51 0.56 | Feas 0.97 1.00 | Pen 6.99 0.85
It    500    263 | T(s) 1.52 | Feas 52 22957.00 23106.60 | Inf 57 22842.51 23030.74 | Div 0.46 0.48 | Feas 0.33 1.00 | Pen 3.10 0.38
It   1000      8 | T(s) 2.77 | Feas 54 22858.00 22956.04 | Inf 36 22736.62 22873.26 | Div 0.45 0.47 | Feas 0.22 1.00 | Pen 3.16 0.17
It   1500    406 | T(s) 3.94 | Feas 44 22737.00 22892.36 | Inf 64 22548.90 22782.04 | Div 0.44 0.45 | Feas 0.26 1.00 | Pen 2.69 0.10
It   2000    303 | T(s) 5.16 | Feas 34 22706.00 22804.60 | Inf 62 22544.90 22684.90 | Div 0.35 0.39 | Feas 0.17 1.00 | Pen 2.69 0.10
It   2500    219 | T(s) 6.31 | Feas 29 22677.00 22784.68 | Inf 55 22586.69 22737.11 | Div 0.33 0.42 | Feas 0.25 1.00 | Pen 3.23 0.10
It   3000    719 | T(s) 7.48 | Feas 44 22677.00 22768.00 | Inf 52 22593.98 22716.20 | Div 0.36 0.42 | Feas 0.16 1.00 | Pen 3.29 0.10
It   3500   1219 | T(s) 8.59 | Feas 26 22677.00 22757.48 | Inf 36 22512.17 22623.94 | Div 0.39 0.41 | Feas 0.19 1.00 | Pen 2.80 0.10
It   4000    119 | T(s) 9.68 | Feas 28 22651.00 22706.64 | Inf 55 22462.65 22526.22 | Div 0.27 0.33 | Feas 0.26 1.00 | Pen 2.38 0.10
It   4500    619 | T(s) 10.74 | Feas 30 22651.00 22699.56 | Inf 55 22512.78 22541.24 | Div 0.27 0.27 | Feas 0.16 1.00 | Pen 2.85 0.10
It   5000   1119 | T(s) 11.84 | Feas 50 22651.00 22682.76 | Inf 40 22443.46 22562.12 | Div 0.22 0.39 | Feas 0.19 1.00 | Pen 2.47 0.10
It   5500     90 | T(s) 12.91 | Feas 62 22645.00 22663.84 | Inf 32 22449.35 22596.03 | Div 0.15 0.42 | Feas 0.19 1.00 | Pen 2.52 0.10
It   6000    125 | T(s) 14.05 | Feas 34 22642.00 22686.32 | Inf 33 22509.42 22619.69 | Div 0.26 0.41 | Feas 0.25 1.00 | Pen 3.03 0.10
It   6500    497 | T(s) 15.17 | Feas 54 22641.00 22658.24 | Inf 56 22497.79 22586.83 | Div 0.16 0.36 | Feas 0.22 1.00 | Pen 3.09 0.10
It   7000    499 | T(s) 16.33 | Feas 55 22639.00 22660.96 | Inf 40 22485.28 22620.75 | Div 0.17 0.42 | Feas 0.21 1.00 | Pen 3.15 0.10
It   7500    999 | T(s) 17.40 | Feas 44 22639.00 22666.04 | Inf 27 22428.09 22565.24 | Div 0.19 0.42 | Feas 0.17 1.00 | Pen 2.68 0.10
It   8000   1499 | T(s) 18.52 | Feas 33 22639.00 22671.80 | Inf 55 22431.30 22517.53 | Div 0.23 0.35 | Feas 0.22 1.00 | Pen 2.73 0.10
