=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/68.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 58 25241.00 25547.76 | Inf 4 25525.82 25719.36 | Div 0.52 0.57 | Feas 0.96 1.00 | Pen 7.80 0.85
It    500     39 | T(s) 1.58 | Feas 55 24943.00 25092.48 | Inf 51 24710.47 25001.54 | Div 0.47 0.46 | Feas 0.50 1.00 | Pen 3.46 0.38
It   1000     49 | T(s) 2.82 | Feas 48 24790.00 24922.28 | Inf 54 24402.09 24650.41 | Div 0.42 0.47 | Feas 0.16 1.00 | Pen 2.50 0.17
It   1500    176 | T(s) 4.01 | Feas 38 24781.00 24861.32 | Inf 47 24387.60 24543.74 | Div 0.39 0.47 | Feas 0.23 1.00 | Pen 2.50 0.10
It   2000    373 | T(s) 5.27 | Feas 29 24763.00 24872.08 | Inf 47 24358.49 24498.82 | Div 0.43 0.44 | Feas 0.17 1.00 | Pen 2.55 0.10
It   2500    347 | T(s) 6.47 | Feas 48 24741.00 24809.76 | Inf 30 24362.98 24461.00 | Div 0.34 0.47 | Feas 0.32 1.00 | Pen 2.60 0.10
It   3000    847 | T(s) 7.64 | Feas 41 24741.00 24835.72 | Inf 43 24296.94 24461.35 | Div 0.40 0.44 | Feas 0.19 1.00 | Pen 2.65 0.10
It   3500   1347 | T(s) 8.84 | Feas 54 24741.00 24795.44 | Inf 34 24305.95 24471.17 | Div 0.32 0.44 | Feas 0.17 1.00 | Pen 2.76 0.10
It   4000    116 | T(s) 10.00 | Feas 41 24721.00 24782.08 | Inf 63 24305.95 24413.53 | Div 0.30 0.40 | Feas 0.22 1.00 | Pen 2.76 0.10
It   4500    493 | T(s) 11.13 | Feas 48 24719.00 24771.32 | Inf 51 24310.59 24364.90 | Div 0.31 0.32 | Feas 0.20 1.00 | Pen 2.82 0.10
It   5000    221 | T(s) 12.28 | Feas 57 24700.00 24753.56 | Inf 35 24275.12 24320.83 | Div 0.28 0.28 | Feas 0.26 1.00 | Pen 2.44 0.10
It   5500    721 | T(s) 13.45 | Feas 25 24700.00 24849.60 | Inf 34 24316.09 24366.85 | Div 0.44 0.30 | Feas 0.25 1.00 | Pen 2.99 0.10
It   6000    230 | T(s) 14.58 | Feas 58 24689.00 24745.20 | Inf 55 24273.33 24307.00 | Div 0.28 0.24 | Feas 0.27 1.00 | Pen 2.54 0.10
It   6500    135 | T(s) 15.71 | Feas 61 24683.00 24739.12 | Inf 54 24319.99 24367.10 | Div 0.28 0.31 | Feas 0.12 1.00 | Pen 3.11 0.10
It   7000     17 | T(s) 16.88 | Feas 53 24672.00 24718.84 | Inf 42 24326.53 24414.03 | Div 0.26 0.35 | Feas 0.12 1.00 | Pen 3.24 0.10
It   7500    159 | T(s) 17.99 | Feas 42 24669.00 24738.80 | Inf 60 24288.82 24375.26 | Div 0.33 0.35 | Feas 0.31 1.00 | Pen 2.81 0.10
It   8000    659 | T(s) 19.13 | Feas 25 24669.00 24784.04 | Inf 43 24257.85 24283.97 | Div 0.38 0.27 | Feas 0.28 1.00 | Pen 2.48 0.10
It   8500   1159 | T(s) 20.24 | Feas 35 24669.00 24714.92 | Inf 39 24262.01 24279.03 | Div 0.28 0.22 | Feas 0.27 1.00 | Pen 2.53 0.10
It   9000    119 | T(s) 21.36 | Feas 35 24633.00 24718.60 | Inf 44 24304.01 24320.15 | Div 0.31 0.24 | Feas 0.18 1.00 | Pen 3.04 0.10
It   9500    619 | T(s) 22.45 | Feas 57 24633.00 24703.00 | Inf 29 24302.08 24335.59 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 3.04 0.10
It  10000     77 | T(s) 23.59 | Feas 39 24632.00 24690.12 | Inf 60 24263.37 24275.70 | Div 0.26 0.18 | Feas 0.16 1.00 | Pen 2.58 0.10
It  10500    577 | T(s) 24.70 | Feas 39 24632.00 24694.28 | Inf 52 24310.39 24366.62 | Div 0.27 0.32 | Feas 0.29 1.00 | Pen 3.16 0.10
