result/CVRP/cvrp/78.vrp;0;20067;0.007103
result/CVRP/cvrp/78.vrp;0;19940;0.089587
result/CVRP/cvrp/78.vrp;0;19892;0.104247
result/CVRP/cvrp/78.vrp;0;19811;0.107976
result/CVRP/cvrp/78.vrp;0;19807;0.335131
result/CVRP/cvrp/78.vrp;0;19767;0.412731
result/CVRP/cvrp/78.vrp;0;19617;0.511251
result/CVRP/cvrp/78.vrp;0;19538;1.29549
result/CVRP/cvrp/78.vrp;0;19535;2.06372
result/CVRP/cvrp/78.vrp;0;19492;2.12039
result/CVRP/cvrp/78.vrp;0;19465;2.43704
result/CVRP/cvrp/78.vrp;0;19456;3.50147
result/CVRP/cvrp/78.vrp;0;19438;6.21464
result/CVRP/cvrp/78.vrp;0;19409;7.18756
result/CVRP/cvrp/78.vrp;0;19383;10.5243
result/CVRP/cvrp/78.vrp;0;19372;11.3622
result/CVRP/cvrp/78.vrp;0;19365;15.7477
result/CVRP/cvrp/78.vrp;0;19361;16.4392
result/CVRP/cvrp/78.vrp;0;19355;18.8006
result/CVRP/cvrp/78.vrp;0;19352;18.9104
result/CVRP/cvrp/78.vrp;0;19343;19.0854
result/CVRP/cvrp/78.vrp;0;19342;20.8269
result/CVRP/cvrp/78.vrp;0;19338;23.5821
result/CVRP/cvrp/78.vrp;0;19337;29.4743
result/CVRP/cvrp/78.vrp;0;19325;32.139
result/CVRP/cvrp/78.vrp;0;19301;94.6561
result/CVRP/cvrp/78.vrp;0;19291;96.5685
result/CVRP/cvrp/78.vrp;0;19281;98.6752
result/CVRP/cvrp/78.vrp;0;19271;101.565
