result/CVRP/cvrp/54.vrp;0;16660;0.006008
result/CVRP/cvrp/54.vrp;0;16563;0.013332
result/CVRP/cvrp/54.vrp;0;16536;0.166403
result/CVRP/cvrp/54.vrp;0;16425;0.186327
result/CVRP/cvrp/54.vrp;0;16415;0.43059
result/CVRP/cvrp/54.vrp;0;16388;0.568242
result/CVRP/cvrp/54.vrp;0;16374;0.651014
result/CVRP/cvrp/54.vrp;0;16347;0.797421
result/CVRP/cvrp/54.vrp;0;16343;0.909133
result/CVRP/cvrp/54.vrp;0;16340;1.02384
result/CVRP/cvrp/54.vrp;0;16239;1.05327
result/CVRP/cvrp/54.vrp;0;16229;1.10477
result/CVRP/cvrp/54.vrp;0;16178;1.20861
result/CVRP/cvrp/54.vrp;0;16160;1.279
result/CVRP/cvrp/54.vrp;0;16134;1.29093
result/CVRP/cvrp/54.vrp;0;16127;1.68066
result/CVRP/cvrp/54.vrp;0;16091;1.72833
result/CVRP/cvrp/54.vrp;0;16012;1.74733
result/CVRP/cvrp/54.vrp;0;15970;2.10674
result/CVRP/cvrp/54.vrp;0;15956;2.17909
result/CVRP/cvrp/54.vrp;0;15940;2.32648
result/CVRP/cvrp/54.vrp;0;15938;2.43617
result/CVRP/cvrp/54.vrp;0;15922;3.09391
result/CVRP/cvrp/54.vrp;0;15889;3.56163
result/CVRP/cvrp/54.vrp;0;15888;4.25079
result/CVRP/cvrp/54.vrp;0;15887;4.25423
result/CVRP/cvrp/54.vrp;0;15862;4.5925
result/CVRP/cvrp/54.vrp;0;15854;5.44582
result/CVRP/cvrp/54.vrp;0;15852;5.98206
result/CVRP/cvrp/54.vrp;0;15841;9.47872
result/CVRP/cvrp/54.vrp;0;15838;10.0612
result/CVRP/cvrp/54.vrp;0;15831;11.1815
result/CVRP/cvrp/54.vrp;0;15822;12.8904
result/CVRP/cvrp/54.vrp;0;15815;13.3354
result/CVRP/cvrp/54.vrp;0;15814;15.844
result/CVRP/cvrp/54.vrp;0;15810;20.3618
result/CVRP/cvrp/54.vrp;0;15803;23.8252
result/CVRP/cvrp/54.vrp;0;15789;25.5414
