result/CVRP/cvrp/88.vrp;0;18050;0.004777
result/CVRP/cvrp/88.vrp;0;17284;0.007434
result/CVRP/cvrp/88.vrp;0;17180;0.029811
result/CVRP/cvrp/88.vrp;0;17051;0.050823
result/CVRP/cvrp/88.vrp;0;17027;0.117911
result/CVRP/cvrp/88.vrp;0;16966;0.244497
result/CVRP/cvrp/88.vrp;0;16964;0.262631
result/CVRP/cvrp/88.vrp;0;16920;0.278397
result/CVRP/cvrp/88.vrp;0;16863;0.300307
result/CVRP/cvrp/88.vrp;0;16712;0.455991
result/CVRP/cvrp/88.vrp;0;16697;0.627592
result/CVRP/cvrp/88.vrp;0;16681;0.643652
result/CVRP/cvrp/88.vrp;0;16634;0.64575
result/CVRP/cvrp/88.vrp;0;16604;0.745514
result/CVRP/cvrp/88.vrp;0;16586;0.746993
result/CVRP/cvrp/88.vrp;0;16542;0.768182
result/CVRP/cvrp/88.vrp;0;16518;0.769217
result/CVRP/cvrp/88.vrp;0;16476;1.03462
result/CVRP/cvrp/88.vrp;0;16466;1.44402
result/CVRP/cvrp/88.vrp;0;16453;1.56467
result/CVRP/cvrp/88.vrp;0;16428;1.75012
result/CVRP/cvrp/88.vrp;0;16425;2.23514
result/CVRP/cvrp/88.vrp;0;16423;2.4998
result/CVRP/cvrp/88.vrp;0;16409;2.52212
result/CVRP/cvrp/88.vrp;0;16391;2.67022
result/CVRP/cvrp/88.vrp;0;16390;3.42473
result/CVRP/cvrp/88.vrp;0;16379;4.51107
result/CVRP/cvrp/88.vrp;0;16378;4.97244
