=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/28.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 13259.00 13399.28 | Inf 1 13580.88 13580.88 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 7.04 0.85
It    500    113 | T(s) 1.26 | Feas 33 13018.00 13133.68 | Inf 62 13036.38 13115.09 | Div 0.42 0.38 | Feas 0.44 1.00 | Pen 3.13 0.38
It   1000      2 | T(s) 2.20 | Feas 35 12844.00 12951.56 | Inf 52 12854.12 12921.25 | Div 0.34 0.29 | Feas 0.13 1.00 | Pen 2.30 0.17
It   1500     74 | T(s) 3.12 | Feas 40 12825.00 12857.36 | Inf 59 12816.60 12836.94 | Div 0.21 0.18 | Feas 0.28 1.00 | Pen 1.66 0.10
It   2000    255 | T(s) 3.97 | Feas 25 12824.00 12867.72 | Inf 51 12806.29 12823.33 | Div 0.25 0.19 | Feas 0.27 1.00 | Pen 1.41 0.10
It   2500    231 | T(s) 4.81 | Feas 48 12821.00 12831.92 | Inf 52 12808.63 12820.68 | Div 0.17 0.17 | Feas 0.26 1.00 | Pen 1.73 0.10
It   3000    335 | T(s) 5.61 | Feas 53 12820.00 12823.52 | Inf 27 12803.43 12821.66 | Div 0.11 0.20 | Feas 0.20 1.00 | Pen 1.47 0.10
It   3500    835 | T(s) 6.42 | Feas 48 12820.00 12821.72 | Inf 51 12804.02 12807.64 | Div 0.09 0.13 | Feas 0.19 1.00 | Pen 1.50 0.10
It   4000   1335 | T(s) 7.18 | Feas 44 12820.00 12821.68 | Inf 62 12799.28 12802.00 | Div 0.09 0.12 | Feas 0.23 1.00 | Pen 1.28 0.10
It   4500   1835 | T(s) 7.96 | Feas 28 12820.00 12844.32 | Inf 48 12799.74 12808.24 | Div 0.17 0.14 | Feas 0.08 1.00 | Pen 1.30 0.10
It   5000   2335 | T(s) 8.75 | Feas 58 12820.00 12821.32 | Inf 26 12800.55 12824.85 | Div 0.09 0.23 | Feas 0.34 1.00 | Pen 1.33 0.10
It   5500   2835 | T(s) 9.54 | Feas 53 12820.00 12821.56 | Inf 28 12801.62 12824.31 | Div 0.09 0.23 | Feas 0.07 1.00 | Pen 1.38 0.10
It   6000   3335 | T(s) 10.33 | Feas 45 12820.00 12820.88 | Inf 52 12802.17 12805.14 | Div 0.07 0.10 | Feas 0.12 1.00 | Pen 1.41 0.10
It   6500   3835 | T(s) 11.13 | Feas 62 12820.00 12820.88 | Inf 29 12797.64 12806.64 | Div 0.07 0.18 | Feas 0.19 1.00 | Pen 1.22 0.10
It   7000   4335 | T(s) 11.91 | Feas 51 12820.00 12821.52 | Inf 63 12803.90 12809.02 | Div 0.09 0.12 | Feas 0.25 1.00 | Pen 1.49 0.10
It   7500   4835 | T(s) 12.71 | Feas 51 12820.00 12821.76 | Inf 38 12798.85 12809.03 | Div 0.09 0.16 | Feas 0.27 1.00 | Pen 1.27 0.10
It   8000   5335 | T(s) 13.53 | Feas 42 12820.00 12820.84 | Inf 60 12800.34 12804.30 | Div 0.07 0.11 | Feas 0.27 1.00 | Pen 1.32 0.10
It   8500   5835 | T(s) 14.35 | Feas 35 12820.00 12827.32 | Inf 50 12800.97 12803.97 | Div 0.15 0.11 | Feas 0.30 1.00 | Pen 1.35 0.10
It   9000   6335 | T(s) 15.13 | Feas 36 12820.00 12822.72 | Inf 38 12801.51 12804.00 | Div 0.11 0.11 | Feas 0.24 1.00 | Pen 1.38 0.10
It   9500   6835 | T(s) 15.93 | Feas 52 12820.00 12821.04 | Inf 30 12802.06 12804.54 | Div 0.08 0.11 | Feas 0.25 1.00 | Pen 1.40 0.10
It  10000   7335 | T(s) 16.70 | Feas 27 12820.00 12827.48 | Inf 51 12803.19 12810.32 | Div 0.14 0.13 | Feas 0.12 1.00 | Pen 1.46 0.10
It  10500   7835 | T(s) 17.49 | Feas 27 12820.00 12830.44 | Inf 37 12803.78 12810.08 | Div 0.16 0.15 | Feas 0.10 1.00 | Pen 1.49 0.10
It  11000   8335 | T(s) 18.27 | Feas 60 12820.00 12821.04 | Inf 53 12799.43 12807.33 | Div 0.07 0.15 | Feas 0.23 1.00 | Pen 1.29 0.10
It  11500   8835 | T(s) 19.03 | Feas 26 12820.00 12841.12 | Inf 28 12800.18 12806.60 | Div 0.17 0.16 | Feas 0.17 1.00 | Pen 1.32 0.10
It  12000   9335 | T(s) 19.79 | Feas 58 12820.00 12821.08 | Inf 55 12801.40 12803.12 | Div 0.07 0.10 | Feas 0.20 1.00 | Pen 1.37 0.10
It  12500   9835 | T(s) 20.52 | Feas 43 12820.00 12821.08 | Inf 47 12801.94 12806.41 | Div 0.08 0.12 | Feas 0.21 1.00 | Pen 1.40 0.10
It  13000  10335 | T(s) 21.30 | Feas 56 12820.00 12821.72 | Inf 41 12802.50 12805.84 | Div 0.09 0.12 | Feas 0.18 1.00 | Pen 1.43 0.10
It  13500  10835 | T(s) 22.04 | Feas 65 12820.00 12820.72 | Inf 28 12797.83 12805.15 | Div 0.06 0.17 | Feas 0.28 1.00 | Pen 1.24 0.10
It  14000  11335 | T(s) 22.81 | Feas 59 12820.00 12821.92 | Inf 59 12798.55 12808.01 | Div 0.09 0.16 | Feas 0.17 1.00 | Pen 1.26 0.10
It  14500  11835 | T(s) 23.63 | Feas 42 12820.00 12821.24 | Inf 44 12798.55 12808.72 | Div 0.09 0.17 | Feas 0.25 1.00 | Pen 1.26 0.10
It  15000  12335 | T(s) 24.41 | Feas 34 12820.00 12823.28 | Inf 28 12793.07 12803.70 | Div 0.11 0.19 | Feas 0.26 1.00 | Pen 1.07 0.10
It  15500  12835 | T(s) 25.22 | Feas 43 12820.00 12823.08 | Inf 37 12799.28 12802.94 | Div 0.11 0.12 | Feas 0.24 1.00 | Pen 1.29 0.10
It  16000  13335 | T(s) 26.01 | Feas 42 12820.00 12823.20 | Inf 63 12800.03 12807.41 | Div 0.11 0.14 | Feas 0.25 1.00 | Pen 1.31 0.10
It  16500  13835 | T(s) 26.78 | Feas 53 12820.00 12822.32 | Inf 40 12792.25 12801.46 | Div 0.10 0.15 | Feas 0.16 1.00 | Pen 1.14 0.10
It  17000  14335 | T(s) 27.55 | Feas 46 12820.00 12823.88 | Inf 38 12801.83 12809.25 | Div 0.12 0.15 | Feas 0.21 1.00 | Pen 1.39 0.10
It  17500  14835 | T(s) 28.33 | Feas 50 12820.00 12820.84 | Inf 58 12796.99 12800.81 | Div 0.07 0.12 | Feas 0.30 1.00 | Pen 1.21 0.10
It  18000  15335 | T(s) 29.06 | Feas 54 12820.00 12820.88 | Inf 35 12798.40 12801.30 | Div 0.07 0.12 | Feas 0.36 1.00 | Pen 1.26 0.10
It  18500  15835 | T(s) 29.83 | Feas 48 12820.00 12820.92 | Inf 25 12799.13 12806.74 | Div 0.07 0.17 | Feas 0.22 1.00 | Pen 1.28 0.10
It  19000  16335 | T(s) 30.61 | Feas 44 12820.00 12822.36 | Inf 60 12799.87 12801.97 | Div 0.10 0.11 | Feas 0.21 1.00 | Pen 1.31 0.10
It  19500  16835 | T(s) 31.37 | Feas 61 12820.00 12821.92 | Inf 55 12801.17 12806.71 | Div 0.09 0.12 | Feas 0.08 1.00 | Pen 1.36 0.10
It  20000  17335 | T(s) 32.14 | Feas 27 12820.00 12836.28 | Inf 26 12801.72 12821.03 | Div 0.17 0.23 | Feas 0.12 1.00 | Pen 1.39 0.10
It  20500  17835 | T(s) 32.91 | Feas 51 12820.00 12822.20 | Inf 53 12802.27 12805.18 | Div 0.09 0.12 | Feas 0.07 1.00 | Pen 1.41 0.10
It  21000  18335 | T(s) 33.67 | Feas 44 12820.00 12820.48 | Inf 45 12802.84 12803.91 | Div 0.05 0.08 | Feas 0.23 1.00 | Pen 1.44 0.10
It  21500  18835 | T(s) 34.42 | Feas 44 12820.00 12821.08 | Inf 57 12798.25 12800.46 | Div 0.08 0.11 | Feas 0.23 1.00 | Pen 1.25 0.10
It  22000  19335 | T(s) 35.22 | Feas 35 12820.00 12822.40 | Inf 45 12798.25 12801.15 | Div 0.10 0.12 | Feas 0.18 1.00 | Pen 1.25 0.10
It  22500  19835 | T(s) 35.95 | Feas 56 12820.00 12821.20 | Inf 31 12793.43 12800.20 | Div 0.08 0.16 | Feas 0.28 1.00 | Pen 1.08 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  23000     93 | T(s) 37.19 | Feas 35 13021.00 13144.60 | Inf 51 12922.70 13067.18 | Div 0.40 0.38 | Feas 0.20 1.00 | Pen 2.25 0.10
It  23500     22 | T(s) 38.14 | Feas 41 12857.00 12963.52 | Inf 31 12905.64 12978.84 | Div 0.31 0.36 | Feas 0.29 1.00 | Pen 1.95 0.10
It  24000    522 | T(s) 39.08 | Feas 59 12857.00 12923.88 | Inf 31 12864.48 12944.34 | Div 0.27 0.36 | Feas 0.16 1.00 | Pen 1.95 0.10
It  24500    207 | T(s) 40.02 | Feas 34 12846.00 12887.64 | Inf 30 12852.01 12908.02 | Div 0.28 0.33 | Feas 0.23 1.00 | Pen 2.34 0.10
It  25000    126 | T(s) 40.91 | Feas 36 12840.00 12874.92 | Inf 49 12833.75 12855.83 | Div 0.25 0.23 | Feas 0.24 1.00 | Pen 1.99 0.10
It  25500    262 | T(s) 41.79 | Feas 40 12827.00 12857.08 | Inf 34 12822.75 12858.97 | Div 0.22 0.28 | Feas 0.19 1.00 | Pen 1.99 0.10
It  26000    132 | T(s) 42.66 | Feas 34 12823.00 12846.88 | Inf 61 12810.79 12828.59 | Div 0.21 0.18 | Feas 0.17 1.00 | Pen 1.69 0.10
It  26500    291 | T(s) 43.49 | Feas 61 12822.00 12830.60 | Inf 50 12810.46 12828.05 | Div 0.13 0.19 | Feas 0.20 1.00 | Pen 1.72 0.10
It  27000    369 | T(s) 44.31 | Feas 26 12820.00 12833.60 | Inf 26 12803.29 12829.96 | Div 0.19 0.23 | Feas 0.23 1.00 | Pen 1.46 0.10
It  27500    869 | T(s) 45.12 | Feas 34 12820.00 12826.12 | Inf 51 12803.88 12806.50 | Div 0.14 0.10 | Feas 0.11 1.00 | Pen 1.49 0.10
It  28000   1369 | T(s) 45.88 | Feas 35 12820.00 12822.16 | Inf 33 12799.56 12807.71 | Div 0.11 0.17 | Feas 0.24 1.00 | Pen 1.30 0.10
It  28500   1869 | T(s) 46.64 | Feas 54 12820.00 12821.24 | Inf 60 12799.56 12803.15 | Div 0.08 0.13 | Feas 0.25 1.00 | Pen 1.30 0.10
It  29000   2369 | T(s) 47.38 | Feas 59 12820.00 12821.12 | Inf 28 12790.35 12801.09 | Div 0.07 0.16 | Feas 0.30 1.00 | Pen 1.10 0.10
It  29500   2869 | T(s) 48.13 | Feas 42 12820.00 12824.20 | Inf 61 12800.95 12804.53 | Div 0.12 0.11 | Feas 0.08 1.00 | Pen 1.35 0.10
It  30000   3369 | T(s) 48.87 | Feas 57 12820.00 12820.60 | Inf 34 12800.95 12803.09 | Div 0.06 0.12 | Feas 0.25 1.00 | Pen 1.35 0.10
It  30500   3869 | T(s) 49.61 | Feas 28 12820.00 12828.24 | Inf 49 12796.43 12802.50 | Div 0.13 0.14 | Feas 0.32 1.00 | Pen 1.19 0.10
It  31000   4369 | T(s) 50.34 | Feas 61 12820.00 12820.72 | Inf 34 12797.95 12812.49 | Div 0.06 0.17 | Feas 0.28 1.00 | Pen 1.24 0.10
It  31500   4869 | T(s) 51.12 | Feas 65 12820.00 12821.52 | Inf 27 12804.96 12818.87 | Div 0.09 0.19 | Feas 0.14 1.00 | Pen 1.55 0.10
It  32000   5369 | T(s) 51.88 | Feas 39 12820.00 12822.96 | Inf 48 12800.84 12805.36 | Div 0.11 0.13 | Feas 0.17 1.00 | Pen 1.34 0.10
It  32500   5869 | T(s) 52.63 | Feas 36 12820.00 12821.80 | Inf 30 12801.38 12810.34 | Div 0.09 0.15 | Feas 0.11 1.00 | Pen 1.37 0.10
It  33000   6369 | T(s) 53.35 | Feas 26 12820.00 12833.00 | Inf 44 12796.42 12799.23 | Div 0.15 0.11 | Feas 0.27 1.00 | Pen 1.19 0.10
It  33500   6869 | T(s) 54.14 | Feas 48 12820.00 12822.28 | Inf 47 12803.63 12810.66 | Div 0.10 0.14 | Feas 0.10 1.00 | Pen 1.48 0.10
It  34000   7369 | T(s) 54.90 | Feas 26 12820.00 12845.28 | Inf 55 12793.05 12795.89 | Div 0.18 0.11 | Feas 0.28 1.00 | Pen 1.07 0.10
It  34500   7869 | T(s) 55.66 | Feas 48 12820.00 12822.36 | Inf 59 12800.00 12801.36 | Div 0.10 0.09 | Feas 0.18 1.00 | Pen 1.31 0.10
It  35000   8369 | T(s) 56.41 | Feas 40 12820.00 12822.44 | Inf 52 12801.27 12802.51 | Div 0.11 0.09 | Feas 0.09 1.00 | Pen 1.36 0.10
It  35500   8869 | T(s) 57.15 | Feas 54 12820.00 12821.40 | Inf 26 12802.37 12817.19 | Div 0.08 0.19 | Feas 0.24 1.00 | Pen 1.42 0.10
It  36000   9369 | T(s) 57.90 | Feas 56 12820.00 12820.76 | Inf 55 12799.09 12800.42 | Div 0.07 0.10 | Feas 0.28 1.00 | Pen 1.25 0.10
It  36500   9869 | T(s) 58.67 | Feas 30 12820.00 12825.92 | Inf 47 12799.10 12804.67 | Div 0.13 0.14 | Feas 0.17 1.00 | Pen 1.28 0.10
It  37000  10369 | T(s) 59.43 | Feas 50 12820.00 12821.00 | Inf 34 12799.10 12802.81 | Div 0.08 0.13 | Feas 0.23 1.00 | Pen 1.28 0.10
It  37500  10869 | T(s) 60.21 | Feas 52 12820.00 12821.48 | Inf 53 12799.84 12806.16 | Div 0.09 0.14 | Feas 0.13 1.00 | Pen 1.30 0.10
It  38000  11369 | T(s) 61.00 | Feas 41 12820.00 12821.64 | Inf 47 12800.60 12806.91 | Div 0.09 0.14 | Feas 0.22 1.00 | Pen 1.33 0.10
It  38500  11869 | T(s) 61.78 | Feas 61 12820.00 12821.48 | Inf 38 12802.16 12808.66 | Div 0.08 0.14 | Feas 0.07 1.00 | Pen 1.38 0.10
It  39000  12369 | T(s) 62.54 | Feas 25 12820.00 12841.60 | Inf 47 12796.82 12801.18 | Div 0.16 0.14 | Feas 0.18 1.00 | Pen 1.20 0.10
It  39500  12869 | T(s) 63.30 | Feas 26 12820.00 12825.80 | Inf 25 12797.52 12802.65 | Div 0.14 0.14 | Feas 0.38 1.00 | Pen 1.22 0.10
It  40000  13369 | T(s) 64.06 | Feas 54 12820.00 12820.56 | Inf 31 12803.98 12807.77 | Div 0.06 0.13 | Feas 0.19 1.00 | Pen 1.50 0.10
It  40500  13869 | T(s) 64.82 | Feas 27 12820.00 12825.72 | Inf 40 12788.06 12800.22 | Div 0.14 0.15 | Feas 0.28 1.00 | Pen 1.10 0.10
It  41000  14369 | T(s) 65.61 | Feas 53 12820.00 12821.48 | Inf 27 12791.50 12824.28 | Div 0.09 0.23 | Feas 0.31 1.00 | Pen 1.15 0.10
It  41500  14869 | T(s) 66.39 | Feas 53 12820.00 12823.48 | Inf 65 12795.07 12803.26 | Div 0.11 0.14 | Feas 0.30 1.00 | Pen 1.20 0.10
It  42000  15369 | T(s) 67.15 | Feas 45 12820.00 12821.40 | Inf 52 12798.08 12800.19 | Div 0.08 0.09 | Feas 0.30 1.00 | Pen 1.24 0.10
It  42500  15869 | T(s) 67.93 | Feas 44 12820.00 12821.64 | Inf 64 12799.54 12809.77 | Div 0.09 0.14 | Feas 0.14 1.00 | Pen 1.29 0.10
It  43000  16369 | T(s) 68.70 | Feas 26 12820.00 12825.60 | Inf 42 12789.41 12798.02 | Div 0.14 0.13 | Feas 0.26 1.00 | Pen 1.12 0.10
It  43500  16869 | T(s) 69.49 | Feas 62 12820.00 12821.96 | Inf 38 12800.93 12801.87 | Div 0.09 0.10 | Feas 0.19 1.00 | Pen 1.35 0.10
It  44000  17369 | T(s) 70.24 | Feas 34 12820.00 12824.92 | Inf 54 12791.14 12795.98 | Div 0.12 0.09 | Feas 0.26 1.00 | Pen 1.14 0.10
It  44500  17869 | T(s) 71.05 | Feas 64 12820.00 12821.44 | Inf 56 12802.02 12808.94 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 1.40 0.10
It  45000  18369 | T(s) 71.81 | Feas 47 12820.00 12822.60 | Inf 46 12802.58 12816.57 | Div 0.10 0.16 | Feas 0.10 1.00 | Pen 1.43 0.10
It  45500  18869 | T(s) 72.58 | Feas 45 12820.00 12823.08 | Inf 53 12797.93 12800.46 | Div 0.11 0.11 | Feas 0.35 1.00 | Pen 1.24 0.10
It  46000  19369 | T(s) 73.36 | Feas 37 12820.00 12822.32 | Inf 39 12798.65 12805.31 | Div 0.10 0.15 | Feas 0.19 1.00 | Pen 1.26 0.10
It  46500  19869 | T(s) 74.14 | Feas 47 12820.00 12821.12 | Inf 30 12799.38 12813.45 | Div 0.08 0.19 | Feas 0.25 1.00 | Pen 1.29 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  47000     43 | T(s) 75.44 | Feas 32 12912.00 13049.72 | Inf 36 12887.59 12964.22 | Div 0.39 0.35 | Feas 0.19 1.00 | Pen 2.23 0.10
It  47500     25 | T(s) 76.38 | Feas 61 12835.00 12869.32 | Inf 28 12843.47 12882.61 | Div 0.20 0.29 | Feas 0.19 1.00 | Pen 1.89 0.10
It  48000    175 | T(s) 77.23 | Feas 61 12823.00 12830.84 | Inf 34 12809.19 12832.56 | Div 0.12 0.19 | Feas 0.38 1.00 | Pen 1.61 0.10
It  48500    360 | T(s) 78.01 | Feas 44 12820.00 12824.20 | Inf 51 12795.16 12808.65 | Div 0.11 0.15 | Feas 0.26 1.00 | Pen 1.16 0.10
It  49000    860 | T(s) 78.80 | Feas 41 12820.00 12822.76 | Inf 49 12802.46 12807.03 | Div 0.11 0.12 | Feas 0.13 1.00 | Pen 1.42 0.10
It  49500   1360 | T(s) 79.60 | Feas 58 12820.00 12821.08 | Inf 30 12797.63 12803.90 | Div 0.07 0.16 | Feas 0.17 1.00 | Pen 1.23 0.10
It  50000   1860 | T(s) 80.37 | Feas 40 12820.00 12823.32 | Inf 52 12799.51 12809.50 | Div 0.11 0.16 | Feas 0.08 1.00 | Pen 1.28 0.10
It  50500   2360 | T(s) 81.12 | Feas 61 12820.00 12820.36 | Inf 64 12795.06 12797.85 | Div 0.05 0.11 | Feas 0.34 1.00 | Pen 1.14 0.10
It  51000   2860 | T(s) 81.90 | Feas 37 12820.00 12826.28 | Inf 57 12801.25 12804.22 | Div 0.13 0.12 | Feas 0.20 1.00 | Pen 1.36 0.10
It  51500   3360 | T(s) 82.69 | Feas 59 12820.00 12822.40 | Inf 27 12794.95 12803.60 | Div 0.10 0.16 | Feas 0.27 1.00 | Pen 1.16 0.10
It  52000   3860 | T(s) 83.47 | Feas 59 12820.00 12822.68 | Inf 61 12803.91 12807.83 | Div 0.10 0.11 | Feas 0.13 1.00 | Pen 1.45 0.10
It  52500   4360 | T(s) 84.25 | Feas 27 12820.00 12827.72 | Inf 46 12803.49 12805.69 | Div 0.13 0.10 | Feas 0.14 1.00 | Pen 1.47 0.10
It  53000   4860 | T(s) 85.01 | Feas 50 12820.00 12820.76 | Inf 59 12788.32 12795.82 | Div 0.07 0.12 | Feas 0.26 1.00 | Pen 1.07 0.10
It  53500   5360 | T(s) 85.81 | Feas 58 12820.00 12823.12 | Inf 28 12804.68 12818.44 | Div 0.10 0.17 | Feas 0.09 1.00 | Pen 1.53 0.10
It  54000   5860 | T(s) 86.58 | Feas 43 12820.00 12822.60 | Inf 25 12805.30 12821.11 | Div 0.10 0.19 | Feas 0.10 1.00 | Pen 1.56 0.10
It  54500   6360 | T(s) 87.33 | Feas 54 12820.00 12821.20 | Inf 38 12792.05 12816.44 | Div 0.08 0.20 | Feas 0.18 1.00 | Pen 1.13 0.10
It  55000   6860 | T(s) 88.12 | Feas 26 12820.00 12854.92 | Inf 32 12801.14 12806.15 | Div 0.19 0.16 | Feas 0.24 1.00 | Pen 1.36 0.10
It  55500   7360 | T(s) 88.89 | Feas 62 12820.00 12820.96 | Inf 48 12793.73 12796.83 | Div 0.07 0.09 | Feas 0.27 1.00 | Pen 1.15 0.10
