result/CVRP/cvrp/91.vrp;0;14988;0.006195
result/CVRP/cvrp/91.vrp;0;14916;0.008703
result/CVRP/cvrp/91.vrp;0;14734;0.023001
result/CVRP/cvrp/91.vrp;0;14433;0.035813
result/CVRP/cvrp/91.vrp;0;14361;0.308545
result/CVRP/cvrp/91.vrp;0;14329;0.385378
result/CVRP/cvrp/91.vrp;0;14321;0.587425
result/CVRP/cvrp/91.vrp;0;14293;0.801302
result/CVRP/cvrp/91.vrp;0;14280;1.0875
result/CVRP/cvrp/91.vrp;0;14241;1.28526
result/CVRP/cvrp/91.vrp;0;14239;1.43801
result/CVRP/cvrp/91.vrp;0;14219;1.5775
result/CVRP/cvrp/91.vrp;0;14198;1.62573
result/CVRP/cvrp/91.vrp;0;14194;1.85804
result/CVRP/cvrp/91.vrp;0;14169;1.95918
result/CVRP/cvrp/91.vrp;0;14166;2.26207
result/CVRP/cvrp/91.vrp;0;14156;2.67864
result/CVRP/cvrp/91.vrp;0;14150;4.05374
result/CVRP/cvrp/91.vrp;0;14148;4.40355
