=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/63.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.34 | Feas 58 22504.00 22732.24 | Inf 6 22715.88 22909.83 | Div 0.50 0.53 | Feas 0.94 1.00 | Pen 7.31 0.85
It    500      9 | T(s) 1.43 | Feas 61 22140.00 22292.72 | Inf 59 22096.13 22197.85 | Div 0.43 0.41 | Feas 0.32 1.00 | Pen 3.25 0.38
It   1000     43 | T(s) 2.56 | Feas 50 22089.00 22177.68 | Inf 47 21855.04 21956.51 | Div 0.38 0.33 | Feas 0.28 1.00 | Pen 3.38 0.17
It   1500    111 | T(s) 3.62 | Feas 40 22058.00 22158.20 | Inf 65 21797.44 21863.95 | Div 0.41 0.29 | Feas 0.26 1.00 | Pen 2.93 0.10
It   2000     80 | T(s) 4.68 | Feas 48 21983.00 22083.96 | Inf 34 21818.67 21888.31 | Div 0.38 0.30 | Feas 0.14 1.00 | Pen 4.22 0.10
It   2500    580 | T(s) 5.71 | Feas 27 21983.00 22095.76 | Inf 61 21796.38 21891.39 | Div 0.41 0.31 | Feas 0.19 1.00 | Pen 4.22 0.10
It   3000    234 | T(s) 6.76 | Feas 49 21955.00 22038.20 | Inf 42 21800.64 21881.33 | Div 0.36 0.31 | Feas 0.28 1.00 | Pen 4.39 0.10
It   3500    418 | T(s) 7.77 | Feas 45 21953.00 21996.12 | Inf 54 21763.19 21821.14 | Div 0.34 0.27 | Feas 0.20 1.00 | Pen 3.73 0.10
It   4000    315 | T(s) 8.79 | Feas 57 21922.00 21981.96 | Inf 58 21784.07 21829.71 | Div 0.32 0.24 | Feas 0.13 1.00 | Pen 4.56 0.10
It   4500    815 | T(s) 9.80 | Feas 55 21922.00 22032.48 | Inf 32 21766.96 21800.85 | Div 0.37 0.24 | Feas 0.24 1.00 | Pen 3.88 0.10
It   5000   1315 | T(s) 10.84 | Feas 38 21922.00 22003.92 | Inf 28 21785.42 21840.22 | Div 0.37 0.27 | Feas 0.28 1.00 | Pen 4.75 0.10
It   5500    269 | T(s) 11.86 | Feas 38 21919.00 21981.08 | Inf 52 21786.89 21824.18 | Div 0.35 0.23 | Feas 0.19 1.00 | Pen 4.84 0.10
It   6000     47 | T(s) 12.86 | Feas 57 21913.00 21932.60 | Inf 40 21786.05 21827.14 | Div 0.24 0.24 | Feas 0.23 1.00 | Pen 4.84 0.10
It   6500    547 | T(s) 13.86 | Feas 63 21913.00 21953.60 | Inf 62 21780.89 21838.08 | Div 0.30 0.26 | Feas 0.22 1.00 | Pen 4.84 0.10
It   7000   1047 | T(s) 14.86 | Feas 44 21913.00 21931.48 | Inf 47 21783.41 21814.46 | Div 0.27 0.22 | Feas 0.19 1.00 | Pen 4.94 0.10
It   7500   1547 | T(s) 15.88 | Feas 32 21913.00 21934.32 | Inf 35 21785.98 21835.43 | Div 0.29 0.28 | Feas 0.21 1.00 | Pen 5.04 0.10
It   8000    374 | T(s) 16.87 | Feas 54 21904.00 21925.92 | Inf 26 21788.60 21871.27 | Div 0.24 0.32 | Feas 0.20 1.00 | Pen 5.14 0.10
It   8500    874 | T(s) 17.88 | Feas 44 21904.00 21933.28 | Inf 49 21789.55 21834.62 | Div 0.27 0.27 | Feas 0.15 1.00 | Pen 5.24 0.10
It   9000   1374 | T(s) 18.90 | Feas 41 21904.00 21926.16 | Inf 31 21788.27 21821.02 | Div 0.24 0.25 | Feas 0.23 1.00 | Pen 5.24 0.10
It   9500   1874 | T(s) 19.90 | Feas 34 21904.00 21920.12 | Inf 53 21776.55 21813.65 | Div 0.25 0.22 | Feas 0.25 1.00 | Pen 5.24 0.10
It  10000     20 | T(s) 20.88 | Feas 30 21899.00 21939.32 | Inf 28 21758.47 21822.77 | Div 0.30 0.29 | Feas 0.23 1.00 | Pen 4.46 0.10
It  10500    107 | T(s) 21.90 | Feas 54 21893.00 21916.36 | Inf 62 21778.96 21826.61 | Div 0.25 0.23 | Feas 0.18 1.00 | Pen 5.35 0.10
It  11000    607 | T(s) 22.89 | Feas 47 21893.00 21916.28 | Inf 52 21778.96 21815.06 | Div 0.23 0.22 | Feas 0.17 1.00 | Pen 5.35 0.10
It  11500   1107 | T(s) 23.86 | Feas 30 21893.00 21928.76 | Inf 40 21778.96 21812.12 | Div 0.28 0.22 | Feas 0.18 1.00 | Pen 5.35 0.10
It  12000   1607 | T(s) 24.88 | Feas 48 21893.00 21910.40 | Inf 35 21803.55 21866.02 | Div 0.21 0.27 | Feas 0.12 1.00 | Pen 6.42 0.10
It  12500   2107 | T(s) 25.84 | Feas 35 21893.00 21909.16 | Inf 58 21781.42 21801.43 | Div 0.22 0.18 | Feas 0.19 1.00 | Pen 5.45 0.10
It  13000   2607 | T(s) 26.88 | Feas 30 21893.00 21904.36 | Inf 45 21783.93 21839.22 | Div 0.20 0.26 | Feas 0.26 1.00 | Pen 5.56 0.10
It  13500   3107 | T(s) 27.88 | Feas 58 21893.00 21902.08 | Inf 39 21783.93 21821.65 | Div 0.17 0.23 | Feas 0.23 1.00 | Pen 5.56 0.10
It  14000   3607 | T(s) 28.88 | Feas 37 21893.00 21907.72 | Inf 29 21783.93 21823.01 | Div 0.21 0.24 | Feas 0.24 1.00 | Pen 5.56 0.10
It  14500   4107 | T(s) 29.88 | Feas 32 21893.00 21915.44 | Inf 50 21764.74 21797.93 | Div 0.22 0.23 | Feas 0.18 1.00 | Pen 4.73 0.10
It  15000   4607 | T(s) 30.88 | Feas 53 21893.00 21905.40 | Inf 48 21789.09 21823.78 | Div 0.17 0.22 | Feas 0.20 1.00 | Pen 5.79 0.10
It  15500   5107 | T(s) 31.86 | Feas 27 21893.00 21924.52 | Inf 43 21791.76 21818.98 | Div 0.27 0.20 | Feas 0.19 1.00 | Pen 5.90 0.10
