=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/94.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 60 25056.00 25301.88 | Inf 1 25765.23 25765.23 | Div 0.53 -nan | Feas 0.99 1.00 | Pen 7.54 0.85
It    500    388 | T(s) 1.68 | Feas 29 24629.00 24890.64 | Inf 26 24342.82 24773.49 | Div 0.49 0.53 | Feas 0.43 1.00 | Pen 3.34 0.38
It   1000    298 | T(s) 3.04 | Feas 64 24485.00 24685.84 | Inf 31 24165.83 24368.62 | Div 0.42 0.48 | Feas 0.20 1.00 | Pen 2.84 0.17
It   1500    798 | T(s) 4.38 | Feas 51 24485.00 24659.52 | Inf 60 24075.65 24191.94 | Div 0.42 0.40 | Feas 0.26 1.00 | Pen 2.42 0.10
It   2000   1298 | T(s) 5.68 | Feas 56 24485.00 24620.72 | Inf 60 24116.86 24237.84 | Div 0.38 0.40 | Feas 0.24 1.00 | Pen 2.96 0.10
It   2500   1798 | T(s) 6.97 | Feas 26 24485.00 24659.48 | Inf 52 24095.54 24192.94 | Div 0.43 0.37 | Feas 0.14 1.00 | Pen 3.02 0.10
It   3000   2298 | T(s) 8.22 | Feas 45 24485.00 24565.44 | Inf 32 24032.72 24163.19 | Div 0.35 0.40 | Feas 0.22 1.00 | Pen 2.62 0.10
It   3500    372 | T(s) 9.48 | Feas 63 24464.00 24540.00 | Inf 48 24028.80 24128.52 | Div 0.31 0.37 | Feas 0.22 1.00 | Pen 2.67 0.10
It   4000    872 | T(s) 10.77 | Feas 33 24464.00 24525.84 | Inf 31 23947.20 24052.74 | Div 0.29 0.33 | Feas 0.27 1.00 | Pen 2.31 0.10
It   4500   1372 | T(s) 11.98 | Feas 30 24464.00 24520.00 | Inf 63 23957.10 24028.43 | Div 0.31 0.28 | Feas 0.29 1.00 | Pen 2.41 0.10
It   5000    112 | T(s) 13.17 | Feas 31 24454.00 24509.32 | Inf 57 24008.12 24067.79 | Div 0.30 0.24 | Feas 0.23 1.00 | Pen 2.89 0.10
It   5500    612 | T(s) 14.31 | Feas 26 24454.00 24530.92 | Inf 41 23967.41 24023.13 | Div 0.35 0.28 | Feas 0.20 1.00 | Pen 2.50 0.10
It   6000   1112 | T(s) 15.56 | Feas 52 24454.00 24498.12 | Inf 36 24026.86 24083.01 | Div 0.30 0.27 | Feas 0.14 1.00 | Pen 3.06 0.10
It   6500   1612 | T(s) 16.79 | Feas 42 24454.00 24502.28 | Inf 47 23978.13 24032.40 | Div 0.32 0.27 | Feas 0.21 1.00 | Pen 2.61 0.10
It   7000     49 | T(s) 17.99 | Feas 42 24451.00 24481.00 | Inf 39 23978.13 24010.82 | Div 0.28 0.26 | Feas 0.20 1.00 | Pen 2.61 0.10
It   7500    109 | T(s) 19.16 | Feas 44 24430.00 24467.36 | Inf 58 23978.13 24032.22 | Div 0.26 0.29 | Feas 0.21 1.00 | Pen 2.61 0.10
