result/CVRP/cvrp/49.vrp;0;21931;0.008192
result/CVRP/cvrp/49.vrp;0;21911;0.013061
result/CVRP/cvrp/49.vrp;0;21493;0.017252
result/CVRP/cvrp/49.vrp;0;21441;0.068635
result/CVRP/cvrp/49.vrp;0;21410;0.134092
result/CVRP/cvrp/49.vrp;0;21280;0.174523
result/CVRP/cvrp/49.vrp;0;21248;0.177744
result/CVRP/cvrp/49.vrp;0;21191;0.430707
result/CVRP/cvrp/49.vrp;0;21085;0.436454
result/CVRP/cvrp/49.vrp;0;21079;0.857991
result/CVRP/cvrp/49.vrp;0;21037;0.935559
result/CVRP/cvrp/49.vrp;0;21032;0.996727
result/CVRP/cvrp/49.vrp;0;20998;1.04333
result/CVRP/cvrp/49.vrp;0;20988;1.59096
result/CVRP/cvrp/49.vrp;0;20982;1.60126
result/CVRP/cvrp/49.vrp;0;20963;1.60837
result/CVRP/cvrp/49.vrp;0;20934;1.84147
result/CVRP/cvrp/49.vrp;0;20902;2.02887
result/CVRP/cvrp/49.vrp;0;20888;2.46924
result/CVRP/cvrp/49.vrp;0;20852;3.11271
result/CVRP/cvrp/49.vrp;0;20850;3.53609
result/CVRP/cvrp/49.vrp;0;20846;3.5495
result/CVRP/cvrp/49.vrp;0;20803;4.11601
result/CVRP/cvrp/49.vrp;0;20802;6.56529
result/CVRP/cvrp/49.vrp;0;20794;7.82044
result/CVRP/cvrp/49.vrp;0;20754;7.94084
result/CVRP/cvrp/49.vrp;0;20745;11.602
result/CVRP/cvrp/49.vrp;0;20744;12.3371
result/CVRP/cvrp/49.vrp;0;20735;12.4217
result/CVRP/cvrp/49.vrp;0;20703;13.89
result/CVRP/cvrp/49.vrp;0;20684;15.6106
result/CVRP/cvrp/49.vrp;0;20683;21.8655
result/CVRP/cvrp/49.vrp;0;20676;23.1032
result/CVRP/cvrp/49.vrp;0;20672;27.4525
result/CVRP/cvrp/49.vrp;0;20669;28.1455
result/CVRP/cvrp/49.vrp;0;20666;31.4621
result/CVRP/cvrp/49.vrp;0;20657;76.8675
result/CVRP/cvrp/49.vrp;0;20656;77.1034
result/CVRP/cvrp/49.vrp;0;20647;200.594
