=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/47.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 55 16280.00 16594.64 | Inf 5 16593.46 16714.09 | Div 0.50 0.50 | Feas 0.95 1.00 | Pen 6.87 0.85
It    500      3 | T(s) 1.43 | Feas 52 15878.00 15975.56 | Inf 61 15913.28 16008.96 | Div 0.29 0.31 | Feas 0.45 1.00 | Pen 3.05 0.38
It   1000     61 | T(s) 2.44 | Feas 63 15860.00 15890.76 | Inf 55 15853.72 15899.37 | Div 0.22 0.28 | Feas 0.14 1.00 | Pen 2.25 0.17
It   1500    102 | T(s) 3.44 | Feas 56 15852.00 15865.96 | Inf 59 15841.63 15853.28 | Div 0.16 0.18 | Feas 0.35 1.00 | Pen 1.95 0.10
It   2000    373 | T(s) 4.45 | Feas 43 15850.00 15877.08 | Inf 58 15842.68 15866.74 | Div 0.23 0.25 | Feas 0.13 1.00 | Pen 2.38 0.10
It   2500     86 | T(s) 5.50 | Feas 31 15840.00 15873.16 | Inf 31 15809.31 15876.05 | Div 0.25 0.35 | Feas 0.19 1.00 | Pen 2.07 0.10
It   3000    371 | T(s) 6.51 | Feas 53 15835.00 15861.36 | Inf 32 15812.66 15866.02 | Div 0.21 0.33 | Feas 0.19 1.00 | Pen 2.11 0.10
It   3500    871 | T(s) 7.56 | Feas 31 15835.00 15873.64 | Inf 60 15825.34 15850.67 | Div 0.27 0.26 | Feas 0.20 1.00 | Pen 2.53 0.10
It   4000    180 | T(s) 8.59 | Feas 40 15831.00 15850.48 | Inf 52 15825.95 15839.16 | Div 0.22 0.22 | Feas 0.23 1.00 | Pen 2.58 0.10
It   4500     53 | T(s) 9.55 | Feas 37 15828.00 15846.96 | Inf 39 15818.57 15869.83 | Div 0.21 0.29 | Feas 0.13 1.00 | Pen 2.63 0.10
It   5000    553 | T(s) 10.57 | Feas 65 15828.00 15839.28 | Inf 65 15819.20 15856.11 | Div 0.16 0.25 | Feas 0.12 1.00 | Pen 2.68 0.10
It   5500   1053 | T(s) 11.62 | Feas 30 15828.00 15860.44 | Inf 40 15814.55 15844.61 | Div 0.26 0.24 | Feas 0.21 1.00 | Pen 2.33 0.10
It   6000     46 | T(s) 12.61 | Feas 53 15826.00 15848.40 | Inf 58 15821.17 15839.85 | Div 0.21 0.21 | Feas 0.44 1.00 | Pen 2.85 0.10
It   6500    546 | T(s) 13.59 | Feas 41 15826.00 15841.32 | Inf 44 15816.04 15825.81 | Div 0.18 0.16 | Feas 0.20 1.00 | Pen 2.42 0.10
It   7000    407 | T(s) 14.55 | Feas 29 15823.00 15863.24 | Inf 35 15821.52 15841.20 | Div 0.25 0.22 | Feas 0.20 1.00 | Pen 2.90 0.10
It   7500    907 | T(s) 15.52 | Feas 49 15823.00 15838.12 | Inf 59 15816.28 15824.00 | Div 0.18 0.15 | Feas 0.17 1.00 | Pen 2.47 0.10
It   8000   1407 | T(s) 16.51 | Feas 45 15823.00 15841.00 | Inf 54 15816.28 15829.27 | Div 0.20 0.19 | Feas 0.17 1.00 | Pen 2.47 0.10
It   8500   1907 | T(s) 17.46 | Feas 45 15823.00 15837.76 | Inf 48 15819.74 15832.07 | Div 0.18 0.16 | Feas 0.19 1.00 | Pen 2.96 0.10
It   9000   2407 | T(s) 18.50 | Feas 36 15823.00 15856.60 | Inf 32 15816.63 15850.71 | Div 0.26 0.29 | Feas 0.18 1.00 | Pen 2.52 0.10
It   9500     12 | T(s) 19.49 | Feas 48 15822.00 15839.36 | Inf 64 15816.98 15827.72 | Div 0.19 0.16 | Feas 0.17 1.00 | Pen 2.57 0.10
It  10000    512 | T(s) 20.48 | Feas 57 15822.00 15837.80 | Inf 55 15808.00 15851.88 | Div 0.19 0.28 | Feas 0.19 1.00 | Pen 2.18 0.10
It  10500   1012 | T(s) 21.50 | Feas 64 15822.00 15844.68 | Inf 48 15799.60 15840.67 | Div 0.23 0.26 | Feas 0.26 1.00 | Pen 2.23 0.10
It  11000   1512 | T(s) 22.52 | Feas 51 15822.00 15842.20 | Inf 34 15819.71 15859.24 | Div 0.22 0.28 | Feas 0.32 1.00 | Pen 2.73 0.10
It  11500   2012 | T(s) 23.50 | Feas 25 15822.00 15866.44 | Inf 56 15805.00 15845.44 | Div 0.29 0.26 | Feas 0.16 1.00 | Pen 2.32 0.10
It  12000   2512 | T(s) 24.46 | Feas 63 15822.00 15829.20 | Inf 48 15807.78 15837.79 | Div 0.13 0.24 | Feas 0.13 1.00 | Pen 2.36 0.10
It  12500    304 | T(s) 25.43 | Feas 30 15821.00 15839.76 | Inf 48 15821.03 15853.14 | Div 0.21 0.26 | Feas 0.12 1.00 | Pen 2.84 0.10
It  13000    804 | T(s) 26.40 | Feas 56 15821.00 15835.60 | Inf 65 15813.51 15848.62 | Div 0.18 0.24 | Feas 0.13 1.00 | Pen 2.46 0.10
It  13500   1304 | T(s) 27.40 | Feas 42 15821.00 15833.64 | Inf 55 15813.51 15839.08 | Div 0.17 0.23 | Feas 0.22 1.00 | Pen 2.46 0.10
It  14000   1804 | T(s) 28.36 | Feas 58 15821.00 15825.36 | Inf 43 15813.51 15832.27 | Div 0.11 0.23 | Feas 0.19 1.00 | Pen 2.46 0.10
It  14500   2304 | T(s) 29.31 | Feas 57 15821.00 15824.56 | Inf 34 15813.51 15841.97 | Div 0.09 0.28 | Feas 0.22 1.00 | Pen 2.46 0.10
It  15000   2804 | T(s) 30.27 | Feas 55 15821.00 15831.36 | Inf 25 15816.90 15879.09 | Div 0.16 0.34 | Feas 0.12 1.00 | Pen 2.56 0.10
It  15500   3304 | T(s) 31.30 | Feas 62 15821.00 15834.92 | Inf 62 15817.26 15850.18 | Div 0.17 0.26 | Feas 0.20 1.00 | Pen 2.61 0.10
It  16000   3804 | T(s) 32.27 | Feas 28 15821.00 15848.32 | Inf 37 15800.10 15848.26 | Div 0.23 0.28 | Feas 0.28 1.00 | Pen 2.26 0.10
It  16500   4304 | T(s) 33.24 | Feas 64 15821.00 15828.48 | Inf 56 15820.22 15841.69 | Div 0.13 0.22 | Feas 0.25 1.00 | Pen 2.77 0.10
It  17000   4804 | T(s) 34.22 | Feas 58 15821.00 15829.28 | Inf 25 15807.20 15923.57 | Div 0.15 0.37 | Feas 0.19 1.00 | Pen 2.35 0.10
It  17500   5304 | T(s) 35.18 | Feas 64 15821.00 15825.00 | Inf 50 15779.71 15828.60 | Div 0.11 0.26 | Feas 0.08 1.00 | Pen 2.04 0.10
It  18000   5804 | T(s) 36.17 | Feas 26 15821.00 15829.52 | Inf 41 15807.36 15877.37 | Div 0.17 0.31 | Feas 0.21 1.00 | Pen 2.45 0.10
It  18500   6304 | T(s) 37.19 | Feas 60 15821.00 15826.96 | Inf 39 15819.98 15871.66 | Div 0.13 0.31 | Feas 0.22 1.00 | Pen 3.00 0.10
It  19000   6804 | T(s) 38.18 | Feas 44 15821.00 15827.04 | Inf 49 15790.08 15824.25 | Div 0.14 0.23 | Feas 0.28 1.00 | Pen 2.17 0.10
It  19500   7304 | T(s) 39.21 | Feas 37 15821.00 15832.04 | Inf 46 15815.33 15843.23 | Div 0.17 0.25 | Feas 0.20 1.00 | Pen 2.60 0.10
It  20000   7804 | T(s) 40.21 | Feas 37 15821.00 15833.60 | Inf 31 15815.33 15839.57 | Div 0.18 0.28 | Feas 0.22 1.00 | Pen 2.60 0.10
It  20500   8304 | T(s) 41.23 | Feas 62 15821.00 15822.88 | Inf 54 15815.33 15830.31 | Div 0.08 0.24 | Feas 0.24 1.00 | Pen 2.60 0.10
It  21000   8804 | T(s) 42.20 | Feas 28 15821.00 15831.24 | Inf 36 15812.42 15874.66 | Div 0.17 0.31 | Feas 0.24 1.00 | Pen 2.65 0.10
It  21500   9304 | T(s) 43.19 | Feas 62 15821.00 15829.52 | Inf 61 15810.32 15854.08 | Div 0.13 0.27 | Feas 0.18 1.00 | Pen 2.65 0.10
It  22000   9804 | T(s) 44.18 | Feas 31 15821.00 15830.20 | Inf 39 15792.68 15852.43 | Div 0.16 0.30 | Feas 0.25 1.00 | Pen 2.30 0.10
It  22500  10304 | T(s) 45.17 | Feas 60 15821.00 15824.32 | Inf 44 15816.96 15844.37 | Div 0.10 0.26 | Feas 0.15 1.00 | Pen 2.76 0.10
It  23000  10804 | T(s) 46.15 | Feas 31 15821.00 15833.96 | Inf 30 15791.31 15846.26 | Div 0.17 0.30 | Feas 0.17 1.00 | Pen 2.34 0.10
It  23500  11304 | T(s) 47.14 | Feas 33 15821.00 15849.96 | Inf 25 15818.69 15864.16 | Div 0.18 0.30 | Feas 0.10 1.00 | Pen 2.81 0.10
It  24000  11804 | T(s) 48.12 | Feas 38 15821.00 15824.72 | Inf 56 15819.08 15848.82 | Div 0.10 0.25 | Feas 0.11 1.00 | Pen 2.87 0.10
It  24500  12304 | T(s) 49.08 | Feas 35 15821.00 15835.12 | Inf 36 15800.21 15837.44 | Div 0.18 0.27 | Feas 0.13 1.00 | Pen 2.49 0.10
It  25000  12804 | T(s) 50.09 | Feas 41 15821.00 15826.08 | Inf 30 15800.21 15870.91 | Div 0.11 0.31 | Feas 0.23 1.00 | Pen 2.49 0.10
It  25500  13304 | T(s) 51.06 | Feas 46 15821.00 15831.88 | Inf 63 15803.29 15838.90 | Div 0.16 0.24 | Feas 0.31 1.00 | Pen 2.54 0.10
It  26000  13804 | T(s) 52.10 | Feas 58 15821.00 15831.64 | Inf 57 15806.44 15860.48 | Div 0.14 0.28 | Feas 0.13 1.00 | Pen 2.59 0.10
It  26500  14304 | T(s) 53.12 | Feas 41 15821.00 15828.52 | Inf 33 15809.65 15891.79 | Div 0.14 0.33 | Feas 0.25 1.00 | Pen 2.64 0.10
It  27000  14804 | T(s) 54.11 | Feas 46 15821.00 15824.44 | Inf 53 15785.10 15810.40 | Div 0.10 0.22 | Feas 0.21 1.00 | Pen 2.24 0.10
It  27500  15304 | T(s) 55.10 | Feas 38 15821.00 15830.96 | Inf 43 15812.92 15841.17 | Div 0.16 0.27 | Feas 0.19 1.00 | Pen 2.69 0.10
It  28000  15804 | T(s) 56.08 | Feas 31 15821.00 15853.12 | Inf 26 15787.88 15855.32 | Div 0.24 0.33 | Feas 0.19 1.00 | Pen 2.29 0.10
It  28500  16304 | T(s) 57.07 | Feas 63 15821.00 15833.16 | Inf 42 15790.72 15848.62 | Div 0.16 0.30 | Feas 0.30 1.00 | Pen 2.33 0.10
It  29000  16804 | T(s) 58.08 | Feas 59 15821.00 15824.40 | Inf 48 15819.00 15842.04 | Div 0.10 0.25 | Feas 0.13 1.00 | Pen 2.86 0.10
It  29500  17304 | T(s) 59.09 | Feas 36 15821.00 15828.40 | Inf 33 15819.40 15872.30 | Div 0.13 0.31 | Feas 0.12 1.00 | Pen 2.91 0.10
It  30000  17804 | T(s) 60.11 | Feas 28 15821.00 15836.00 | Inf 60 15799.58 15828.31 | Div 0.21 0.22 | Feas 0.20 1.00 | Pen 2.48 0.10
It  30500  18304 | T(s) 61.13 | Feas 39 15821.00 15827.40 | Inf 52 15799.58 15836.99 | Div 0.13 0.26 | Feas 0.21 1.00 | Pen 2.48 0.10
It  31000  18804 | T(s) 62.14 | Feas 47 15821.00 15834.08 | Inf 38 15823.86 15849.92 | Div 0.18 0.28 | Feas 0.14 1.00 | Pen 2.97 0.10
It  31500  19304 | T(s) 63.17 | Feas 44 15821.00 15825.28 | Inf 41 15808.32 15868.53 | Div 0.11 0.30 | Feas 0.38 1.00 | Pen 2.58 0.10
It  32000  19804 | T(s) 64.17 | Feas 36 15821.00 15828.00 | Inf 31 15783.05 15834.97 | Div 0.15 0.31 | Feas 0.18 1.00 | Pen 2.19 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  32500    109 | T(s) 65.72 | Feas 42 16046.00 16269.20 | Inf 43 16031.35 16169.91 | Div 0.47 0.44 | Feas 0.27 1.00 | Pen 2.28 0.10
It  33000     42 | T(s) 66.92 | Feas 52 15890.00 16014.12 | Inf 26 15869.27 16049.12 | Div 0.35 0.44 | Feas 0.21 1.00 | Pen 2.32 0.10
It  33500     45 | T(s) 67.93 | Feas 64 15863.00 15881.56 | Inf 44 15844.11 15882.51 | Div 0.16 0.27 | Feas 0.22 1.00 | Pen 2.02 0.10
It  34000    212 | T(s) 68.87 | Feas 47 15852.00 15868.12 | Inf 59 15841.11 15848.05 | Div 0.17 0.14 | Feas 0.24 1.00 | Pen 2.02 0.10
