=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/41.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 59 24052.00 24240.64 | Inf 3 24344.07 24485.53 | Div 0.53 0.56 | Feas 0.97 1.00 | Pen 7.77 0.85
It    500    127 | T(s) 1.64 | Feas 31 23667.00 23826.32 | Inf 60 23677.58 23786.82 | Div 0.48 0.46 | Feas 0.42 1.00 | Pen 3.45 0.38
It   1000    627 | T(s) 3.05 | Feas 48 23667.00 23824.76 | Inf 65 23539.29 23621.83 | Div 0.49 0.44 | Feas 0.27 1.00 | Pen 2.54 0.17
It   1500     74 | T(s) 4.50 | Feas 43 23546.00 23744.88 | Inf 53 23422.00 23536.33 | Div 0.49 0.42 | Feas 0.21 1.00 | Pen 2.64 0.10
It   2000    574 | T(s) 5.94 | Feas 35 23546.00 23716.40 | Inf 49 23455.43 23564.63 | Div 0.48 0.44 | Feas 0.24 1.00 | Pen 3.17 0.10
It   2500    280 | T(s) 7.36 | Feas 63 23425.00 23576.80 | Inf 49 23409.46 23535.95 | Div 0.36 0.43 | Feas 0.31 1.00 | Pen 2.75 0.10
It   3000     70 | T(s) 8.79 | Feas 62 23419.00 23559.44 | Inf 27 23415.07 23525.23 | Div 0.38 0.45 | Feas 0.23 1.00 | Pen 2.80 0.10
It   3500    570 | T(s) 10.19 | Feas 57 23419.00 23520.60 | Inf 53 23345.72 23472.94 | Div 0.35 0.42 | Feas 0.26 1.00 | Pen 2.43 0.10
It   4000    372 | T(s) 11.66 | Feas 32 23412.00 23595.28 | Inf 55 23411.17 23535.67 | Div 0.44 0.42 | Feas 0.12 1.00 | Pen 3.50 0.10
It   4500    872 | T(s) 13.03 | Feas 43 23412.00 23509.76 | Inf 58 23302.34 23481.37 | Div 0.41 0.42 | Feas 0.21 1.00 | Pen 2.53 0.10
It   5000   1372 | T(s) 14.48 | Feas 31 23412.00 23535.52 | Inf 50 23308.01 23428.76 | Div 0.40 0.41 | Feas 0.19 1.00 | Pen 2.58 0.10
It   5500    267 | T(s) 15.90 | Feas 39 23404.00 23460.00 | Inf 33 23291.37 23409.60 | Div 0.34 0.40 | Feas 0.18 1.00 | Pen 2.63 0.10
It   6000    461 | T(s) 17.27 | Feas 45 23403.00 23443.32 | Inf 59 23302.53 23395.86 | Div 0.30 0.37 | Feas 0.16 1.00 | Pen 2.74 0.10
It   6500    961 | T(s) 18.62 | Feas 37 23403.00 23428.04 | Inf 43 23264.29 23375.65 | Div 0.26 0.38 | Feas 0.27 1.00 | Pen 2.37 0.10
It   7000    359 | T(s) 19.99 | Feas 37 23401.00 23452.84 | Inf 48 23313.30 23342.74 | Div 0.34 0.24 | Feas 0.16 1.00 | Pen 2.85 0.10
It   7500    859 | T(s) 21.36 | Feas 33 23401.00 23485.44 | Inf 37 23369.63 23413.54 | Div 0.39 0.34 | Feas 0.21 1.00 | Pen 3.42 0.10
It   8000    343 | T(s) 22.69 | Feas 32 23373.00 23534.16 | Inf 56 23371.92 23425.87 | Div 0.44 0.34 | Feas 0.14 1.00 | Pen 3.49 0.10
It   8500    139 | T(s) 24.04 | Feas 46 23363.00 23474.44 | Inf 28 23328.46 23471.40 | Div 0.39 0.43 | Feas 0.28 1.00 | Pen 3.02 0.10
It   9000    367 | T(s) 25.42 | Feas 48 23358.00 23421.96 | Inf 56 23322.72 23382.82 | Div 0.34 0.33 | Feas 0.16 1.00 | Pen 3.08 0.10
It   9500    867 | T(s) 26.79 | Feas 43 23358.00 23437.68 | Inf 41 23329.14 23419.30 | Div 0.37 0.39 | Feas 0.31 1.00 | Pen 3.15 0.10
It  10000   1367 | T(s) 28.13 | Feas 33 23358.00 23439.28 | Inf 29 23285.63 23433.12 | Div 0.38 0.42 | Feas 0.16 1.00 | Pen 2.73 0.10
It  10500   1867 | T(s) 29.50 | Feas 29 23358.00 23416.96 | Inf 59 23349.16 23393.69 | Div 0.35 0.30 | Feas 0.22 1.00 | Pen 3.34 0.10
It  11000     59 | T(s) 30.83 | Feas 29 23347.00 23432.40 | Inf 44 23297.09 23353.09 | Div 0.36 0.31 | Feas 0.17 1.00 | Pen 2.84 0.10
It  11500    265 | T(s) 32.09 | Feas 50 23340.00 23388.92 | Inf 34 23309.01 23414.24 | Div 0.29 0.39 | Feas 0.07 1.00 | Pen 2.95 0.10
It  12000    765 | T(s) 33.42 | Feas 41 23340.00 23400.12 | Inf 58 23268.18 23350.17 | Div 0.32 0.33 | Feas 0.27 1.00 | Pen 2.56 0.10
It  12500     99 | T(s) 34.74 | Feas 26 23338.00 23394.64 | Inf 54 23321.41 23371.38 | Div 0.33 0.31 | Feas 0.22 1.00 | Pen 3.07 0.10
It  13000    599 | T(s) 36.01 | Feas 57 23338.00 23358.92 | Inf 35 23278.93 23350.55 | Div 0.22 0.35 | Feas 0.28 1.00 | Pen 2.66 0.10
It  13500   1099 | T(s) 37.29 | Feas 53 23338.00 23357.48 | Inf 32 23334.32 23378.08 | Div 0.23 0.34 | Feas 0.19 1.00 | Pen 3.20 0.10
It  14000   1599 | T(s) 38.60 | Feas 45 23338.00 23372.92 | Inf 60 23338.15 23381.54 | Div 0.26 0.29 | Feas 0.15 1.00 | Pen 3.32 0.10
It  14500   2099 | T(s) 39.90 | Feas 39 23338.00 23352.28 | Inf 38 23254.19 23361.86 | Div 0.22 0.38 | Feas 0.18 1.00 | Pen 2.45 0.10
