=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/125.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 59 29718.00 30071.68 | Inf 2 29844.29 30199.83 | Div 0.56 0.63 | Feas 0.98 1.00 | Pen 7.73 0.85
It    500    318 | T(s) 1.85 | Feas 33 29449.00 29604.84 | Inf 63 28886.47 29027.11 | Div 0.54 0.51 | Feas 0.29 1.00 | Pen 3.43 0.38
It   1000    356 | T(s) 3.35 | Feas 39 29265.00 29575.32 | Inf 47 28793.88 28968.28 | Div 0.54 0.53 | Feas 0.21 1.00 | Pen 4.12 0.17
It   1500    856 | T(s) 4.80 | Feas 42 29265.00 29394.56 | Inf 42 28768.11 28916.97 | Div 0.48 0.51 | Feas 0.19 1.00 | Pen 4.20 0.10
It   2000    208 | T(s) 6.26 | Feas 57 29141.00 29333.52 | Inf 61 28729.18 28835.84 | Div 0.46 0.47 | Feas 0.20 1.00 | Pen 3.57 0.10
It   2500    187 | T(s) 7.64 | Feas 59 28984.00 29268.44 | Inf 47 28704.72 28765.95 | Div 0.44 0.44 | Feas 0.18 1.00 | Pen 3.57 0.10
It   3000    687 | T(s) 9.03 | Feas 28 28984.00 29274.32 | Inf 29 28682.18 28930.15 | Div 0.47 0.54 | Feas 0.30 1.00 | Pen 3.64 0.10
It   3500   1187 | T(s) 10.51 | Feas 59 28984.00 29167.68 | Inf 30 28654.48 28903.14 | Div 0.40 0.52 | Feas 0.23 1.00 | Pen 4.37 0.10
It   4000   1687 | T(s) 11.88 | Feas 32 28984.00 29111.96 | Inf 49 28657.45 28745.64 | Div 0.40 0.44 | Feas 0.23 1.00 | Pen 4.45 0.10
It   4500   2187 | T(s) 13.28 | Feas 25 28984.00 29182.04 | Inf 47 28663.57 28768.76 | Div 0.46 0.46 | Feas 0.17 1.00 | Pen 4.63 0.10
It   5000   2687 | T(s) 14.63 | Feas 64 28984.00 29033.76 | Inf 36 28637.67 28712.81 | Div 0.30 0.42 | Feas 0.16 1.00 | Pen 4.02 0.10
It   5500    126 | T(s) 15.96 | Feas 63 28967.00 29017.08 | Inf 63 28613.20 28692.09 | Div 0.29 0.42 | Feas 0.26 1.00 | Pen 3.42 0.10
It   6000    626 | T(s) 17.29 | Feas 52 28967.00 29044.40 | Inf 64 28608.49 28658.63 | Div 0.35 0.39 | Feas 0.04 1.00 | Pen 3.55 0.10
It   6500   1126 | T(s) 18.59 | Feas 42 28967.00 29021.16 | Inf 64 28626.13 28648.32 | Div 0.31 0.33 | Feas 0.12 1.00 | Pen 4.26 0.10
It   7000   1626 | T(s) 19.87 | Feas 42 28967.00 29028.84 | Inf 48 28604.00 28675.58 | Div 0.32 0.40 | Feas 0.27 1.00 | Pen 3.70 0.10
It   7500     84 | T(s) 21.16 | Feas 42 28956.00 29009.32 | Inf 38 28603.13 28682.20 | Div 0.30 0.40 | Feas 0.12 1.00 | Pen 4.53 0.10
It   8000    240 | T(s) 22.43 | Feas 55 28932.00 28994.40 | Inf 56 28603.13 28662.01 | Div 0.29 0.37 | Feas 0.23 1.00 | Pen 4.53 0.10
It   8500    383 | T(s) 23.71 | Feas 51 28931.00 28964.64 | Inf 50 28598.39 28688.62 | Div 0.23 0.40 | Feas 0.19 1.00 | Pen 4.62 0.10
It   9000    883 | T(s) 24.99 | Feas 53 28931.00 28950.92 | Inf 25 28581.08 28693.14 | Div 0.17 0.45 | Feas 0.22 1.00 | Pen 3.92 0.10
It   9500   1383 | T(s) 26.21 | Feas 62 28931.00 28945.16 | Inf 52 28573.04 28651.33 | Div 0.14 0.38 | Feas 0.20 1.00 | Pen 4.00 0.10
It  10000   1883 | T(s) 27.48 | Feas 58 28931.00 28941.56 | Inf 40 28576.92 28646.96 | Div 0.12 0.39 | Feas 0.13 1.00 | Pen 4.16 0.10
It  10500   2383 | T(s) 28.71 | Feas 30 28931.00 28949.96 | Inf 48 28550.64 28591.98 | Div 0.22 0.35 | Feas 0.28 1.00 | Pen 3.07 0.10
It  11000   2883 | T(s) 29.98 | Feas 56 28931.00 28944.00 | Inf 51 28565.36 28628.62 | Div 0.18 0.38 | Feas 0.20 1.00 | Pen 3.68 0.10
It  11500    234 | T(s) 31.25 | Feas 40 28919.00 28954.08 | Inf 55 28572.45 28646.92 | Div 0.23 0.34 | Feas 0.21 1.00 | Pen 4.42 0.10
It  12000    734 | T(s) 32.49 | Feas 48 28919.00 28936.96 | Inf 38 28572.45 28625.10 | Div 0.18 0.30 | Feas 0.20 1.00 | Pen 4.42 0.10
It  12500   1234 | T(s) 33.71 | Feas 54 28919.00 28933.28 | Inf 61 28572.45 28597.07 | Div 0.17 0.23 | Feas 0.20 1.00 | Pen 4.42 0.10
It  13000   1734 | T(s) 34.90 | Feas 49 28919.00 28931.72 | Inf 54 28574.66 28603.89 | Div 0.15 0.22 | Feas 0.20 1.00 | Pen 4.51 0.10
It  13500   2234 | T(s) 36.12 | Feas 25 28919.00 28995.36 | Inf 25 28557.76 28601.50 | Div 0.29 0.27 | Feas 0.31 1.00 | Pen 3.83 0.10
It  14000   2734 | T(s) 37.28 | Feas 35 28919.00 28932.56 | Inf 49 28566.71 28616.00 | Div 0.19 0.28 | Feas 0.24 1.00 | Pen 4.60 0.10
It  14500   3234 | T(s) 38.52 | Feas 48 28919.00 28931.20 | Inf 33 28547.40 28636.27 | Div 0.18 0.34 | Feas 0.17 1.00 | Pen 3.91 0.10
It  15000   3734 | T(s) 39.77 | Feas 53 28919.00 28929.52 | Inf 64 28569.28 28591.98 | Div 0.17 0.17 | Feas 0.18 1.00 | Pen 4.69 0.10
It  15500   4234 | T(s) 40.93 | Feas 60 28919.00 28924.44 | Inf 48 28551.82 28601.17 | Div 0.13 0.26 | Feas 0.16 1.00 | Pen 4.07 0.10
It  16000   4734 | T(s) 42.15 | Feas 58 28919.00 28924.56 | Inf 39 28554.10 28596.96 | Div 0.15 0.27 | Feas 0.23 1.00 | Pen 4.15 0.10
It  16500   5234 | T(s) 43.30 | Feas 61 28919.00 28922.12 | Inf 27 28554.10 28602.22 | Div 0.12 0.32 | Feas 0.18 1.00 | Pen 4.15 0.10
It  17000   5734 | T(s) 44.45 | Feas 64 28919.00 28920.72 | Inf 44 28538.66 28582.40 | Div 0.10 0.26 | Feas 0.26 1.00 | Pen 3.59 0.10
It  17500   6234 | T(s) 45.68 | Feas 58 28919.00 28920.88 | Inf 36 28542.72 28565.16 | Div 0.11 0.23 | Feas 0.20 1.00 | Pen 3.74 0.10
It  18000   6734 | T(s) 46.88 | Feas 44 28919.00 28924.72 | Inf 31 28542.72 28597.53 | Div 0.15 0.29 | Feas 0.18 1.00 | Pen 3.74 0.10
It  18500   7234 | T(s) 48.06 | Feas 53 28919.00 28920.84 | Inf 52 28527.01 28552.02 | Div 0.11 0.22 | Feas 0.32 1.00 | Pen 3.18 0.10
It  19000   7734 | T(s) 49.25 | Feas 26 28919.00 28936.00 | Inf 61 28544.82 28557.88 | Div 0.23 0.16 | Feas 0.21 1.00 | Pen 3.81 0.10
It  19500   8234 | T(s) 50.46 | Feas 60 28919.00 28921.76 | Inf 54 28546.95 28564.88 | Div 0.12 0.17 | Feas 0.22 1.00 | Pen 3.89 0.10
