result/CVRP/cvrp/1.vrp;0;24271;0.00768
result/CVRP/cvrp/1.vrp;0;23910;0.011113
result/CVRP/cvrp/1.vrp;0;23658;0.022107
result/CVRP/cvrp/1.vrp;0;23620;0.029828
result/CVRP/cvrp/1.vrp;0;23506;0.0913
result/CVRP/cvrp/1.vrp;0;23495;0.239164
result/CVRP/cvrp/1.vrp;0;23281;0.289563
result/CVRP/cvrp/1.vrp;0;23179;0.294787
result/CVRP/cvrp/1.vrp;0;23118;0.566508
result/CVRP/cvrp/1.vrp;0;23101;0.676273
result/CVRP/cvrp/1.vrp;0;23087;0.780097
result/CVRP/cvrp/1.vrp;0;23082;0.893295
result/CVRP/cvrp/1.vrp;0;23076;0.968278
result/CVRP/cvrp/1.vrp;0;23006;1.39802
result/CVRP/cvrp/1.vrp;0;22996;1.62475
result/CVRP/cvrp/1.vrp;0;22995;2.55371
result/CVRP/cvrp/1.vrp;0;22966;2.64122
result/CVRP/cvrp/1.vrp;0;22926;2.806
result/CVRP/cvrp/1.vrp;0;22893;3.78772
result/CVRP/cvrp/1.vrp;0;22886;4.61096
result/CVRP/cvrp/1.vrp;0;22836;5.05128
result/CVRP/cvrp/1.vrp;0;22823;8.30039
result/CVRP/cvrp/1.vrp;0;22819;15.8943
result/CVRP/cvrp/1.vrp;0;22805;17.4017
result/CVRP/cvrp/1.vrp;0;22803;21.9656
result/CVRP/cvrp/1.vrp;0;22795;23.7315
result/CVRP/cvrp/1.vrp;0;22794;24.1219
result/CVRP/cvrp/1.vrp;0;22789;26.8517
result/CVRP/cvrp/1.vrp;0;22783;29.879
result/CVRP/cvrp/1.vrp;0;22781;30.6042
result/CVRP/cvrp/1.vrp;0;22779;34.8436
result/CVRP/cvrp/1.vrp;0;22773;38.8045
result/CVRP/cvrp/1.vrp;0;22766;93.5306
result/CVRP/cvrp/1.vrp;0;22759;95.4156
result/CVRP/cvrp/1.vrp;0;22758;97.9441
result/CVRP/cvrp/1.vrp;0;22736;113.141
result/CVRP/cvrp/1.vrp;0;22729;114.647
