result/CVRP/cvrp/84.vrp;0;20567;0.005904
result/CVRP/cvrp/84.vrp;0;20559;0.009708
result/CVRP/cvrp/84.vrp;0;20097;0.012631
result/CVRP/cvrp/84.vrp;0;20065;0.036501
result/CVRP/cvrp/84.vrp;0;19889;0.088951
result/CVRP/cvrp/84.vrp;0;19787;0.135338
result/CVRP/cvrp/84.vrp;0;19770;0.197209
result/CVRP/cvrp/84.vrp;0;19623;0.409554
result/CVRP/cvrp/84.vrp;0;19614;0.559745
result/CVRP/cvrp/84.vrp;0;19586;0.612578
result/CVRP/cvrp/84.vrp;0;19571;0.623548
result/CVRP/cvrp/84.vrp;0;19515;0.69226
result/CVRP/cvrp/84.vrp;0;19497;0.899364
result/CVRP/cvrp/84.vrp;0;19464;1.13091
result/CVRP/cvrp/84.vrp;0;19462;1.22052
result/CVRP/cvrp/84.vrp;0;19436;1.2999
result/CVRP/cvrp/84.vrp;0;19432;1.57696
result/CVRP/cvrp/84.vrp;0;19362;1.79709
result/CVRP/cvrp/84.vrp;0;19339;2.58111
result/CVRP/cvrp/84.vrp;0;19291;3.03707
result/CVRP/cvrp/84.vrp;0;19290;3.63079
result/CVRP/cvrp/84.vrp;0;19270;3.92378
result/CVRP/cvrp/84.vrp;0;19263;4.37387
result/CVRP/cvrp/84.vrp;0;19198;4.75672
result/CVRP/cvrp/84.vrp;0;19188;5.13894
result/CVRP/cvrp/84.vrp;0;19173;6.0741
result/CVRP/cvrp/84.vrp;0;19170;7.03508
result/CVRP/cvrp/84.vrp;0;19160;7.08275
result/CVRP/cvrp/84.vrp;0;19148;7.89384
result/CVRP/cvrp/84.vrp;0;19129;8.09682
result/CVRP/cvrp/84.vrp;0;19123;8.28352
result/CVRP/cvrp/84.vrp;0;19115;8.76671
result/CVRP/cvrp/84.vrp;0;19110;11.2181
result/CVRP/cvrp/84.vrp;0;19103;15.2389
result/CVRP/cvrp/84.vrp;0;19099;15.6218
result/CVRP/cvrp/84.vrp;0;19094;20.9365
result/CVRP/cvrp/84.vrp;0;19092;24.576
result/CVRP/cvrp/84.vrp;0;19091;37.4969
result/CVRP/cvrp/84.vrp;0;19088;41.0096
result/CVRP/cvrp/84.vrp;0;19087;54.4142
result/CVRP/cvrp/84.vrp;0;19086;90.135
result/CVRP/cvrp/84.vrp;0;19083;98.5985
result/CVRP/cvrp/84.vrp;0;19082;306.658
result/CVRP/cvrp/84.vrp;0;19076;310.788
result/CVRP/cvrp/84.vrp;0;19075;311.194
result/CVRP/cvrp/84.vrp;0;19072;312.824
result/CVRP/cvrp/84.vrp;0;19069;319.993
result/CVRP/cvrp/84.vrp;0;19065;326.442
