=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/5.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 59 15353.00 15622.84 | Inf 4 15733.07 15832.86 | Div 0.49 0.56 | Feas 0.96 1.00 | Pen 7.02 0.85
It    500     18 | T(s) 1.43 | Feas 51 15146.00 15244.88 | Inf 28 15092.70 15234.03 | Div 0.41 0.47 | Feas 0.33 1.00 | Pen 3.12 0.38
It   1000    106 | T(s) 2.40 | Feas 35 15037.00 15151.28 | Inf 61 15006.44 15045.08 | Div 0.40 0.33 | Feas 0.15 1.00 | Pen 3.74 0.17
It   1500     64 | T(s) 3.32 | Feas 63 15019.00 15072.40 | Inf 35 14965.88 15039.88 | Div 0.29 0.36 | Feas 0.30 1.00 | Pen 3.24 0.10
It   2000    564 | T(s) 4.27 | Feas 35 15019.00 15090.96 | Inf 30 14948.69 15025.37 | Div 0.37 0.36 | Feas 0.14 1.00 | Pen 3.31 0.10
It   2500    483 | T(s) 5.18 | Feas 57 15012.00 15057.48 | Inf 31 14958.05 15033.55 | Div 0.32 0.36 | Feas 0.10 1.00 | Pen 4.76 0.10
It   3000    983 | T(s) 6.10 | Feas 64 15012.00 15042.56 | Inf 59 14958.43 15011.69 | Div 0.29 0.32 | Feas 0.13 1.00 | Pen 4.86 0.10
It   3500   1483 | T(s) 7.02 | Feas 35 15012.00 15036.88 | Inf 44 14956.15 15018.54 | Div 0.32 0.33 | Feas 0.18 1.00 | Pen 4.86 0.10
It   4000   1983 | T(s) 7.93 | Feas 54 15012.00 15032.20 | Inf 34 14956.15 15009.12 | Div 0.30 0.34 | Feas 0.24 1.00 | Pen 4.86 0.10
It   4500   2483 | T(s) 8.87 | Feas 30 15012.00 15032.04 | Inf 56 14956.73 14992.17 | Div 0.32 0.30 | Feas 0.22 1.00 | Pen 4.96 0.10
It   5000    324 | T(s) 9.81 | Feas 61 15010.00 15028.00 | Inf 48 14956.73 14995.05 | Div 0.27 0.31 | Feas 0.16 1.00 | Pen 4.96 0.10
It   5500    104 | T(s) 10.71 | Feas 39 14999.00 15071.04 | Inf 29 14957.32 15002.00 | Div 0.36 0.35 | Feas 0.20 1.00 | Pen 5.05 0.10
It   6000    604 | T(s) 11.62 | Feas 31 14999.00 15071.76 | Inf 43 14948.91 15006.24 | Div 0.38 0.34 | Feas 0.22 1.00 | Pen 3.65 0.10
It   6500    324 | T(s) 12.55 | Feas 60 14982.00 15039.56 | Inf 42 14953.29 14994.91 | Div 0.31 0.33 | Feas 0.06 1.00 | Pen 4.38 0.10
It   7000    824 | T(s) 13.52 | Feas 29 14982.00 15061.36 | Inf 34 14953.29 14990.78 | Div 0.39 0.33 | Feas 0.21 1.00 | Pen 4.38 0.10
It   7500   1324 | T(s) 14.42 | Feas 32 14982.00 15042.88 | Inf 61 14930.70 14977.73 | Div 0.37 0.29 | Feas 0.17 1.00 | Pen 3.72 0.10
It   8000     82 | T(s) 15.33 | Feas 51 14980.00 15013.32 | Inf 48 14930.70 14991.37 | Div 0.29 0.33 | Feas 0.25 1.00 | Pen 3.72 0.10
It   8500    582 | T(s) 16.24 | Feas 50 14980.00 15037.68 | Inf 31 14914.70 14998.99 | Div 0.33 0.35 | Feas 0.21 1.00 | Pen 3.72 0.10
It   9000    183 | T(s) 17.20 | Feas 36 14938.00 15026.12 | Inf 29 14919.82 14953.56 | Div 0.35 0.29 | Feas 0.21 1.00 | Pen 4.47 0.10
It   9500    683 | T(s) 18.10 | Feas 45 14938.00 15016.48 | Inf 49 14901.53 14921.60 | Div 0.33 0.20 | Feas 0.27 1.00 | Pen 3.29 0.10
It  10000   1183 | T(s) 19.02 | Feas 34 14938.00 15026.84 | Inf 36 14909.43 14933.69 | Div 0.35 0.23 | Feas 0.23 1.00 | Pen 3.95 0.10
It  10500   1683 | T(s) 19.93 | Feas 33 14938.00 15026.44 | Inf 26 14909.43 14986.79 | Div 0.35 0.31 | Feas 0.19 1.00 | Pen 3.95 0.10
It  11000   2183 | T(s) 20.83 | Feas 37 14938.00 14993.64 | Inf 42 14902.32 14933.79 | Div 0.29 0.23 | Feas 0.30 1.00 | Pen 3.36 0.10
It  11500    410 | T(s) 21.74 | Feas 64 14934.00 14971.48 | Inf 35 14920.06 14949.75 | Div 0.23 0.25 | Feas 0.22 1.00 | Pen 4.84 0.10
