result/CVRP/cvrp/44.vrp;0;23107;0.005823
result/CVRP/cvrp/44.vrp;0;22955;0.053865
result/CVRP/cvrp/44.vrp;0;22875;0.077586
result/CVRP/cvrp/44.vrp;0;22723;0.187173
result/CVRP/cvrp/44.vrp;0;22717;0.326997
result/CVRP/cvrp/44.vrp;0;22625;0.540485
result/CVRP/cvrp/44.vrp;0;22614;0.783704
result/CVRP/cvrp/44.vrp;0;22601;1.10658
result/CVRP/cvrp/44.vrp;0;22571;1.61772
result/CVRP/cvrp/44.vrp;0;22568;2.69605
result/CVRP/cvrp/44.vrp;0;22516;2.88586
result/CVRP/cvrp/44.vrp;0;22511;3.76627
result/CVRP/cvrp/44.vrp;0;22482;4.05983
result/CVRP/cvrp/44.vrp;0;22453;6.86407
result/CVRP/cvrp/44.vrp;0;22436;7.13418
result/CVRP/cvrp/44.vrp;0;22412;7.21279
result/CVRP/cvrp/44.vrp;0;22403;9.97901
result/CVRP/cvrp/44.vrp;0;22402;12.6509
result/CVRP/cvrp/44.vrp;0;22386;13.1802
result/CVRP/cvrp/44.vrp;0;22379;13.8894
result/CVRP/cvrp/44.vrp;0;22347;18.2014
result/CVRP/cvrp/44.vrp;0;22346;22.5222
result/CVRP/cvrp/44.vrp;0;22339;22.5402
result/CVRP/cvrp/44.vrp;0;22337;22.6073
result/CVRP/cvrp/44.vrp;0;22319;25.3136
result/CVRP/cvrp/44.vrp;0;22311;34.1651
result/CVRP/cvrp/44.vrp;0;22299;34.4406
result/CVRP/cvrp/44.vrp;0;22281;40.9961
result/CVRP/cvrp/44.vrp;0;22280;45.5973
result/CVRP/cvrp/44.vrp;0;22272;64.5023
result/CVRP/cvrp/44.vrp;0;22270;64.5762
