=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/85.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 16518.00 16923.32 | Inf 1 17265.50 17265.50 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It    500     70 | T(s) 1.42 | Feas 64 16321.00 16438.44 | Inf 27 16372.92 16538.07 | Div 0.37 0.44 | Feas 0.43 1.00 | Pen 3.24 0.38
It   1000     77 | T(s) 2.39 | Feas 49 16221.00 16261.52 | Inf 53 16216.18 16272.30 | Div 0.22 0.30 | Feas 0.29 1.00 | Pen 2.03 0.17
It   1500    144 | T(s) 3.40 | Feas 44 16217.00 16259.08 | Inf 37 16204.35 16278.67 | Div 0.27 0.35 | Feas 0.13 1.00 | Pen 2.07 0.10
It   2000    479 | T(s) 4.38 | Feas 27 16216.00 16355.16 | Inf 39 16193.56 16251.52 | Div 0.38 0.35 | Feas 0.16 1.00 | Pen 2.11 0.10
It   2500    306 | T(s) 5.38 | Feas 47 16208.00 16235.08 | Inf 65 16157.66 16226.01 | Div 0.27 0.30 | Feas 0.19 1.00 | Pen 2.15 0.10
It   3000    806 | T(s) 6.40 | Feas 34 16208.00 16265.28 | Inf 49 16160.38 16216.19 | Div 0.35 0.33 | Feas 0.27 1.00 | Pen 2.20 0.10
It   3500    458 | T(s) 7.40 | Feas 28 16180.00 16292.64 | Inf 35 16139.12 16229.51 | Div 0.38 0.35 | Feas 0.31 1.00 | Pen 2.29 0.10
It   4000    189 | T(s) 8.36 | Feas 26 16176.00 16249.80 | Inf 54 16156.95 16191.98 | Div 0.34 0.26 | Feas 0.25 1.00 | Pen 2.74 0.10
It   4500    102 | T(s) 9.32 | Feas 41 16173.00 16194.96 | Inf 29 16142.72 16194.34 | Div 0.21 0.32 | Feas 0.20 1.00 | Pen 2.38 0.10
It   5000    602 | T(s) 10.27 | Feas 27 16173.00 16232.12 | Inf 53 16130.39 16184.01 | Div 0.33 0.30 | Feas 0.26 1.00 | Pen 2.06 0.10
