result/CVRP/cvrp/125.vrp;0;30351;0.006903
result/CVRP/cvrp/125.vrp;0;30274;0.016852
result/CVRP/cvrp/125.vrp;0;29967;0.0253
result/CVRP/cvrp/125.vrp;0;29931;0.037837
result/CVRP/cvrp/125.vrp;0;29778;0.13682
result/CVRP/cvrp/125.vrp;0;29737;0.232087
result/CVRP/cvrp/125.vrp;0;29718;0.296412
result/CVRP/cvrp/125.vrp;0;29630;0.495321
result/CVRP/cvrp/125.vrp;0;29576;0.539815
result/CVRP/cvrp/125.vrp;0;29497;0.746734
result/CVRP/cvrp/125.vrp;0;29483;0.867654
result/CVRP/cvrp/125.vrp;0;29449;0.941841
result/CVRP/cvrp/125.vrp;0;29265;2.28399
result/CVRP/cvrp/125.vrp;0;29258;5.65636
result/CVRP/cvrp/125.vrp;0;29141;5.6641
result/CVRP/cvrp/125.vrp;0;29123;6.38433
result/CVRP/cvrp/125.vrp;0;29100;6.91819
result/CVRP/cvrp/125.vrp;0;28984;7.12416
result/CVRP/cvrp/125.vrp;0;28979;15.5215
result/CVRP/cvrp/125.vrp;0;28967;15.635
result/CVRP/cvrp/125.vrp;0;28956;20.9238
result/CVRP/cvrp/125.vrp;0;28954;21.1643
result/CVRP/cvrp/125.vrp;0;28947;21.7614
result/CVRP/cvrp/125.vrp;0;28932;21.8173
result/CVRP/cvrp/125.vrp;0;28931;22.7362
result/CVRP/cvrp/125.vrp;0;28919;30.6762
result/CVRP/cvrp/125.vrp;0;28904;51.4689
result/CVRP/cvrp/125.vrp;0;28896;59.3727
result/CVRP/cvrp/125.vrp;0;28886;59.8923
result/CVRP/cvrp/125.vrp;0;28863;63.0921
result/CVRP/cvrp/125.vrp;0;28852;68.0859
result/CVRP/cvrp/125.vrp;0;28851;73.6857
result/CVRP/cvrp/125.vrp;0;28850;79.46
