=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/59.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.42 | Feas 55 25776.00 26150.64 | Inf 5 26212.03 26564.64 | Div 0.52 0.57 | Feas 0.95 1.00 | Pen 7.53 0.85
It    500    193 | T(s) 1.74 | Feas 39 25490.00 25671.24 | Inf 55 25169.17 25452.73 | Div 0.49 0.49 | Feas 0.43 1.00 | Pen 4.72 0.38
It   1000    104 | T(s) 3.04 | Feas 37 25296.00 25475.12 | Inf 37 24907.41 25065.55 | Div 0.46 0.37 | Feas 0.07 1.00 | Pen 4.09 0.17
It   1500     30 | T(s) 4.33 | Feas 25 25162.00 25493.08 | Inf 61 24854.78 25027.29 | Div 0.48 0.39 | Feas 0.26 1.00 | Pen 3.55 0.10
It   2000     40 | T(s) 5.61 | Feas 48 25157.00 25284.68 | Inf 59 24831.42 24977.73 | Div 0.37 0.39 | Feas 0.16 1.00 | Pen 3.55 0.10
It   2500     59 | T(s) 6.89 | Feas 30 25130.00 25330.32 | Inf 52 24795.85 24923.74 | Div 0.45 0.37 | Feas 0.17 1.00 | Pen 3.62 0.10
It   3000    289 | T(s) 8.15 | Feas 56 25073.00 25271.28 | Inf 46 24761.53 24942.36 | Div 0.40 0.39 | Feas 0.19 1.00 | Pen 3.62 0.10
It   3500    789 | T(s) 9.35 | Feas 29 25073.00 25224.96 | Inf 40 24761.53 24832.86 | Div 0.41 0.31 | Feas 0.17 1.00 | Pen 3.62 0.10
It   4000   1289 | T(s) 10.60 | Feas 54 25073.00 25162.88 | Inf 35 24841.05 24991.14 | Div 0.34 0.39 | Feas 0.19 1.00 | Pen 4.43 0.10
It   4500    168 | T(s) 11.86 | Feas 27 25028.00 25205.20 | Inf 48 24763.73 24890.96 | Div 0.40 0.34 | Feas 0.22 1.00 | Pen 3.76 0.10
It   5000    668 | T(s) 13.06 | Feas 43 25028.00 25093.96 | Inf 41 24809.49 24934.38 | Div 0.29 0.33 | Feas 0.13 1.00 | Pen 4.70 0.10
