result/CVRP/cvrp/106.vrp;0;20959;0.007423
result/CVRP/cvrp/106.vrp;0;20710;0.011268
result/CVRP/cvrp/106.vrp;0;20372;0.019063
result/CVRP/cvrp/106.vrp;0;20365;0.074898
result/CVRP/cvrp/106.vrp;0;20249;0.096743
result/CVRP/cvrp/106.vrp;0;20126;0.108171
result/CVRP/cvrp/106.vrp;0;19935;0.138062
result/CVRP/cvrp/106.vrp;0;19866;0.486689
result/CVRP/cvrp/106.vrp;0;19783;0.857772
result/CVRP/cvrp/106.vrp;0;19743;1.29821
result/CVRP/cvrp/106.vrp;0;19718;1.57287
result/CVRP/cvrp/106.vrp;0;19664;1.81547
result/CVRP/cvrp/106.vrp;0;19617;2.38426
result/CVRP/cvrp/106.vrp;0;19577;2.40532
result/CVRP/cvrp/106.vrp;0;19562;2.60568
result/CVRP/cvrp/106.vrp;0;19511;2.6654
result/CVRP/cvrp/106.vrp;0;19497;2.69269
result/CVRP/cvrp/106.vrp;0;19445;3.39889
result/CVRP/cvrp/106.vrp;0;19443;3.97876
result/CVRP/cvrp/106.vrp;0;19420;4.15966
result/CVRP/cvrp/106.vrp;0;19411;5.52344
result/CVRP/cvrp/106.vrp;0;19393;5.69341
result/CVRP/cvrp/106.vrp;0;19390;6.628
result/CVRP/cvrp/106.vrp;0;19388;6.77884
result/CVRP/cvrp/106.vrp;0;19387;7.26541
result/CVRP/cvrp/106.vrp;0;19386;12.6249
result/CVRP/cvrp/106.vrp;0;19382;13.5455
result/CVRP/cvrp/106.vrp;0;19380;13.7239
result/CVRP/cvrp/106.vrp;0;19378;13.83
