=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/91.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 14433.00 14769.76 | Inf 2 15189.76 15273.76 | Div 0.43 0.47 | Feas 0.98 1.00 | Pen 7.55 0.85
It    500     37 | T(s) 1.15 | Feas 45 14280.00 14365.36 | Inf 34 14268.10 14405.18 | Div 0.34 0.37 | Feas 0.42 1.00 | Pen 3.35 0.38
It   1000     18 | T(s) 1.99 | Feas 38 14169.00 14238.00 | Inf 30 14191.95 14276.16 | Div 0.26 0.35 | Feas 0.32 1.00 | Pen 1.49 0.17
It   1500     69 | T(s) 2.78 | Feas 53 14156.00 14173.04 | Inf 41 14154.90 14178.01 | Div 0.12 0.21 | Feas 0.19 1.00 | Pen 1.26 0.10
It   2000    569 | T(s) 3.60 | Feas 50 14156.00 14176.48 | Inf 61 14126.49 14177.06 | Div 0.18 0.25 | Feas 0.30 1.00 | Pen 1.29 0.10
It   2500      7 | T(s) 4.41 | Feas 60 14148.00 14159.36 | Inf 45 14089.08 14146.79 | Div 0.13 0.21 | Feas 0.21 1.00 | Pen 1.31 0.10
It   3000    507 | T(s) 5.21 | Feas 55 14148.00 14153.32 | Inf 35 14088.26 14124.00 | Div 0.08 0.22 | Feas 0.14 1.00 | Pen 1.34 0.10
It   3500   1007 | T(s) 5.99 | Feas 41 14148.00 14152.96 | Inf 55 14046.92 14062.25 | Div 0.08 0.11 | Feas 0.20 1.00 | Pen 1.14 0.10
It   4000   1507 | T(s) 6.79 | Feas 35 14148.00 14151.16 | Inf 40 14042.92 14058.80 | Div 0.06 0.12 | Feas 0.23 1.00 | Pen 1.14 0.10
It   4500   2007 | T(s) 7.59 | Feas 59 14148.00 14150.08 | Inf 31 14045.68 14074.81 | Div 0.04 0.16 | Feas 0.17 1.00 | Pen 1.16 0.10
It   5000   2507 | T(s) 8.35 | Feas 45 14148.00 14151.52 | Inf 50 14026.97 14043.61 | Div 0.07 0.12 | Feas 0.26 1.00 | Pen 1.01 0.10
It   5500   3007 | T(s) 9.15 | Feas 64 14148.00 14151.52 | Inf 37 14029.41 14060.92 | Div 0.06 0.16 | Feas 0.23 1.00 | Pen 1.03 0.10
It   6000   3507 | T(s) 9.97 | Feas 56 14148.00 14153.04 | Inf 29 14029.41 14057.45 | Div 0.08 0.17 | Feas 0.17 1.00 | Pen 1.03 0.10
It   6500   4007 | T(s) 10.79 | Feas 46 14148.00 14152.76 | Inf 25 14054.29 14084.90 | Div 0.09 0.18 | Feas 0.15 1.00 | Pen 1.23 0.10
It   7000   4507 | T(s) 11.55 | Feas 28 14148.00 14159.36 | Inf 41 14008.19 14027.56 | Div 0.13 0.15 | Feas 0.16 1.00 | Pen 0.89 0.10
It   7500   5007 | T(s) 12.38 | Feas 37 14148.00 14153.64 | Inf 44 14037.02 14054.03 | Div 0.09 0.13 | Feas 0.08 1.00 | Pen 1.09 0.10
It   8000   5507 | T(s) 13.20 | Feas 31 14148.00 14157.44 | Inf 38 14066.60 14088.16 | Div 0.13 0.16 | Feas 0.15 1.00 | Pen 1.34 0.10
It   8500   6007 | T(s) 13.99 | Feas 50 14148.00 14153.12 | Inf 25 14042.36 14099.10 | Div 0.09 0.23 | Feas 0.17 1.00 | Pen 1.14 0.10
It   9000   6507 | T(s) 14.83 | Feas 33 14148.00 14152.76 | Inf 55 14042.36 14055.67 | Div 0.09 0.12 | Feas 0.19 1.00 | Pen 1.14 0.10
It   9500   7007 | T(s) 15.64 | Feas 59 14148.00 14150.52 | Inf 47 14045.10 14064.62 | Div 0.04 0.14 | Feas 0.21 1.00 | Pen 1.16 0.10
It  10000   7507 | T(s) 16.43 | Feas 47 14148.00 14150.64 | Inf 35 14045.10 14072.85 | Div 0.05 0.18 | Feas 0.22 1.00 | Pen 1.16 0.10
It  10500   8007 | T(s) 17.25 | Feas 33 14148.00 14152.12 | Inf 60 14045.10 14056.16 | Div 0.09 0.11 | Feas 0.23 1.00 | Pen 1.16 0.10
It  11000   8507 | T(s) 18.06 | Feas 43 14148.00 14151.68 | Inf 45 14045.10 14061.09 | Div 0.07 0.13 | Feas 0.18 1.00 | Pen 1.16 0.10
It  11500   9007 | T(s) 18.89 | Feas 25 14148.00 14169.92 | Inf 47 14047.91 14071.38 | Div 0.15 0.16 | Feas 0.09 1.00 | Pen 1.18 0.10
It  12000   9507 | T(s) 19.68 | Feas 54 14148.00 14151.64 | Inf 33 14047.91 14071.10 | Div 0.06 0.17 | Feas 0.23 1.00 | Pen 1.18 0.10
It  12500  10007 | T(s) 20.45 | Feas 42 14148.00 14152.00 | Inf 37 14008.74 14051.20 | Div 0.06 0.21 | Feas 0.32 1.00 | Pen 0.87 0.10
It  13000  10507 | T(s) 21.26 | Feas 59 14148.00 14150.48 | Inf 32 14033.90 14054.69 | Div 0.04 0.16 | Feas 0.20 1.00 | Pen 1.07 0.10
