=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/43.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 20 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 20 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 60 13267.00 13553.36 | Inf 1 13728.70 13728.70 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 7.62 0.85
It    500    214 | T(s) 1.37 | Feas 37 13119.00 13225.04 | Inf 60 13097.28 13224.98 | Div 0.43 0.39 | Feas 0.38 1.00 | Pen 3.38 0.38
It   1000     25 | T(s) 2.53 | Feas 51 12960.00 13114.84 | Inf 30 12969.16 13092.96 | Div 0.40 0.43 | Feas 0.17 1.00 | Pen 2.93 0.17
It   1500    167 | T(s) 3.71 | Feas 32 12947.00 13045.16 | Inf 65 12923.58 12988.81 | Div 0.42 0.33 | Feas 0.16 1.00 | Pen 2.93 0.10
It   2000    184 | T(s) 4.92 | Feas 31 12935.00 13009.48 | Inf 55 12919.88 12973.60 | Div 0.39 0.31 | Feas 0.17 1.00 | Pen 2.99 0.10
It   2500    276 | T(s) 6.08 | Feas 25 12894.00 13016.80 | Inf 39 12898.49 12957.91 | Div 0.41 0.35 | Feas 0.27 1.00 | Pen 2.54 0.10
It   3000    117 | T(s) 7.16 | Feas 61 12877.00 12908.28 | Inf 62 12884.43 12920.42 | Div 0.24 0.30 | Feas 0.26 1.00 | Pen 2.20 0.10
It   3500    617 | T(s) 8.34 | Feas 38 12877.00 12935.28 | Inf 30 12873.18 12974.91 | Div 0.34 0.39 | Feas 0.10 1.00 | Pen 2.70 0.10
It   4000    334 | T(s) 9.49 | Feas 30 12841.00 12937.24 | Inf 52 12849.83 12925.59 | Div 0.36 0.31 | Feas 0.30 1.00 | Pen 2.80 0.10
It   4500    834 | T(s) 10.58 | Feas 43 12841.00 12886.92 | Inf 32 12846.83 12908.90 | Div 0.24 0.32 | Feas 0.24 1.00 | Pen 2.80 0.10
It   5000     35 | T(s) 11.60 | Feas 48 12839.00 12853.48 | Inf 42 12842.16 12864.34 | Div 0.14 0.20 | Feas 0.25 1.00 | Pen 2.03 0.10
It   5500    535 | T(s) 12.54 | Feas 53 12839.00 12843.16 | Inf 52 12838.79 12843.41 | Div 0.09 0.10 | Feas 0.32 1.00 | Pen 1.46 0.10
It   6000   1035 | T(s) 13.49 | Feas 64 12839.00 12840.52 | Inf 42 12838.79 12847.25 | Div 0.06 0.17 | Feas 0.21 1.00 | Pen 1.46 0.10
It   6500   1535 | T(s) 14.42 | Feas 38 12839.00 12850.32 | Inf 28 12838.79 12861.47 | Div 0.14 0.25 | Feas 0.19 1.00 | Pen 1.46 0.10
It   7000   2035 | T(s) 15.35 | Feas 28 12839.00 12856.80 | Inf 61 12836.58 12842.90 | Div 0.15 0.15 | Feas 0.28 1.00 | Pen 1.27 0.10
It   7500   2535 | T(s) 16.32 | Feas 51 12839.00 12840.20 | Inf 32 12839.14 12850.53 | Div 0.06 0.20 | Feas 0.16 1.00 | Pen 1.52 0.10
It   8000   3035 | T(s) 17.24 | Feas 30 12839.00 12843.76 | Inf 26 12839.32 12864.78 | Div 0.11 0.28 | Feas 0.04 1.00 | Pen 1.55 0.10
It   8500   3535 | T(s) 18.14 | Feas 40 12839.00 12842.52 | Inf 31 12839.70 12856.92 | Div 0.10 0.21 | Feas 0.06 1.00 | Pen 1.62 0.10
It   9000   4035 | T(s) 19.07 | Feas 35 12839.00 12843.32 | Inf 64 12839.89 12847.93 | Div 0.12 0.19 | Feas 0.19 1.00 | Pen 1.65 0.10
It   9500   4535 | T(s) 20.05 | Feas 40 12839.00 12850.00 | Inf 53 12836.70 12858.74 | Div 0.15 0.19 | Feas 0.21 1.00 | Pen 1.98 0.10
It  10000   5035 | T(s) 20.98 | Feas 25 12839.00 12846.04 | Inf 27 12832.55 12847.64 | Div 0.15 0.21 | Feas 0.22 1.00 | Pen 1.68 0.10
It  10500   5535 | T(s) 21.89 | Feas 27 12839.00 12855.48 | Inf 35 12831.00 12854.89 | Div 0.19 0.21 | Feas 0.09 1.00 | Pen 1.75 0.10
It  11000   6035 | T(s) 22.88 | Feas 42 12839.00 12849.80 | Inf 65 12829.28 12859.11 | Div 0.14 0.21 | Feas 0.17 1.00 | Pen 1.78 0.10
It  11500   6535 | T(s) 23.83 | Feas 62 12839.00 12842.20 | Inf 56 12832.13 12846.84 | Div 0.11 0.19 | Feas 0.25 1.00 | Pen 2.14 0.10
