=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/75.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 59 14016.00 14266.68 | Inf 2 14222.06 14387.77 | Div 0.47 0.47 | Feas 0.98 1.00 | Pen 7.41 0.85
It    500     25 | T(s) 1.26 | Feas 60 13864.00 13952.00 | Inf 34 13882.45 13998.52 | Div 0.34 0.39 | Feas 0.59 1.00 | Pen 3.29 0.38
It   1000    188 | T(s) 2.17 | Feas 39 13797.00 13895.36 | Inf 65 13798.51 13839.02 | Div 0.37 0.32 | Feas 0.16 1.00 | Pen 1.72 0.17
It   1500     81 | T(s) 3.15 | Feas 41 13778.00 13850.36 | Inf 46 13642.80 13802.79 | Div 0.36 0.37 | Feas 0.29 1.00 | Pen 1.46 0.10
It   2000    170 | T(s) 4.17 | Feas 51 13758.00 13796.56 | Inf 33 13648.69 13746.35 | Div 0.30 0.34 | Feas 0.19 1.00 | Pen 1.49 0.10
It   2500     17 | T(s) 5.11 | Feas 59 13757.00 13772.20 | Inf 49 13564.54 13643.68 | Div 0.23 0.27 | Feas 0.21 1.00 | Pen 1.29 0.10
It   3000    517 | T(s) 6.06 | Feas 25 13757.00 13838.48 | Inf 38 13569.65 13611.20 | Div 0.38 0.22 | Feas 0.29 1.00 | Pen 1.32 0.10
It   3500   1017 | T(s) 6.98 | Feas 51 13757.00 13779.68 | Inf 37 13620.42 13644.82 | Div 0.28 0.20 | Feas 0.10 1.00 | Pen 1.61 0.10
It   4000     19 | T(s) 7.87 | Feas 29 13746.00 13805.28 | Inf 54 13572.81 13586.34 | Div 0.34 0.16 | Feas 0.22 1.00 | Pen 1.37 0.10
It   4500    519 | T(s) 8.77 | Feas 29 13746.00 13776.24 | Inf 43 13578.21 13591.50 | Div 0.31 0.16 | Feas 0.18 1.00 | Pen 1.40 0.10
It   5000    268 | T(s) 9.66 | Feas 38 13744.00 13762.76 | Inf 30 13583.71 13611.14 | Div 0.26 0.21 | Feas 0.23 1.00 | Pen 1.42 0.10
