=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/40.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 56 21657.00 21889.68 | Inf 5 21563.77 21926.25 | Div 0.49 0.53 | Feas 0.95 1.00 | Pen 7.95 0.85
It    500     63 | T(s) 1.60 | Feas 32 21464.00 21616.36 | Inf 52 21214.11 21386.25 | Div 0.48 0.44 | Feas 0.32 1.00 | Pen 3.53 0.38
It   1000     62 | T(s) 2.75 | Feas 43 21228.00 21487.40 | Inf 40 21171.42 21265.62 | Div 0.43 0.43 | Feas 0.17 1.00 | Pen 3.06 0.17
It   1500    562 | T(s) 3.90 | Feas 52 21228.00 21413.36 | Inf 34 21112.61 21215.07 | Div 0.40 0.43 | Feas 0.17 1.00 | Pen 3.06 0.10
It   2000   1062 | T(s) 5.06 | Feas 26 21228.00 21452.40 | Inf 58 21102.69 21174.48 | Div 0.46 0.39 | Feas 0.25 1.00 | Pen 3.18 0.10
It   2500   1562 | T(s) 6.19 | Feas 64 21228.00 21358.24 | Inf 49 21075.23 21140.77 | Div 0.36 0.38 | Feas 0.22 1.00 | Pen 3.90 0.10
It   3000   2062 | T(s) 7.33 | Feas 33 21228.00 21341.76 | Inf 36 21068.55 21176.04 | Div 0.39 0.42 | Feas 0.18 1.00 | Pen 3.90 0.10
It   3500   2562 | T(s) 8.43 | Feas 39 21228.00 21304.64 | Inf 62 21051.66 21080.20 | Div 0.33 0.33 | Feas 0.16 1.00 | Pen 3.31 0.10
It   4000    156 | T(s) 9.54 | Feas 45 21183.00 21272.56 | Inf 53 21044.69 21122.85 | Div 0.31 0.36 | Feas 0.14 1.00 | Pen 3.97 0.10
It   4500    656 | T(s) 10.66 | Feas 26 21183.00 21351.20 | Inf 35 21030.35 21147.44 | Div 0.41 0.40 | Feas 0.25 1.00 | Pen 3.45 0.10
It   5000   1156 | T(s) 11.76 | Feas 43 21183.00 21281.48 | Inf 57 21030.35 21106.67 | Div 0.36 0.35 | Feas 0.20 1.00 | Pen 3.45 0.10
