=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/64.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 60 19249.00 19663.80 | Inf 3 19608.76 19758.57 | Div 0.48 0.43 | Feas 0.97 1.00 | Pen 7.55 0.85
It    500     23 | T(s) 1.43 | Feas 56 18902.00 19067.00 | Inf 47 18878.10 19031.09 | Div 0.39 0.37 | Feas 0.34 1.00 | Pen 3.35 0.38
It   1000    129 | T(s) 2.48 | Feas 27 18856.00 18977.36 | Inf 34 18832.43 18939.92 | Div 0.40 0.38 | Feas 0.14 1.00 | Pen 3.42 0.17
It   1500    132 | T(s) 3.51 | Feas 50 18793.00 18904.52 | Inf 52 18795.56 18896.33 | Div 0.34 0.34 | Feas 0.31 1.00 | Pen 2.96 0.10
It   2000    270 | T(s) 4.54 | Feas 63 18781.00 18807.96 | Inf 46 18771.56 18811.42 | Div 0.25 0.29 | Feas 0.24 1.00 | Pen 2.96 0.10
It   2500    189 | T(s) 5.52 | Feas 36 18768.00 18850.84 | Inf 33 18769.27 18840.36 | Div 0.34 0.34 | Feas 0.25 1.00 | Pen 3.02 0.10
It   3000    203 | T(s) 6.55 | Feas 38 18767.00 18817.64 | Inf 27 18764.83 18860.47 | Div 0.29 0.38 | Feas 0.19 1.00 | Pen 3.08 0.10
It   3500    305 | T(s) 7.52 | Feas 55 18763.00 18797.80 | Inf 45 18765.44 18797.19 | Div 0.28 0.29 | Feas 0.32 1.00 | Pen 3.14 0.10
It   4000    805 | T(s) 8.49 | Feas 65 18763.00 18790.72 | Inf 61 18743.07 18778.39 | Div 0.26 0.26 | Feas 0.24 1.00 | Pen 2.67 0.10
It   4500    340 | T(s) 9.49 | Feas 31 18762.00 18834.00 | Inf 51 18749.49 18786.76 | Div 0.34 0.27 | Feas 0.23 1.00 | Pen 3.21 0.10
It   5000    404 | T(s) 10.49 | Feas 31 18757.00 18790.52 | Inf 42 18750.26 18808.30 | Div 0.29 0.31 | Feas 0.22 1.00 | Pen 3.27 0.10
It   5500    904 | T(s) 11.50 | Feas 57 18757.00 18794.00 | Inf 58 18744.37 18805.09 | Div 0.27 0.30 | Feas 0.22 1.00 | Pen 2.78 0.10
It   6000   1404 | T(s) 12.52 | Feas 47 18757.00 18774.52 | Inf 57 18745.04 18787.49 | Div 0.24 0.29 | Feas 0.18 1.00 | Pen 2.84 0.10
It   6500    240 | T(s) 13.52 | Feas 38 18755.00 18794.68 | Inf 50 18744.72 18788.67 | Div 0.29 0.29 | Feas 0.29 1.00 | Pen 2.89 0.10
It   7000    740 | T(s) 14.51 | Feas 57 18755.00 18767.84 | Inf 35 18740.10 18797.99 | Div 0.18 0.33 | Feas 0.18 1.00 | Pen 2.51 0.10
It   7500    440 | T(s) 15.50 | Feas 46 18754.00 18765.92 | Inf 34 18746.84 18794.57 | Div 0.19 0.32 | Feas 0.19 1.00 | Pen 3.07 0.10
It   8000    940 | T(s) 16.47 | Feas 50 18754.00 18760.56 | Inf 58 18738.91 18766.61 | Div 0.13 0.25 | Feas 0.29 1.00 | Pen 2.66 0.10
It   8500   1440 | T(s) 17.44 | Feas 53 18754.00 18757.60 | Inf 42 18739.87 18765.79 | Div 0.07 0.26 | Feas 0.19 1.00 | Pen 2.71 0.10
It   9000   1940 | T(s) 18.38 | Feas 44 18754.00 18762.64 | Inf 33 18732.54 18773.35 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 2.31 0.10
It   9500   2440 | T(s) 19.35 | Feas 33 18754.00 18769.32 | Inf 31 18732.95 18792.32 | Div 0.20 0.31 | Feas 0.08 1.00 | Pen 2.82 0.10
It  10000   2940 | T(s) 20.29 | Feas 50 18754.00 18761.40 | Inf 60 18730.41 18761.05 | Div 0.15 0.25 | Feas 0.18 1.00 | Pen 2.40 0.10
It  10500   3440 | T(s) 21.27 | Feas 28 18754.00 18787.24 | Inf 64 18733.29 18766.73 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 2.88 0.10
It  11000   3940 | T(s) 22.27 | Feas 38 18754.00 18763.40 | Inf 56 18725.99 18765.28 | Div 0.19 0.25 | Feas 0.27 1.00 | Pen 2.50 0.10
It  11500    433 | T(s) 23.25 | Feas 39 18752.00 18778.16 | Inf 56 18725.99 18760.51 | Div 0.24 0.24 | Feas 0.16 1.00 | Pen 2.50 0.10
It  12000    933 | T(s) 24.24 | Feas 32 18752.00 18765.28 | Inf 47 18729.35 18767.71 | Div 0.20 0.25 | Feas 0.22 1.00 | Pen 3.06 0.10
It  12500   1433 | T(s) 25.21 | Feas 34 18752.00 18757.44 | Inf 26 18728.35 18787.17 | Div 0.14 0.32 | Feas 0.25 1.00 | Pen 3.06 0.10
It  13000   1933 | T(s) 26.19 | Feas 25 18752.00 18766.76 | Inf 50 18725.59 18753.11 | Div 0.19 0.24 | Feas 0.22 1.00 | Pen 2.60 0.10
It  13500   2433 | T(s) 27.16 | Feas 41 18752.00 18756.40 | Inf 29 18725.91 18801.85 | Div 0.12 0.32 | Feas 0.19 1.00 | Pen 2.65 0.10
It  14000   2933 | T(s) 28.09 | Feas 59 18752.00 18753.64 | Inf 54 18729.09 18765.06 | Div 0.05 0.24 | Feas 0.25 1.00 | Pen 3.18 0.10
It  14500    194 | T(s) 28.99 | Feas 54 18751.00 18755.08 | Inf 26 18726.22 18848.20 | Div 0.08 0.34 | Feas 0.21 1.00 | Pen 2.70 0.10
