=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/15.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 59 19337.00 19652.68 | Inf 3 19770.68 19907.15 | Div 0.53 0.54 | Feas 0.97 1.00 | Pen 7.42 0.85
It    500     28 | T(s) 1.61 | Feas 44 18997.00 19191.12 | Inf 61 18806.96 19026.70 | Div 0.47 0.41 | Feas 0.39 1.00 | Pen 3.29 0.38
It   1000    154 | T(s) 2.82 | Feas 42 18818.00 19006.20 | Inf 47 18715.65 18836.92 | Div 0.45 0.39 | Feas 0.15 1.00 | Pen 2.85 0.17
It   1500    300 | T(s) 4.02 | Feas 61 18729.00 18890.44 | Inf 25 18640.37 18881.54 | Div 0.41 0.44 | Feas 0.34 1.00 | Pen 2.43 0.10
It   2000     23 | T(s) 5.23 | Feas 52 18699.00 18855.84 | Inf 32 18656.77 18751.67 | Div 0.40 0.35 | Feas 0.14 1.00 | Pen 3.56 0.10
It   2500    523 | T(s) 6.38 | Feas 52 18699.00 18809.80 | Inf 58 18632.72 18694.83 | Div 0.36 0.30 | Feas 0.17 1.00 | Pen 3.03 0.10
It   3000    277 | T(s) 7.53 | Feas 49 18676.00 18762.24 | Inf 53 18647.50 18701.57 | Div 0.34 0.32 | Feas 0.23 1.00 | Pen 3.63 0.10
It   3500    777 | T(s) 8.67 | Feas 53 18676.00 18750.60 | Inf 34 18621.43 18672.59 | Div 0.33 0.30 | Feas 0.17 1.00 | Pen 3.09 0.10
It   4000   1277 | T(s) 9.77 | Feas 43 18676.00 18737.60 | Inf 61 18621.43 18657.11 | Div 0.33 0.27 | Feas 0.21 1.00 | Pen 3.09 0.10
It   4500   1777 | T(s) 10.89 | Feas 35 18676.00 18781.92 | Inf 45 18622.42 18673.12 | Div 0.38 0.31 | Feas 0.21 1.00 | Pen 3.15 0.10
It   5000   2277 | T(s) 12.03 | Feas 38 18676.00 18777.08 | Inf 39 18624.46 18696.83 | Div 0.38 0.32 | Feas 0.12 1.00 | Pen 3.28 0.10
It   5500    135 | T(s) 13.15 | Feas 41 18644.00 18766.80 | Inf 31 18625.51 18698.59 | Div 0.36 0.35 | Feas 0.22 1.00 | Pen 3.34 0.10
It   6000    635 | T(s) 14.29 | Feas 45 18644.00 18732.68 | Inf 65 18626.58 18669.74 | Div 0.33 0.28 | Feas 0.13 1.00 | Pen 3.41 0.10
It   6500   1135 | T(s) 15.41 | Feas 56 18644.00 18708.24 | Inf 43 18628.78 18676.77 | Div 0.31 0.30 | Feas 0.36 1.00 | Pen 3.55 0.10
It   7000     23 | T(s) 16.51 | Feas 40 18642.00 18706.00 | Inf 57 18620.26 18666.33 | Div 0.31 0.28 | Feas 0.16 1.00 | Pen 3.02 0.10
It   7500    277 | T(s) 17.62 | Feas 27 18626.00 18714.36 | Inf 51 18617.23 18664.44 | Div 0.34 0.29 | Feas 0.26 1.00 | Pen 3.08 0.10
It   8000    777 | T(s) 18.75 | Feas 36 18626.00 18705.24 | Inf 31 18614.92 18671.00 | Div 0.32 0.31 | Feas 0.20 1.00 | Pen 3.08 0.10
It   8500   1277 | T(s) 19.84 | Feas 37 18626.00 18679.92 | Inf 56 18616.21 18656.00 | Div 0.29 0.28 | Feas 0.17 1.00 | Pen 3.14 0.10
It   9000   1777 | T(s) 20.95 | Feas 41 18626.00 18657.04 | Inf 27 18604.36 18710.67 | Div 0.24 0.37 | Feas 0.27 1.00 | Pen 2.67 0.10
