result/CVRP/cvrp/104.vrp;0;17461;0.007291
result/CVRP/cvrp/104.vrp;0;17450;0.011401
result/CVRP/cvrp/104.vrp;0;17166;0.019895
result/CVRP/cvrp/104.vrp;0;17104;0.211661
result/CVRP/cvrp/104.vrp;0;17079;0.24115
result/CVRP/cvrp/104.vrp;0;16892;0.444433
result/CVRP/cvrp/104.vrp;0;16845;1.02512
result/CVRP/cvrp/104.vrp;0;16801;1.10043
result/CVRP/cvrp/104.vrp;0;16799;1.19575
result/CVRP/cvrp/104.vrp;0;16775;1.39423
result/CVRP/cvrp/104.vrp;0;16774;1.51377
result/CVRP/cvrp/104.vrp;0;16742;1.53156
result/CVRP/cvrp/104.vrp;0;16669;1.76236
result/CVRP/cvrp/104.vrp;0;16658;2.03383
result/CVRP/cvrp/104.vrp;0;16640;2.24846
result/CVRP/cvrp/104.vrp;0;16623;2.68149
result/CVRP/cvrp/104.vrp;0;16591;2.68332
result/CVRP/cvrp/104.vrp;0;16585;2.8904
result/CVRP/cvrp/104.vrp;0;16555;2.97999
result/CVRP/cvrp/104.vrp;0;16522;3.14356
result/CVRP/cvrp/104.vrp;0;16489;3.2564
result/CVRP/cvrp/104.vrp;0;16456;4.45227
result/CVRP/cvrp/104.vrp;0;16453;5.05463
result/CVRP/cvrp/104.vrp;0;16448;5.26207
result/CVRP/cvrp/104.vrp;0;16428;6.90856
result/CVRP/cvrp/104.vrp;0;16425;7.96599
