result/CVRP/cvrp/101.vrp;0;16825;0.00564
result/CVRP/cvrp/101.vrp;0;16718;0.008541
result/CVRP/cvrp/101.vrp;0;16473;0.014105
result/CVRP/cvrp/101.vrp;0;16437;0.031966
result/CVRP/cvrp/101.vrp;0;16299;0.035756
result/CVRP/cvrp/101.vrp;0;16230;0.074668
result/CVRP/cvrp/101.vrp;0;16217;0.07978
result/CVRP/cvrp/101.vrp;0;16187;0.092078
result/CVRP/cvrp/101.vrp;0;16085;0.101706
result/CVRP/cvrp/101.vrp;0;16066;0.179767
result/CVRP/cvrp/101.vrp;0;16011;0.344272
result/CVRP/cvrp/101.vrp;0;15872;0.452028
result/CVRP/cvrp/101.vrp;0;15833;0.720028
result/CVRP/cvrp/101.vrp;0;15832;1.10718
result/CVRP/cvrp/101.vrp;0;15773;1.19085
result/CVRP/cvrp/101.vrp;0;15767;1.21897
result/CVRP/cvrp/101.vrp;0;15735;1.59157
result/CVRP/cvrp/101.vrp;0;15728;1.91959
result/CVRP/cvrp/101.vrp;0;15710;2.23156
result/CVRP/cvrp/101.vrp;0;15706;2.35346
result/CVRP/cvrp/101.vrp;0;15676;2.60603
result/CVRP/cvrp/101.vrp;0;15670;2.8496
result/CVRP/cvrp/101.vrp;0;15642;3.25234
result/CVRP/cvrp/101.vrp;0;15640;47.3886
result/CVRP/cvrp/101.vrp;0;15639;49.0438
result/CVRP/cvrp/101.vrp;0;15638;65.8971
