=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/21.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.26 | Feas 59 17872.00 18069.76 | Inf 2 18152.37 18313.26 | Div 0.45 0.47 | Feas 0.98 1.00 | Pen 7.23 0.85
It    500     65 | T(s) 1.07 | Feas 29 17540.00 17728.76 | Inf 62 17595.04 17696.51 | Div 0.43 0.37 | Feas 0.47 1.00 | Pen 3.21 0.38
It   1000    128 | T(s) 1.95 | Feas 29 17497.00 17578.36 | Inf 33 17501.79 17594.35 | Div 0.36 0.38 | Feas 0.24 1.00 | Pen 1.97 0.17
It   1500    396 | T(s) 2.83 | Feas 57 17478.00 17544.04 | Inf 26 17480.17 17587.40 | Div 0.34 0.43 | Feas 0.08 1.00 | Pen 2.01 0.10
It   2000    431 | T(s) 3.73 | Feas 35 17469.00 17517.84 | Inf 40 17472.49 17527.43 | Div 0.34 0.38 | Feas 0.22 1.00 | Pen 1.71 0.10
It   2500    339 | T(s) 4.61 | Feas 41 17464.00 17511.36 | Inf 63 17459.45 17486.59 | Div 0.34 0.30 | Feas 0.28 1.00 | Pen 1.74 0.10
It   3000     14 | T(s) 5.52 | Feas 48 17462.00 17473.52 | Inf 48 17458.44 17485.38 | Div 0.21 0.33 | Feas 0.20 1.00 | Pen 1.78 0.10
It   3500    514 | T(s) 6.42 | Feas 61 17462.00 17483.72 | Inf 37 17430.39 17496.49 | Div 0.26 0.37 | Feas 0.18 1.00 | Pen 1.78 0.10
It   4000   1014 | T(s) 7.36 | Feas 53 17462.00 17481.08 | Inf 64 17410.73 17450.53 | Div 0.28 0.29 | Feas 0.24 1.00 | Pen 1.78 0.10
It   4500   1514 | T(s) 8.26 | Feas 49 17462.00 17483.72 | Inf 47 17392.71 17456.79 | Div 0.29 0.33 | Feas 0.18 1.00 | Pen 1.81 0.10
It   5000     23 | T(s) 9.17 | Feas 45 17461.00 17479.44 | Inf 42 17440.45 17482.23 | Div 0.28 0.34 | Feas 0.15 1.00 | Pen 2.22 0.10
It   5500    384 | T(s) 10.08 | Feas 34 17460.00 17499.12 | Inf 46 17357.35 17417.49 | Div 0.33 0.31 | Feas 0.24 1.00 | Pen 1.60 0.10
It   6000     20 | T(s) 11.01 | Feas 50 17455.00 17476.96 | Inf 46 17377.16 17427.98 | Div 0.26 0.29 | Feas 0.25 1.00 | Pen 1.92 0.10
It   6500     30 | T(s) 11.95 | Feas 37 17448.00 17486.16 | Inf 34 17377.58 17428.47 | Div 0.32 0.29 | Feas 0.24 1.00 | Pen 1.96 0.10
It   7000    530 | T(s) 12.84 | Feas 31 17448.00 17525.12 | Inf 58 17377.58 17425.53 | Div 0.34 0.29 | Feas 0.18 1.00 | Pen 1.96 0.10
It   7500     57 | T(s) 13.74 | Feas 61 17444.00 17466.68 | Inf 47 17383.12 17408.94 | Div 0.25 0.22 | Feas 0.09 1.00 | Pen 2.00 0.10
It   8000    557 | T(s) 14.71 | Feas 49 17444.00 17476.48 | Inf 44 17430.41 17479.94 | Div 0.29 0.33 | Feas 0.23 1.00 | Pen 2.40 0.10
It   8500   1057 | T(s) 15.62 | Feas 31 17444.00 17486.76 | Inf 58 17394.51 17474.72 | Div 0.33 0.33 | Feas 0.30 1.00 | Pen 2.08 0.10
It   9000   1557 | T(s) 16.54 | Feas 32 17444.00 17493.16 | Inf 37 17400.38 17461.05 | Div 0.34 0.35 | Feas 0.24 1.00 | Pen 2.12 0.10
It   9500   2057 | T(s) 17.46 | Feas 62 17444.00 17456.56 | Inf 64 17355.48 17400.40 | Div 0.23 0.25 | Feas 0.19 1.00 | Pen 1.80 0.10
It  10000   2557 | T(s) 18.36 | Feas 52 17444.00 17465.32 | Inf 58 17406.37 17440.17 | Div 0.25 0.29 | Feas 0.25 1.00 | Pen 2.17 0.10
It  10500   3057 | T(s) 19.22 | Feas 51 17444.00 17460.32 | Inf 32 17321.63 17384.00 | Div 0.26 0.30 | Feas 0.26 1.00 | Pen 1.56 0.10
It  11000   3557 | T(s) 20.10 | Feas 42 17444.00 17469.48 | Inf 26 17370.05 17441.15 | Div 0.29 0.35 | Feas 0.18 1.00 | Pen 1.92 0.10
It  11500    255 | T(s) 20.96 | Feas 34 17441.00 17479.84 | Inf 53 17380.96 17418.89 | Div 0.32 0.26 | Feas 0.14 1.00 | Pen 1.99 0.10
It  12000    755 | T(s) 21.86 | Feas 31 17441.00 17515.84 | Inf 27 17343.59 17497.70 | Div 0.35 0.39 | Feas 0.21 1.00 | Pen 1.73 0.10
It  12500   1255 | T(s) 22.77 | Feas 50 17441.00 17463.04 | Inf 26 17392.31 17481.08 | Div 0.27 0.37 | Feas 0.13 1.00 | Pen 2.07 0.10
It  13000   1755 | T(s) 23.69 | Feas 45 17441.00 17459.52 | Inf 44 17353.43 17415.38 | Div 0.26 0.30 | Feas 0.22 1.00 | Pen 1.80 0.10
It  13500    316 | T(s) 24.61 | Feas 40 17433.00 17455.28 | Inf 34 17357.50 17442.20 | Div 0.24 0.35 | Feas 0.34 1.00 | Pen 1.83 0.10
It  14000    816 | T(s) 25.53 | Feas 65 17433.00 17448.08 | Inf 28 17357.50 17421.01 | Div 0.20 0.34 | Feas 0.17 1.00 | Pen 1.83 0.10
It  14500   1316 | T(s) 26.43 | Feas 52 17433.00 17455.16 | Inf 60 17409.20 17429.46 | Div 0.22 0.25 | Feas 0.25 1.00 | Pen 2.20 0.10
It  15000    144 | T(s) 27.32 | Feas 28 17432.00 17482.12 | Inf 27 17362.67 17411.14 | Div 0.31 0.31 | Feas 0.17 1.00 | Pen 1.87 0.10
It  15500    146 | T(s) 28.25 | Feas 58 17424.00 17448.76 | Inf 29 17413.21 17481.23 | Div 0.19 0.36 | Feas 0.17 1.00 | Pen 2.24 0.10
It  16000    646 | T(s) 29.11 | Feas 57 17424.00 17438.92 | Inf 40 17367.95 17418.74 | Div 0.13 0.31 | Feas 0.25 1.00 | Pen 1.91 0.10
It  16500   1146 | T(s) 29.99 | Feas 56 17424.00 17435.40 | Inf 30 17367.95 17398.73 | Div 0.09 0.29 | Feas 0.23 1.00 | Pen 1.91 0.10
It  17000   1646 | T(s) 30.87 | Feas 54 17424.00 17441.08 | Inf 59 17373.33 17409.78 | Div 0.15 0.23 | Feas 0.21 1.00 | Pen 1.95 0.10
It  17500   2146 | T(s) 31.74 | Feas 48 17424.00 17434.32 | Inf 43 17378.81 17407.60 | Div 0.11 0.23 | Feas 0.20 1.00 | Pen 1.98 0.10
It  18000   2646 | T(s) 32.64 | Feas 57 17424.00 17439.84 | Inf 25 17384.19 17482.31 | Div 0.15 0.35 | Feas 0.20 1.00 | Pen 2.02 0.10
It  18500   3146 | T(s) 33.52 | Feas 51 17424.00 17437.28 | Inf 49 17341.60 17384.74 | Div 0.14 0.26 | Feas 0.17 1.00 | Pen 1.72 0.10
It  19000   3646 | T(s) 34.41 | Feas 27 17424.00 17444.80 | Inf 47 17394.99 17429.67 | Div 0.20 0.25 | Feas 0.15 1.00 | Pen 2.11 0.10
It  19500   4146 | T(s) 35.29 | Feas 30 17424.00 17437.52 | Inf 28 17351.40 17402.52 | Div 0.17 0.32 | Feas 0.20 1.00 | Pen 1.79 0.10
It  20000   4646 | T(s) 36.23 | Feas 42 17424.00 17437.84 | Inf 34 17400.55 17436.23 | Div 0.16 0.30 | Feas 0.13 1.00 | Pen 2.15 0.10
It  20500   5146 | T(s) 37.07 | Feas 33 17424.00 17433.72 | Inf 50 17317.83 17352.06 | Div 0.13 0.24 | Feas 0.22 1.00 | Pen 1.55 0.10
It  21000   5646 | T(s) 37.92 | Feas 49 17424.00 17430.88 | Inf 42 17326.67 17353.73 | Div 0.10 0.23 | Feas 0.26 1.00 | Pen 1.61 0.10
It  21500   6146 | T(s) 38.83 | Feas 65 17424.00 17430.44 | Inf 39 17331.22 17378.54 | Div 0.07 0.27 | Feas 0.19 1.00 | Pen 1.65 0.10
It  22000   6646 | T(s) 39.75 | Feas 28 17424.00 17453.80 | Inf 37 17377.67 17412.41 | Div 0.23 0.27 | Feas 0.24 1.00 | Pen 1.98 0.10
It  22500   7146 | T(s) 40.67 | Feas 29 17424.00 17447.68 | Inf 58 17335.87 17358.72 | Div 0.19 0.21 | Feas 0.21 1.00 | Pen 1.68 0.10
It  23000   7646 | T(s) 41.56 | Feas 43 17424.00 17431.84 | Inf 43 17340.61 17381.64 | Div 0.11 0.26 | Feas 0.22 1.00 | Pen 1.71 0.10
It  23500   8146 | T(s) 42.47 | Feas 63 17424.00 17429.24 | Inf 31 17388.42 17424.18 | Div 0.07 0.28 | Feas 0.15 1.00 | Pen 2.06 0.10
It  24000   8646 | T(s) 43.39 | Feas 35 17424.00 17438.40 | Inf 47 17312.66 17351.34 | Div 0.17 0.22 | Feas 0.26 1.00 | Pen 1.52 0.10
It  24500   9146 | T(s) 44.32 | Feas 48 17424.00 17434.52 | Inf 38 17355.39 17394.29 | Div 0.14 0.26 | Feas 0.22 1.00 | Pen 1.82 0.10
It  25000   9646 | T(s) 45.20 | Feas 31 17424.00 17438.04 | Inf 63 17360.52 17386.03 | Div 0.18 0.21 | Feas 0.13 1.00 | Pen 1.85 0.10
It  25500  10146 | T(s) 46.09 | Feas 58 17424.00 17428.88 | Inf 53 17365.75 17393.63 | Div 0.08 0.23 | Feas 0.13 1.00 | Pen 1.89 0.10
It  26000  10646 | T(s) 47.01 | Feas 54 17424.00 17430.28 | Inf 39 17365.75 17404.44 | Div 0.10 0.29 | Feas 0.20 1.00 | Pen 1.89 0.10
It  26500  11146 | T(s) 47.92 | Feas 41 17424.00 17430.96 | Inf 33 17371.09 17398.97 | Div 0.12 0.26 | Feas 0.16 1.00 | Pen 1.93 0.10
It  27000  11646 | T(s) 48.84 | Feas 34 17424.00 17431.24 | Inf 25 17382.01 17475.63 | Div 0.13 0.36 | Feas 0.21 1.00 | Pen 2.01 0.10
It  27500  12146 | T(s) 49.76 | Feas 47 17424.00 17433.60 | Inf 46 17392.72 17432.96 | Div 0.14 0.30 | Feas 0.24 1.00 | Pen 2.09 0.10
It  28000  12646 | T(s) 50.66 | Feas 48 17424.00 17431.40 | Inf 28 17354.35 17408.60 | Div 0.12 0.33 | Feas 0.28 1.00 | Pen 1.81 0.10
It  28500  13146 | T(s) 51.55 | Feas 45 17424.00 17430.60 | Inf 52 17354.35 17394.64 | Div 0.11 0.25 | Feas 0.21 1.00 | Pen 1.81 0.10
It  29000  13646 | T(s) 52.45 | Feas 56 17424.00 17429.36 | Inf 42 17359.45 17402.00 | Div 0.09 0.29 | Feas 0.20 1.00 | Pen 1.85 0.10
It  29500  14146 | T(s) 53.35 | Feas 42 17424.00 17432.44 | Inf 29 17364.66 17426.26 | Div 0.13 0.33 | Feas 0.29 1.00 | Pen 1.88 0.10
It  30000  14646 | T(s) 54.26 | Feas 42 17424.00 17430.80 | Inf 54 17369.97 17400.03 | Div 0.13 0.25 | Feas 0.15 1.00 | Pen 1.92 0.10
It  30500  15146 | T(s) 55.12 | Feas 45 17424.00 17433.08 | Inf 31 17329.33 17382.71 | Div 0.14 0.30 | Feas 0.26 1.00 | Pen 1.63 0.10
It  31000  15646 | T(s) 55.98 | Feas 44 17424.00 17431.44 | Inf 50 17333.93 17373.47 | Div 0.13 0.25 | Feas 0.22 1.00 | Pen 1.67 0.10
It  31500  16146 | T(s) 56.90 | Feas 25 17424.00 17547.96 | Inf 46 17333.93 17372.82 | Div 0.26 0.26 | Feas 0.16 1.00 | Pen 1.67 0.10
It  32000  16646 | T(s) 57.82 | Feas 58 17424.00 17429.16 | Inf 44 17386.21 17412.15 | Div 0.10 0.25 | Feas 0.14 1.00 | Pen 2.04 0.10
It  32500  17146 | T(s) 58.68 | Feas 37 17424.00 17434.52 | Inf 62 17391.59 17449.43 | Div 0.16 0.28 | Feas 0.23 1.00 | Pen 2.08 0.10
It  33000  17646 | T(s) 59.58 | Feas 55 17424.00 17431.44 | Inf 39 17353.30 17414.92 | Div 0.13 0.32 | Feas 0.18 1.00 | Pen 1.80 0.10
It  33500  18146 | T(s) 60.47 | Feas 41 17424.00 17436.96 | Inf 58 17353.30 17383.31 | Div 0.17 0.24 | Feas 0.20 1.00 | Pen 1.80 0.10
It  34000  18646 | T(s) 61.35 | Feas 29 17424.00 17438.72 | Inf 43 17319.48 17367.83 | Div 0.17 0.27 | Feas 0.26 1.00 | Pen 1.56 0.10
It  34500  19146 | T(s) 62.28 | Feas 60 17424.00 17429.36 | Inf 41 17363.57 17379.88 | Div 0.10 0.22 | Feas 0.22 1.00 | Pen 1.88 0.10
It  35000  19646 | T(s) 63.19 | Feas 56 17424.00 17431.08 | Inf 30 17414.22 17439.43 | Div 0.13 0.31 | Feas 0.24 1.00 | Pen 2.25 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  35500     48 | T(s) 64.44 | Feas 56 17710.00 17835.08 | Inf 49 17688.83 17741.60 | Div 0.40 0.38 | Feas 0.14 1.00 | Pen 2.34 0.10
It  36000    107 | T(s) 65.38 | Feas 40 17529.00 17619.88 | Inf 58 17516.90 17595.73 | Div 0.37 0.37 | Feas 0.21 1.00 | Pen 1.99 0.10
It  36500     99 | T(s) 66.29 | Feas 55 17459.00 17537.40 | Inf 37 17494.22 17573.36 | Div 0.32 0.39 | Feas 0.25 1.00 | Pen 2.03 0.10
It  37000    599 | T(s) 67.22 | Feas 48 17459.00 17522.40 | Inf 27 17407.36 17502.54 | Div 0.32 0.40 | Feas 0.16 1.00 | Pen 1.76 0.10
It  37500   1099 | T(s) 68.14 | Feas 59 17459.00 17508.24 | Inf 57 17409.73 17460.69 | Div 0.31 0.33 | Feas 0.21 1.00 | Pen 1.80 0.10
It  38000     83 | T(s) 69.04 | Feas 47 17453.00 17492.84 | Inf 50 17414.18 17475.58 | Div 0.29 0.34 | Feas 0.20 1.00 | Pen 1.83 0.10
It  38500    260 | T(s) 69.96 | Feas 38 17433.00 17489.68 | Inf 31 17372.12 17420.16 | Div 0.29 0.31 | Feas 0.17 1.00 | Pen 1.56 0.10
It  39000    760 | T(s) 70.86 | Feas 59 17433.00 17474.56 | Inf 28 17394.64 17483.45 | Div 0.25 0.39 | Feas 0.07 1.00 | Pen 1.91 0.10
