=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/35.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.27 | Feas 58 14800.00 15015.48 | Inf 4 14838.58 15014.83 | Div 0.42 0.41 | Feas 0.96 1.00 | Pen 7.10 0.85
It    500     71 | T(s) 0.99 | Feas 58 14582.00 14678.48 | Inf 33 14561.79 14637.83 | Div 0.33 0.35 | Feas 0.26 1.00 | Pen 3.15 0.38
It   1000     17 | T(s) 1.77 | Feas 38 14476.00 14599.88 | Inf 30 14481.48 14582.25 | Div 0.32 0.36 | Feas 0.19 1.00 | Pen 3.21 0.17
It   1500     26 | T(s) 2.49 | Feas 25 14460.00 14572.04 | Inf 28 14448.57 14515.61 | Div 0.31 0.30 | Feas 0.41 1.00 | Pen 2.37 0.10
It   2000    254 | T(s) 3.22 | Feas 63 14458.00 14477.96 | Inf 49 14444.68 14464.40 | Div 0.17 0.16 | Feas 0.30 1.00 | Pen 2.05 0.10
It   2500    277 | T(s) 3.91 | Feas 47 14454.00 14474.64 | Inf 29 14445.21 14465.09 | Div 0.17 0.21 | Feas 0.34 1.00 | Pen 2.09 0.10
It   3000    105 | T(s) 4.55 | Feas 37 14451.00 14462.24 | Inf 59 14445.75 14448.92 | Div 0.12 0.05 | Feas 0.11 1.00 | Pen 2.13 0.10
It   3500    605 | T(s) 5.22 | Feas 65 14451.00 14459.60 | Inf 33 14442.31 14451.85 | Div 0.09 0.14 | Feas 0.18 1.00 | Pen 2.18 0.10
It   4000   1105 | T(s) 5.93 | Feas 47 14451.00 14466.20 | Inf 63 14442.88 14450.27 | Div 0.15 0.13 | Feas 0.31 1.00 | Pen 2.22 0.10
It   4500   1605 | T(s) 6.62 | Feas 47 14451.00 14461.24 | Inf 57 14443.45 14447.47 | Div 0.13 0.11 | Feas 0.36 1.00 | Pen 2.27 0.10
It   5000   2105 | T(s) 7.32 | Feas 32 14451.00 14489.56 | Inf 53 14447.41 14452.04 | Div 0.21 0.11 | Feas 0.14 1.00 | Pen 2.77 0.10
It   5500   2605 | T(s) 8.02 | Feas 45 14451.00 14459.04 | Inf 30 14445.17 14453.91 | Div 0.14 0.16 | Feas 0.09 1.00 | Pen 2.45 0.10
