result/CVRP/cvrp/75.vrp;0;14219;0.005818
result/CVRP/cvrp/75.vrp;0;14213;0.040682
result/CVRP/cvrp/75.vrp;0;14177;0.073978
result/CVRP/cvrp/75.vrp;0;14175;0.180823
result/CVRP/cvrp/75.vrp;0;14016;0.25443
result/CVRP/cvrp/75.vrp;0;14015;0.434578
result/CVRP/cvrp/75.vrp;0;13976;0.554952
result/CVRP/cvrp/75.vrp;0;13971;0.573223
result/CVRP/cvrp/75.vrp;0;13953;0.659649
result/CVRP/cvrp/75.vrp;0;13948;0.700796
result/CVRP/cvrp/75.vrp;0;13932;1.08066
result/CVRP/cvrp/75.vrp;0;13864;1.21773
result/CVRP/cvrp/75.vrp;0;13857;1.29045
result/CVRP/cvrp/75.vrp;0;13849;1.57998
result/CVRP/cvrp/75.vrp;0;13797;1.82353
result/CVRP/cvrp/75.vrp;0;13780;2.88438
result/CVRP/cvrp/75.vrp;0;13778;3.00375
result/CVRP/cvrp/75.vrp;0;13769;3.80282
result/CVRP/cvrp/75.vrp;0;13758;3.8269
result/CVRP/cvrp/75.vrp;0;13757;5.08387
result/CVRP/cvrp/75.vrp;0;13756;7.05413
result/CVRP/cvrp/75.vrp;0;13754;7.26366
result/CVRP/cvrp/75.vrp;0;13752;7.37498
result/CVRP/cvrp/75.vrp;0;13749;7.45602
result/CVRP/cvrp/75.vrp;0;13746;7.82921
result/CVRP/cvrp/75.vrp;0;13744;9.17251
result/CVRP/cvrp/75.vrp;0;13742;12.8639
result/CVRP/cvrp/75.vrp;0;13741;18.2945
result/CVRP/cvrp/75.vrp;0;13734;19.2835
result/CVRP/cvrp/75.vrp;0;13731;587.463
