result/CVRP/cvrp/26.vrp;0;22890;0.006657
result/CVRP/cvrp/26.vrp;0;22716;0.010735
result/CVRP/cvrp/26.vrp;0;22583;0.02495
result/CVRP/cvrp/26.vrp;0;22509;0.047425
result/CVRP/cvrp/26.vrp;0;22461;0.066699
result/CVRP/cvrp/26.vrp;0;22451;0.425892
result/CVRP/cvrp/26.vrp;0;22240;0.43773
result/CVRP/cvrp/26.vrp;0;22205;0.498018
result/CVRP/cvrp/26.vrp;0;22110;0.884576
result/CVRP/cvrp/26.vrp;0;22077;1.33165
result/CVRP/cvrp/26.vrp;0;22040;1.39208
result/CVRP/cvrp/26.vrp;0;22026;1.57054
result/CVRP/cvrp/26.vrp;0;22002;1.64011
result/CVRP/cvrp/26.vrp;0;21968;1.82876
result/CVRP/cvrp/26.vrp;0;21956;1.92354
result/CVRP/cvrp/26.vrp;0;21926;2.32195
result/CVRP/cvrp/26.vrp;0;21922;2.59772
result/CVRP/cvrp/26.vrp;0;21919;2.89545
result/CVRP/cvrp/26.vrp;0;21896;3.0338
result/CVRP/cvrp/26.vrp;0;21821;3.04963
result/CVRP/cvrp/26.vrp;0;21817;3.3659
result/CVRP/cvrp/26.vrp;0;21815;3.96176
result/CVRP/cvrp/26.vrp;0;21802;4.01486
result/CVRP/cvrp/26.vrp;0;21758;4.50647
result/CVRP/cvrp/26.vrp;0;21756;9.86241
result/CVRP/cvrp/26.vrp;0;21753;11.1531
result/CVRP/cvrp/26.vrp;0;21752;138.707
result/CVRP/cvrp/26.vrp;0;21749;140.213
result/CVRP/cvrp/26.vrp;0;21746;147.956
