=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/38.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.42 | Feas 56 25514.00 25699.48 | Inf 4 25690.53 25885.22 | Div 0.50 0.57 | Feas 0.96 1.00 | Pen 8.18 0.85
It    500    221 | T(s) 1.67 | Feas 54 25179.00 25329.52 | Inf 53 24864.98 25011.61 | Div 0.42 0.48 | Feas 0.57 1.00 | Pen 3.63 0.38
It   1000    124 | T(s) 3.07 | Feas 59 25086.00 25264.32 | Inf 47 24444.93 24682.02 | Div 0.38 0.45 | Feas 0.22 1.00 | Pen 2.67 0.17
It   1500    353 | T(s) 4.44 | Feas 63 25081.00 25201.08 | Inf 31 24408.91 24559.01 | Div 0.38 0.43 | Feas 0.19 1.00 | Pen 2.73 0.10
It   2000    261 | T(s) 5.78 | Feas 28 25038.00 25202.12 | Inf 62 24387.80 24473.54 | Div 0.43 0.37 | Feas 0.25 1.00 | Pen 2.78 0.10
It   2500    761 | T(s) 7.11 | Feas 37 25038.00 25146.76 | Inf 49 24387.80 24471.26 | Div 0.38 0.39 | Feas 0.16 1.00 | Pen 2.78 0.10
It   3000    276 | T(s) 8.39 | Feas 28 25022.00 25126.44 | Inf 52 24338.13 24424.01 | Div 0.38 0.36 | Feas 0.30 1.00 | Pen 2.41 0.10
It   3500    776 | T(s) 9.65 | Feas 60 25022.00 25079.16 | Inf 47 24328.27 24417.56 | Div 0.26 0.36 | Feas 0.16 1.00 | Pen 2.46 0.10
It   4000   1276 | T(s) 10.91 | Feas 63 25022.00 25069.48 | Inf 28 24336.32 24433.76 | Div 0.26 0.39 | Feas 0.30 1.00 | Pen 2.56 0.10
It   4500   1776 | T(s) 12.16 | Feas 27 25022.00 25137.40 | Inf 55 24327.89 24423.46 | Div 0.36 0.33 | Feas 0.14 1.00 | Pen 3.13 0.10
It   5000   2276 | T(s) 13.41 | Feas 50 25022.00 25063.00 | Inf 63 24254.08 24306.43 | Div 0.24 0.26 | Feas 0.28 1.00 | Pen 2.26 0.10
