result/CVRP/cvrp/60.vrp;0;22864;0.005959
result/CVRP/cvrp/60.vrp;0;22443;0.008916
result/CVRP/cvrp/60.vrp;0;22366;0.018812
result/CVRP/cvrp/60.vrp;0;22011;0.023888
result/CVRP/cvrp/60.vrp;0;21952;0.142703
result/CVRP/cvrp/60.vrp;0;21939;0.470082
result/CVRP/cvrp/60.vrp;0;21813;0.501778
result/CVRP/cvrp/60.vrp;0;21745;0.720957
result/CVRP/cvrp/60.vrp;0;21717;0.830352
result/CVRP/cvrp/60.vrp;0;21680;1.06541
result/CVRP/cvrp/60.vrp;0;21654;1.28554
result/CVRP/cvrp/60.vrp;0;21645;1.35064
result/CVRP/cvrp/60.vrp;0;21609;1.4958
result/CVRP/cvrp/60.vrp;0;21557;2.09382
result/CVRP/cvrp/60.vrp;0;21555;2.11565
result/CVRP/cvrp/60.vrp;0;21495;2.18474
result/CVRP/cvrp/60.vrp;0;21477;2.90822
result/CVRP/cvrp/60.vrp;0;21462;3.34102
result/CVRP/cvrp/60.vrp;0;21444;3.75939
result/CVRP/cvrp/60.vrp;0;21429;4.71352
result/CVRP/cvrp/60.vrp;0;21316;5.85721
result/CVRP/cvrp/60.vrp;0;21315;7.83262
result/CVRP/cvrp/60.vrp;0;21314;8.39285
result/CVRP/cvrp/60.vrp;0;21313;9.34596
result/CVRP/cvrp/60.vrp;0;21305;13.303
result/CVRP/cvrp/60.vrp;0;21304;13.4293
result/CVRP/cvrp/60.vrp;0;21300;20.6822
