=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/6.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 22026.00 22345.68 | Inf 1 22734.16 22734.16 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.36 0.85
It    500     63 | T(s) 1.25 | Feas 41 21679.00 21805.16 | Inf 43 21593.44 21800.43 | Div 0.41 0.40 | Feas 0.45 1.00 | Pen 3.27 0.38
It   1000    356 | T(s) 2.25 | Feas 63 21595.00 21692.88 | Inf 27 21495.17 21678.45 | Div 0.37 0.44 | Feas 0.21 1.00 | Pen 2.78 0.17
It   1500    112 | T(s) 3.23 | Feas 28 21542.00 21713.16 | Inf 59 21423.25 21542.93 | Div 0.43 0.31 | Feas 0.13 1.00 | Pen 2.83 0.10
It   2000    476 | T(s) 4.15 | Feas 29 21535.00 21607.48 | Inf 49 21420.76 21474.11 | Div 0.37 0.23 | Feas 0.21 1.00 | Pen 2.89 0.10
It   2500    976 | T(s) 5.02 | Feas 25 21535.00 21693.88 | Inf 38 21394.30 21450.12 | Div 0.44 0.21 | Feas 0.21 1.00 | Pen 2.89 0.10
It   3000    294 | T(s) 5.97 | Feas 35 21490.00 21574.32 | Inf 38 21413.36 21456.90 | Div 0.36 0.22 | Feas 0.22 1.00 | Pen 3.47 0.10
It   3500    421 | T(s) 6.90 | Feas 26 21478.00 21583.04 | Inf 25 21386.92 21460.21 | Div 0.37 0.26 | Feas 0.21 1.00 | Pen 2.95 0.10
It   4000    921 | T(s) 7.77 | Feas 50 21478.00 21529.16 | Inf 51 21393.63 21416.25 | Div 0.28 0.13 | Feas 0.25 1.00 | Pen 3.53 0.10
It   4500   1421 | T(s) 8.62 | Feas 32 21478.00 21543.36 | Inf 29 21384.08 21413.69 | Div 0.34 0.19 | Feas 0.25 1.00 | Pen 3.00 0.10
It   5000    393 | T(s) 9.53 | Feas 54 21477.00 21490.04 | Inf 50 21355.22 21407.30 | Div 0.13 0.23 | Feas 0.26 1.00 | Pen 2.55 0.10
It   5500    893 | T(s) 10.44 | Feas 63 21477.00 21485.24 | Inf 35 21328.91 21405.82 | Div 0.12 0.23 | Feas 0.25 1.00 | Pen 2.61 0.10
It   6000      8 | T(s) 11.30 | Feas 38 21476.00 21491.36 | Inf 26 21384.30 21428.84 | Div 0.23 0.23 | Feas 0.25 1.00 | Pen 3.75 0.10
It   6500    139 | T(s) 12.14 | Feas 42 21475.00 21485.60 | Inf 45 21333.33 21359.16 | Div 0.18 0.14 | Feas 0.21 1.00 | Pen 2.71 0.10
It   7000    639 | T(s) 12.99 | Feas 54 21475.00 21485.96 | Inf 35 21333.33 21361.74 | Div 0.17 0.15 | Feas 0.23 1.00 | Pen 2.71 0.10
It   7500    438 | T(s) 13.80 | Feas 31 21474.00 21492.80 | Inf 49 21308.53 21332.44 | Div 0.22 0.13 | Feas 0.17 1.00 | Pen 2.30 0.10
It   8000    938 | T(s) 14.69 | Feas 41 21474.00 21481.24 | Inf 36 21311.34 21333.73 | Div 0.14 0.13 | Feas 0.29 1.00 | Pen 2.35 0.10
It   8500   1438 | T(s) 15.55 | Feas 38 21474.00 21484.52 | Inf 61 21340.01 21349.87 | Div 0.17 0.08 | Feas 0.15 1.00 | Pen 2.82 0.10
It   9000    488 | T(s) 16.39 | Feas 64 21473.00 21482.72 | Inf 40 21314.21 21338.28 | Div 0.15 0.14 | Feas 0.17 1.00 | Pen 2.40 0.10
It   9500    988 | T(s) 17.22 | Feas 39 21473.00 21487.88 | Inf 61 21314.21 21324.54 | Div 0.19 0.08 | Feas 0.20 1.00 | Pen 2.40 0.10
It  10000   1488 | T(s) 18.06 | Feas 35 21473.00 21484.52 | Inf 43 21317.13 21327.33 | Div 0.18 0.09 | Feas 0.15 1.00 | Pen 2.44 0.10
