result/CVRP/cvrp/108.vrp;0;17048;0.006113
result/CVRP/cvrp/108.vrp;0;16808;0.009198
result/CVRP/cvrp/108.vrp;0;16631;0.011692
result/CVRP/cvrp/108.vrp;0;16615;0.014593
result/CVRP/cvrp/108.vrp;0;16318;0.020997
result/CVRP/cvrp/108.vrp;0;16244;0.131769
result/CVRP/cvrp/108.vrp;0;16207;0.245978
result/CVRP/cvrp/108.vrp;0;16191;0.28846
result/CVRP/cvrp/108.vrp;0;16137;0.434551
result/CVRP/cvrp/108.vrp;0;16125;0.525106
result/CVRP/cvrp/108.vrp;0;16025;0.791036
result/CVRP/cvrp/108.vrp;0;16023;1.21416
result/CVRP/cvrp/108.vrp;0;15996;1.74971
result/CVRP/cvrp/108.vrp;0;15956;1.87621
result/CVRP/cvrp/108.vrp;0;15926;1.97308
result/CVRP/cvrp/108.vrp;0;15916;2.40496
result/CVRP/cvrp/108.vrp;0;15866;2.42463
result/CVRP/cvrp/108.vrp;0;15861;2.69788
result/CVRP/cvrp/108.vrp;0;15860;2.82243
result/CVRP/cvrp/108.vrp;0;15829;3.09823
result/CVRP/cvrp/108.vrp;0;15764;3.33866
result/CVRP/cvrp/108.vrp;0;15759;4.12599
result/CVRP/cvrp/108.vrp;0;15758;4.36663
result/CVRP/cvrp/108.vrp;0;15746;4.70456
result/CVRP/cvrp/108.vrp;0;15744;5.58066
result/CVRP/cvrp/108.vrp;0;15742;5.6537
