result/CVRP/cvrp/112.vrp;0;18394;0.007102
result/CVRP/cvrp/112.vrp;0;18018;0.01864
result/CVRP/cvrp/112.vrp;0;17862;0.421023
result/CVRP/cvrp/112.vrp;0;17839;0.521376
result/CVRP/cvrp/112.vrp;0;17811;0.565748
result/CVRP/cvrp/112.vrp;0;17810;0.705677
result/CVRP/cvrp/112.vrp;0;17763;0.790263
result/CVRP/cvrp/112.vrp;0;17734;0.992108
result/CVRP/cvrp/112.vrp;0;17700;1.00109
result/CVRP/cvrp/112.vrp;0;17552;1.12704
result/CVRP/cvrp/112.vrp;0;17537;1.57803
result/CVRP/cvrp/112.vrp;0;17508;2.46331
result/CVRP/cvrp/112.vrp;0;17505;2.73424
result/CVRP/cvrp/112.vrp;0;17420;3.28609
result/CVRP/cvrp/112.vrp;0;17413;4.3242
result/CVRP/cvrp/112.vrp;0;17407;5.18646
result/CVRP/cvrp/112.vrp;0;17404;6.09949
result/CVRP/cvrp/112.vrp;0;17400;7.14688
result/CVRP/cvrp/112.vrp;0;17387;7.57713
result/CVRP/cvrp/112.vrp;0;17383;8.89218
result/CVRP/cvrp/112.vrp;0;17378;11.3394
