result/CVRP/cvrp/87.vrp;0;17693;0.005925
result/CVRP/cvrp/87.vrp;0;17596;0.009412
result/CVRP/cvrp/87.vrp;0;17358;0.030167
result/CVRP/cvrp/87.vrp;0;17343;0.125738
result/CVRP/cvrp/87.vrp;0;17246;0.195623
result/CVRP/cvrp/87.vrp;0;17194;0.346494
result/CVRP/cvrp/87.vrp;0;17073;0.350814
result/CVRP/cvrp/87.vrp;0;17034;0.431949
result/CVRP/cvrp/87.vrp;0;17017;0.514832
result/CVRP/cvrp/87.vrp;0;17012;0.531474
result/CVRP/cvrp/87.vrp;0;17003;0.543319
result/CVRP/cvrp/87.vrp;0;16941;0.771134
result/CVRP/cvrp/87.vrp;0;16754;1.07512
result/CVRP/cvrp/87.vrp;0;16744;1.2367
result/CVRP/cvrp/87.vrp;0;16731;1.50109
result/CVRP/cvrp/87.vrp;0;16730;1.64049
result/CVRP/cvrp/87.vrp;0;16728;2.22275
result/CVRP/cvrp/87.vrp;0;16723;2.41443
result/CVRP/cvrp/87.vrp;0;16716;3.05732
result/CVRP/cvrp/87.vrp;0;16678;3.5629
result/CVRP/cvrp/87.vrp;0;16654;4.02814
result/CVRP/cvrp/87.vrp;0;16642;5.63226
result/CVRP/cvrp/87.vrp;0;16634;7.27976
result/CVRP/cvrp/87.vrp;0;16618;7.80224
result/CVRP/cvrp/87.vrp;0;16617;13.4624
result/CVRP/cvrp/87.vrp;0;16616;98.3538
result/CVRP/cvrp/87.vrp;0;16614;98.7068
