result/CVRP/cvrp/120.vrp;0;16375;0.005468
result/CVRP/cvrp/120.vrp;0;15807;0.008198
result/CVRP/cvrp/120.vrp;0;15758;0.020011
result/CVRP/cvrp/120.vrp;0;15728;0.028927
result/CVRP/cvrp/120.vrp;0;15701;0.031376
result/CVRP/cvrp/120.vrp;0;15684;0.049303
result/CVRP/cvrp/120.vrp;0;15613;0.053204
result/CVRP/cvrp/120.vrp;0;15574;0.113509
result/CVRP/cvrp/120.vrp;0;15455;0.133873
result/CVRP/cvrp/120.vrp;0;15382;0.351542
result/CVRP/cvrp/120.vrp;0;15363;0.619001
result/CVRP/cvrp/120.vrp;0;15247;0.654249
result/CVRP/cvrp/120.vrp;0;15195;0.912329
result/CVRP/cvrp/120.vrp;0;15131;1.03161
result/CVRP/cvrp/120.vrp;0;15077;1.14061
result/CVRP/cvrp/120.vrp;0;15072;1.76558
result/CVRP/cvrp/120.vrp;0;15061;1.9392
result/CVRP/cvrp/120.vrp;0;15048;2.14499
result/CVRP/cvrp/120.vrp;0;15044;2.25253
result/CVRP/cvrp/120.vrp;0;15041;2.43946
result/CVRP/cvrp/120.vrp;0;15040;5.42726
result/CVRP/cvrp/120.vrp;0;15017;9.24569
result/CVRP/cvrp/120.vrp;0;15011;12.2926
