result/CVRP/cvrp/41.vrp;0;24111;0.007771
result/CVRP/cvrp/41.vrp;0;24052;0.046615
result/CVRP/cvrp/41.vrp;0;24049;0.498207
result/CVRP/cvrp/41.vrp;0;23996;0.573887
result/CVRP/cvrp/41.vrp;0;23961;0.584614
result/CVRP/cvrp/41.vrp;0;23871;0.681981
result/CVRP/cvrp/41.vrp;0;23815;0.709614
result/CVRP/cvrp/41.vrp;0;23748;1.25874
result/CVRP/cvrp/41.vrp;0;23667;1.33065
result/CVRP/cvrp/41.vrp;0;23654;3.31025
result/CVRP/cvrp/41.vrp;0;23647;4.24999
result/CVRP/cvrp/41.vrp;0;23546;4.29263
result/CVRP/cvrp/41.vrp;0;23425;6.57933
result/CVRP/cvrp/41.vrp;0;23419;8.58623
result/CVRP/cvrp/41.vrp;0;23412;10.5443
result/CVRP/cvrp/41.vrp;0;23404;15.1282
result/CVRP/cvrp/41.vrp;0;23403;16.0032
result/CVRP/cvrp/41.vrp;0;23401;19.003
result/CVRP/cvrp/41.vrp;0;23395;21.485
result/CVRP/cvrp/41.vrp;0;23373;21.7629
result/CVRP/cvrp/41.vrp;0;23363;23.6714
result/CVRP/cvrp/41.vrp;0;23358;24.4128
result/CVRP/cvrp/41.vrp;0;23351;29.891
result/CVRP/cvrp/41.vrp;0;23347;30.6727
result/CVRP/cvrp/41.vrp;0;23340;31.4317
result/CVRP/cvrp/41.vrp;0;23338;34.4803
result/CVRP/cvrp/41.vrp;0;23336;40.8015
result/CVRP/cvrp/41.vrp;0;23335;42.1832
result/CVRP/cvrp/41.vrp;0;23333;43.2803
result/CVRP/cvrp/41.vrp;0;23331;48.0799
