=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/90.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 60 13968.00 14175.80 | NO-INFEASIBLE | Div 0.47 -1.00 | Feas 1.00 1.00 | Pen 6.81 0.85
It    500    405 | T(s) 1.20 | Feas 57 13794.00 13879.44 | Inf 40 13796.58 13924.79 | Div 0.38 0.42 | Feas 0.42 1.00 | Pen 3.02 0.38
It   1000     74 | T(s) 2.09 | Feas 44 13615.00 13706.16 | Inf 60 13613.96 13689.73 | Div 0.29 0.30 | Feas 0.23 1.00 | Pen 2.23 0.17
It   1500    574 | T(s) 2.98 | Feas 35 13615.00 13669.56 | Inf 39 13611.63 13648.22 | Div 0.22 0.24 | Feas 0.14 1.00 | Pen 2.27 0.10
It   2000    327 | T(s) 3.85 | Feas 45 13602.00 13640.20 | Inf 55 13600.18 13621.70 | Div 0.17 0.18 | Feas 0.21 1.00 | Pen 1.93 0.10
It   2500    827 | T(s) 4.68 | Feas 39 13602.00 13621.04 | Inf 40 13596.64 13616.00 | Div 0.11 0.18 | Feas 0.23 1.00 | Pen 1.97 0.10
It   3000     63 | T(s) 5.53 | Feas 62 13600.00 13612.88 | Inf 55 13593.50 13610.36 | Div 0.09 0.21 | Feas 0.21 1.00 | Pen 1.71 0.10
It   3500    563 | T(s) 6.38 | Feas 47 13600.00 13620.52 | Inf 34 13591.65 13622.08 | Div 0.14 0.26 | Feas 0.24 1.00 | Pen 1.74 0.10
It   4000    401 | T(s) 7.22 | Feas 57 13599.00 13617.56 | Inf 26 13582.09 13637.78 | Div 0.14 0.31 | Feas 0.25 1.00 | Pen 2.09 0.10
It   4500    901 | T(s) 8.09 | Feas 63 13599.00 13616.08 | Inf 61 13575.69 13609.71 | Div 0.14 0.23 | Feas 0.16 1.00 | Pen 1.81 0.10
It   5000   1401 | T(s) 8.95 | Feas 25 13599.00 13628.44 | Inf 51 13568.39 13594.26 | Div 0.21 0.24 | Feas 0.16 1.00 | Pen 1.54 0.10
