result/CVRP/cvrp/86.vrp;0;16727;0.005739
result/CVRP/cvrp/86.vrp;0;16515;0.008339
result/CVRP/cvrp/86.vrp;0;16489;0.011154
result/CVRP/cvrp/86.vrp;0;16355;0.019068
result/CVRP/cvrp/86.vrp;0;16106;0.0218
result/CVRP/cvrp/86.vrp;0;16050;0.027363
result/CVRP/cvrp/86.vrp;0;15971;0.047937
result/CVRP/cvrp/86.vrp;0;15926;0.077964
result/CVRP/cvrp/86.vrp;0;15825;0.372657
result/CVRP/cvrp/86.vrp;0;15787;0.41737
result/CVRP/cvrp/86.vrp;0;15776;0.423803
result/CVRP/cvrp/86.vrp;0;15741;0.482163
result/CVRP/cvrp/86.vrp;0;15736;0.593831
result/CVRP/cvrp/86.vrp;0;15691;0.653372
result/CVRP/cvrp/86.vrp;0;15654;0.830001
result/CVRP/cvrp/86.vrp;0;15641;1.10187
result/CVRP/cvrp/86.vrp;0;15590;1.28855
result/CVRP/cvrp/86.vrp;0;15579;1.49771
result/CVRP/cvrp/86.vrp;0;15564;2.9962
result/CVRP/cvrp/86.vrp;0;15563;3.96011
result/CVRP/cvrp/86.vrp;0;15539;4.21413
result/CVRP/cvrp/86.vrp;0;15535;5.89014
result/CVRP/cvrp/86.vrp;0;15527;7.14418
result/CVRP/cvrp/86.vrp;0;15523;7.42936
result/CVRP/cvrp/86.vrp;0;15514;9.39849
result/CVRP/cvrp/86.vrp;0;15509;9.46104
result/CVRP/cvrp/86.vrp;0;15502;21.0649
result/CVRP/cvrp/86.vrp;0;15487;180.032
