result/CVRP/cvrp/70.vrp;0;21667;0.006029
result/CVRP/cvrp/70.vrp;0;21634;0.094299
result/CVRP/cvrp/70.vrp;0;21601;0.162067
result/CVRP/cvrp/70.vrp;0;21570;0.2045
result/CVRP/cvrp/70.vrp;0;21510;0.307153
result/CVRP/cvrp/70.vrp;0;21432;0.452752
result/CVRP/cvrp/70.vrp;0;21317;0.462001
result/CVRP/cvrp/70.vrp;0;21256;0.840511
result/CVRP/cvrp/70.vrp;0;21203;1.3254
result/CVRP/cvrp/70.vrp;0;21171;2.45222
result/CVRP/cvrp/70.vrp;0;21147;2.5445
result/CVRP/cvrp/70.vrp;0;21141;3.03309
result/CVRP/cvrp/70.vrp;0;21055;3.26316
result/CVRP/cvrp/70.vrp;0;21036;3.87432
result/CVRP/cvrp/70.vrp;0;21032;4.20392
result/CVRP/cvrp/70.vrp;0;20945;4.26735
result/CVRP/cvrp/70.vrp;0;20942;4.74946
result/CVRP/cvrp/70.vrp;0;20941;5.20053
result/CVRP/cvrp/70.vrp;0;20917;5.78505
result/CVRP/cvrp/70.vrp;0;20881;6.57217
result/CVRP/cvrp/70.vrp;0;20871;8.46897
result/CVRP/cvrp/70.vrp;0;20870;8.56536
result/CVRP/cvrp/70.vrp;0;20851;8.91667
result/CVRP/cvrp/70.vrp;0;20836;9.586
result/CVRP/cvrp/70.vrp;0;20818;10.6367
result/CVRP/cvrp/70.vrp;0;20777;12.6936
result/CVRP/cvrp/70.vrp;0;20752;14.456
result/CVRP/cvrp/70.vrp;0;20741;17.2219
result/CVRP/cvrp/70.vrp;0;20734;18.3712
result/CVRP/cvrp/70.vrp;0;20721;18.5884
