=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/113.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 60 22674.00 22913.68 | Inf 4 22708.86 23142.81 | Div 0.51 0.52 | Feas 0.96 1.00 | Pen 7.64 0.85
It    500    132 | T(s) 1.58 | Feas 34 22185.00 22406.04 | Inf 30 22106.35 22310.43 | Div 0.45 0.44 | Feas 0.42 1.00 | Pen 3.39 0.38
It   1000    277 | T(s) 2.86 | Feas 31 22128.00 22291.20 | Inf 43 22021.80 22161.06 | Div 0.45 0.43 | Feas 0.23 1.00 | Pen 2.94 0.17
It   1500    777 | T(s) 4.23 | Feas 54 22128.00 22206.28 | Inf 64 21999.65 22051.41 | Div 0.40 0.38 | Feas 0.21 1.00 | Pen 2.94 0.10
It   2000    372 | T(s) 5.53 | Feas 45 22105.00 22182.08 | Inf 36 21978.91 22093.37 | Div 0.38 0.42 | Feas 0.24 1.00 | Pen 3.00 0.10
It   2500     21 | T(s) 6.81 | Feas 45 22094.00 22142.76 | Inf 25 21974.90 22127.13 | Div 0.35 0.45 | Feas 0.19 1.00 | Pen 3.00 0.10
It   3000     81 | T(s) 8.08 | Feas 53 22079.00 22150.88 | Inf 54 21974.90 22042.41 | Div 0.39 0.39 | Feas 0.19 1.00 | Pen 3.00 0.10
It   3500    581 | T(s) 9.39 | Feas 40 22079.00 22147.84 | Inf 38 21974.88 22059.01 | Div 0.38 0.40 | Feas 0.29 1.00 | Pen 3.12 0.10
It   4000    265 | T(s) 10.62 | Feas 46 22049.00 22128.28 | Inf 54 21973.55 22028.23 | Div 0.37 0.37 | Feas 0.20 1.00 | Pen 3.18 0.10
It   4500    765 | T(s) 11.89 | Feas 65 22049.00 22154.84 | Inf 28 21915.47 22032.59 | Div 0.39 0.43 | Feas 0.27 1.00 | Pen 2.71 0.10
It   5000   1265 | T(s) 13.11 | Feas 45 22049.00 22121.84 | Inf 57 21971.04 22014.28 | Div 0.38 0.37 | Feas 0.24 1.00 | Pen 3.31 0.10
It   5500    275 | T(s) 14.37 | Feas 44 22047.00 22139.04 | Inf 28 21973.94 22076.62 | Div 0.40 0.43 | Feas 0.22 1.00 | Pen 3.38 0.10
It   6000    326 | T(s) 15.57 | Feas 26 22033.00 22173.56 | Inf 53 21915.35 21975.32 | Div 0.43 0.33 | Feas 0.22 1.00 | Pen 2.87 0.10
It   6500    219 | T(s) 16.81 | Feas 63 22032.00 22110.96 | Inf 34 21859.76 22012.21 | Div 0.37 0.41 | Feas 0.29 1.00 | Pen 2.93 0.10
It   7000    719 | T(s) 18.08 | Feas 30 22032.00 22110.40 | Inf 27 21919.19 22052.65 | Div 0.38 0.42 | Feas 0.22 1.00 | Pen 3.58 0.10
It   7500   1219 | T(s) 19.31 | Feas 34 22032.00 22108.28 | Inf 47 21927.44 22010.00 | Div 0.36 0.34 | Feas 0.21 1.00 | Pen 3.66 0.10
It   8000    112 | T(s) 20.53 | Feas 47 22013.00 22094.68 | Inf 65 21878.81 21948.10 | Div 0.37 0.29 | Feas 0.32 1.00 | Pen 3.23 0.10
It   8500    612 | T(s) 21.76 | Feas 64 22013.00 22068.52 | Inf 50 21886.25 21981.98 | Div 0.34 0.36 | Feas 0.20 1.00 | Pen 3.30 0.10
It   9000     91 | T(s) 22.98 | Feas 61 21957.00 22041.36 | Inf 30 21864.56 21957.70 | Div 0.32 0.33 | Feas 0.33 1.00 | Pen 3.36 0.10
It   9500    255 | T(s) 24.25 | Feas 42 21941.00 22066.64 | Inf 27 21871.69 22023.86 | Div 0.36 0.40 | Feas 0.16 1.00 | Pen 3.43 0.10
It  10000    755 | T(s) 25.49 | Feas 45 21941.00 22012.08 | Inf 50 21817.13 21882.19 | Div 0.30 0.28 | Feas 0.23 1.00 | Pen 2.92 0.10
It  10500   1255 | T(s) 26.76 | Feas 36 21941.00 22008.16 | Inf 48 21809.29 21867.34 | Div 0.30 0.26 | Feas 0.20 1.00 | Pen 2.97 0.10
It  11000    150 | T(s) 28.02 | Feas 62 21939.00 21982.32 | Inf 45 21880.44 21970.79 | Div 0.26 0.35 | Feas 0.19 1.00 | Pen 3.64 0.10
It  11500    369 | T(s) 29.24 | Feas 26 21936.00 22031.96 | Inf 27 21844.60 21980.17 | Div 0.34 0.41 | Feas 0.18 1.00 | Pen 3.16 0.10
It  12000    869 | T(s) 30.48 | Feas 47 21936.00 21990.72 | Inf 59 21834.85 21883.10 | Div 0.29 0.28 | Feas 0.23 1.00 | Pen 3.16 0.10
It  12500    336 | T(s) 31.72 | Feas 55 21928.00 21972.76 | Inf 59 21892.79 21932.89 | Div 0.26 0.29 | Feas 0.09 1.00 | Pen 3.86 0.10
It  13000    482 | T(s) 32.93 | Feas 59 21926.00 21948.24 | Inf 41 21842.25 21887.14 | Div 0.21 0.28 | Feas 0.22 1.00 | Pen 3.35 0.10
It  13500    127 | T(s) 34.16 | Feas 42 21923.00 21976.56 | Inf 35 21892.50 21943.84 | Div 0.29 0.30 | Feas 0.18 1.00 | Pen 4.02 0.10
It  14000      1 | T(s) 35.35 | Feas 27 21919.00 21955.92 | Inf 48 21889.60 21911.25 | Div 0.26 0.23 | Feas 0.36 1.00 | Pen 4.10 0.10
It  14500    501 | T(s) 36.46 | Feas 28 21919.00 21962.48 | Inf 37 21895.11 21932.14 | Div 0.25 0.23 | Feas 0.15 1.00 | Pen 5.02 0.10
It  15000   1001 | T(s) 37.50 | Feas 48 21919.00 21924.24 | Inf 60 21890.60 21894.00 | Div 0.12 0.09 | Feas 0.19 1.00 | Pen 4.27 0.10
It  15500     10 | T(s) 38.55 | Feas 33 21916.00 21930.84 | Inf 51 21892.72 21900.96 | Div 0.17 0.14 | Feas 0.14 1.00 | Pen 5.12 0.10
It  16000    510 | T(s) 39.58 | Feas 45 21916.00 21928.84 | Inf 60 21868.40 21888.46 | Div 0.18 0.15 | Feas 0.27 1.00 | Pen 3.70 0.10
It  16500   1010 | T(s) 40.74 | Feas 52 21916.00 21961.44 | Inf 36 21868.40 21966.00 | Div 0.25 0.34 | Feas 0.22 1.00 | Pen 3.70 0.10
It  17000   1510 | T(s) 41.92 | Feas 49 21916.00 21948.88 | Inf 59 21836.32 21941.02 | Div 0.24 0.30 | Feas 0.30 1.00 | Pen 3.27 0.10
It  17500    335 | T(s) 43.10 | Feas 29 21906.00 21976.56 | Inf 46 21841.22 21925.26 | Div 0.30 0.30 | Feas 0.29 1.00 | Pen 3.34 0.10
It  18000    835 | T(s) 44.33 | Feas 26 21906.00 22059.52 | Inf 31 21851.33 21979.76 | Div 0.36 0.37 | Feas 0.19 1.00 | Pen 3.47 0.10
