=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/0.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 60 17407.00 17672.92 | Inf 2 17944.27 18111.83 | Div 0.49 0.48 | Feas 0.98 1.00 | Pen 6.88 0.85
It    500    115 | T(s) 1.54 | Feas 34 17088.00 17309.56 | Inf 51 17062.95 17195.26 | Div 0.51 0.46 | Feas 0.16 1.00 | Pen 3.59 0.38
It   1000    249 | T(s) 2.72 | Feas 38 17020.00 17175.08 | Inf 61 17005.47 17084.31 | Div 0.47 0.43 | Feas 0.19 1.00 | Pen 3.11 0.17
It   1500     26 | T(s) 3.90 | Feas 41 16992.00 17086.44 | Inf 37 16976.06 17081.11 | Div 0.42 0.46 | Feas 0.31 1.00 | Pen 2.70 0.10
It   2000    214 | T(s) 5.08 | Feas 39 16967.00 17053.44 | Inf 64 16937.78 16974.64 | Div 0.41 0.35 | Feas 0.27 1.00 | Pen 2.81 0.10
It   2500    385 | T(s) 6.26 | Feas 34 16952.00 17051.96 | Inf 56 16943.81 17018.80 | Div 0.43 0.40 | Feas 0.10 1.00 | Pen 3.44 0.10
It   3000    422 | T(s) 7.41 | Feas 54 16937.00 17001.64 | Inf 30 16934.78 17034.25 | Div 0.37 0.44 | Feas 0.28 1.00 | Pen 2.98 0.10
It   3500    922 | T(s) 8.57 | Feas 33 16937.00 17008.32 | Inf 59 16924.90 16981.50 | Div 0.42 0.37 | Feas 0.21 1.00 | Pen 2.98 0.10
It   4000    124 | T(s) 9.69 | Feas 65 16922.00 16957.80 | Inf 52 16925.34 16987.57 | Div 0.32 0.39 | Feas 0.15 1.00 | Pen 3.58 0.10
It   4500    624 | T(s) 10.82 | Feas 60 16922.00 16962.96 | Inf 36 16917.11 17011.59 | Div 0.33 0.43 | Feas 0.18 1.00 | Pen 3.10 0.10
It   5000   1124 | T(s) 11.91 | Feas 34 16922.00 16952.12 | Inf 64 16904.81 16945.66 | Div 0.32 0.33 | Feas 0.17 1.00 | Pen 3.10 0.10
It   5500    407 | T(s) 12.98 | Feas 30 16908.00 17000.48 | Inf 47 16894.11 16945.26 | Div 0.39 0.34 | Feas 0.24 1.00 | Pen 3.16 0.10
It   6000    487 | T(s) 14.03 | Feas 60 16907.00 16925.88 | Inf 64 16883.94 16914.87 | Div 0.21 0.30 | Feas 0.32 1.00 | Pen 2.74 0.10
It   6500    196 | T(s) 15.05 | Feas 62 16904.00 16920.76 | Inf 52 16883.94 16925.10 | Div 0.19 0.34 | Feas 0.21 1.00 | Pen 2.74 0.10
It   7000    423 | T(s) 16.15 | Feas 41 16903.00 16917.88 | Inf 41 16871.12 16939.47 | Div 0.20 0.36 | Feas 0.20 1.00 | Pen 2.80 0.10
It   7500    194 | T(s) 17.25 | Feas 28 16896.00 16954.88 | Inf 29 16884.55 16923.85 | Div 0.29 0.35 | Feas 0.22 1.00 | Pen 3.36 0.10
It   8000    694 | T(s) 18.32 | Feas 49 16896.00 16913.40 | Inf 53 16886.16 16903.01 | Div 0.20 0.21 | Feas 0.22 1.00 | Pen 3.42 0.10
It   8500   1194 | T(s) 19.35 | Feas 37 16896.00 16905.40 | Inf 63 16863.36 16892.58 | Div 0.16 0.24 | Feas 0.23 1.00 | Pen 2.47 0.10
It   9000   1694 | T(s) 20.39 | Feas 51 16896.00 16901.28 | Inf 44 16864.36 16891.23 | Div 0.10 0.26 | Feas 0.36 1.00 | Pen 2.52 0.10
It   9500   2194 | T(s) 21.46 | Feas 65 16896.00 16904.56 | Inf 37 16865.17 16905.43 | Div 0.16 0.30 | Feas 0.16 1.00 | Pen 2.57 0.10
It  10000   2694 | T(s) 22.55 | Feas 54 16896.00 16909.60 | Inf 29 16873.41 16930.54 | Div 0.21 0.34 | Feas 0.22 1.00 | Pen 3.09 0.10
