=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/58.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.24 | Feas 59 18284.00 18587.32 | Inf 1 18650.08 18650.08 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 8.02 0.85
It    500    114 | T(s) 1.07 | Feas 54 17770.00 17900.12 | Inf 36 17713.72 17861.52 | Div 0.34 0.35 | Feas 0.22 1.00 | Pen 4.92 0.38
It   1000    110 | T(s) 1.89 | Feas 26 17640.00 17856.04 | Inf 61 17635.19 17736.41 | Div 0.37 0.28 | Feas 0.14 1.00 | Pen 5.02 0.17
It   1500     47 | T(s) 2.65 | Feas 33 17589.00 17633.60 | Inf 48 17594.99 17619.45 | Div 0.22 0.18 | Feas 0.25 1.00 | Pen 5.12 0.10
It   2000     12 | T(s) 3.39 | Feas 33 17556.00 17624.48 | Inf 37 17546.84 17591.09 | Div 0.24 0.20 | Feas 0.26 1.00 | Pen 4.36 0.10
It   2500    110 | T(s) 4.09 | Feas 65 17548.00 17563.04 | Inf 29 17538.84 17587.88 | Div 0.14 0.22 | Feas 0.20 1.00 | Pen 4.36 0.10
It   3000    242 | T(s) 4.75 | Feas 61 17530.00 17548.48 | Inf 56 17520.84 17544.21 | Div 0.13 0.15 | Feas 0.18 1.00 | Pen 4.36 0.10
It   3500    386 | T(s) 5.41 | Feas 51 17528.00 17536.04 | Inf 50 17525.81 17539.09 | Div 0.10 0.11 | Feas 0.20 1.00 | Pen 5.23 0.10
It   4000    886 | T(s) 6.02 | Feas 29 17528.00 17534.56 | Inf 57 17509.68 17510.88 | Div 0.10 0.04 | Feas 0.22 1.00 | Pen 3.21 0.10
It   4500   1386 | T(s) 6.61 | Feas 65 17528.00 17528.88 | Inf 44 17509.68 17513.36 | Div 0.04 0.07 | Feas 0.20 1.00 | Pen 3.21 0.10
It   5000   1886 | T(s) 7.21 | Feas 29 17528.00 17535.04 | Inf 63 17506.26 17508.62 | Div 0.10 0.05 | Feas 0.15 1.00 | Pen 2.78 0.10
It   5500   2386 | T(s) 7.77 | Feas 49 17528.00 17532.00 | Inf 46 17502.92 17507.16 | Div 0.07 0.07 | Feas 0.25 1.00 | Pen 2.37 0.10
It   6000   2886 | T(s) 8.37 | Feas 55 17528.00 17532.08 | Inf 39 17506.71 17516.75 | Div 0.08 0.11 | Feas 0.20 1.00 | Pen 2.84 0.10
It   6500   3386 | T(s) 8.99 | Feas 53 17528.00 17529.48 | Inf 57 17503.69 17505.61 | Div 0.05 0.05 | Feas 0.27 1.00 | Pen 2.46 0.10
It   7000   3886 | T(s) 9.59 | Feas 31 17528.00 17532.32 | Inf 33 17503.69 17510.97 | Div 0.08 0.09 | Feas 0.23 1.00 | Pen 2.46 0.10
It   7500   4386 | T(s) 10.22 | Feas 32 17528.00 17531.64 | Inf 33 17512.35 17519.28 | Div 0.08 0.10 | Feas 0.20 1.00 | Pen 3.54 0.10
It   8000   4886 | T(s) 10.83 | Feas 45 17528.00 17532.36 | Inf 32 17504.48 17511.07 | Div 0.09 0.09 | Feas 0.26 1.00 | Pen 2.56 0.10
It   8500   5386 | T(s) 11.42 | Feas 45 17528.00 17530.72 | Inf 64 17509.07 17510.75 | Div 0.07 0.05 | Feas 0.23 1.00 | Pen 3.13 0.10
It   9000   5886 | T(s) 12.03 | Feas 63 17528.00 17529.20 | Inf 37 17505.31 17513.23 | Div 0.04 0.10 | Feas 0.21 1.00 | Pen 2.66 0.10
It   9500   6386 | T(s) 12.64 | Feas 58 17528.00 17529.72 | Inf 64 17509.57 17512.93 | Div 0.06 0.07 | Feas 0.23 1.00 | Pen 3.20 0.10
It  10000   6886 | T(s) 13.26 | Feas 63 17528.00 17530.48 | Inf 44 17505.74 17509.81 | Div 0.06 0.07 | Feas 0.17 1.00 | Pen 2.72 0.10
It  10500   7386 | T(s) 13.86 | Feas 51 17528.00 17530.08 | Inf 37 17510.08 17515.72 | Div 0.06 0.08 | Feas 0.17 1.00 | Pen 3.26 0.10
It  11000   7886 | T(s) 14.47 | Feas 53 17528.00 17529.56 | Inf 26 17510.60 17529.34 | Div 0.05 0.13 | Feas 0.22 1.00 | Pen 3.33 0.10
It  11500   8386 | T(s) 15.10 | Feas 60 17528.00 17530.68 | Inf 55 17511.14 17517.62 | Div 0.07 0.08 | Feas 0.17 1.00 | Pen 3.39 0.10
It  12000   8886 | T(s) 15.70 | Feas 25 17528.00 17538.36 | Inf 50 17511.14 17513.94 | Div 0.12 0.05 | Feas 0.19 1.00 | Pen 3.39 0.10
It  12500   9386 | T(s) 16.29 | Feas 48 17528.00 17530.68 | Inf 51 17503.61 17507.57 | Div 0.07 0.07 | Feas 0.23 1.00 | Pen 2.45 0.10
It  13000   9886 | T(s) 16.90 | Feas 48 17528.00 17530.52 | Inf 45 17507.53 17511.85 | Div 0.07 0.08 | Feas 0.15 1.00 | Pen 2.94 0.10
It  13500  10386 | T(s) 17.53 | Feas 57 17528.00 17529.00 | Inf 63 17501.00 17502.07 | Div 0.04 0.04 | Feas 0.17 1.00 | Pen 2.12 0.10
It  14000  10886 | T(s) 18.12 | Feas 27 17528.00 17547.76 | Inf 62 17504.81 17508.97 | Div 0.12 0.07 | Feas 0.13 1.00 | Pen 2.60 0.10
It  14500  11386 | T(s) 18.73 | Feas 62 17528.00 17529.28 | Inf 42 17505.22 17510.03 | Div 0.04 0.08 | Feas 0.22 1.00 | Pen 2.65 0.10
It  15000  11886 | T(s) 19.34 | Feas 48 17528.00 17531.52 | Inf 45 17505.22 17509.22 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 2.65 0.10
It  15500  12386 | T(s) 19.91 | Feas 45 17528.00 17530.60 | Inf 59 17502.04 17504.77 | Div 0.07 0.06 | Feas 0.22 1.00 | Pen 2.25 0.10
