result/CVRP/cvrp/79.vrp;0;18413;0.005453
result/CVRP/cvrp/79.vrp;0;17722;0.008165
result/CVRP/cvrp/79.vrp;0;17640;0.059525
result/CVRP/cvrp/79.vrp;0;17616;0.072117
result/CVRP/cvrp/79.vrp;0;17572;0.123721
result/CVRP/cvrp/79.vrp;0;17558;0.791413
result/CVRP/cvrp/79.vrp;0;17555;0.916273
result/CVRP/cvrp/79.vrp;0;17495;0.936881
result/CVRP/cvrp/79.vrp;0;17492;1.09786
result/CVRP/cvrp/79.vrp;0;17478;1.26221
result/CVRP/cvrp/79.vrp;0;17476;1.35073
result/CVRP/cvrp/79.vrp;0;17467;1.38775
result/CVRP/cvrp/79.vrp;0;17461;1.52316
result/CVRP/cvrp/79.vrp;0;17456;1.59658
result/CVRP/cvrp/79.vrp;0;17453;2.04887
result/CVRP/cvrp/79.vrp;0;17438;2.15716
result/CVRP/cvrp/79.vrp;0;17435;2.41731
result/CVRP/cvrp/79.vrp;0;17416;2.51409
result/CVRP/cvrp/79.vrp;0;17415;2.61745
result/CVRP/cvrp/79.vrp;0;17412;2.78465
result/CVRP/cvrp/79.vrp;0;17404;3.0303
result/CVRP/cvrp/79.vrp;0;17397;3.13438
result/CVRP/cvrp/79.vrp;0;17390;3.265
result/CVRP/cvrp/79.vrp;0;17382;3.44752
result/CVRP/cvrp/79.vrp;0;17352;9.74729
result/CVRP/cvrp/79.vrp;0;17349;11.2202
result/CVRP/cvrp/79.vrp;0;17338;12.8324
result/CVRP/cvrp/79.vrp;0;17331;12.9801
result/CVRP/cvrp/79.vrp;0;17330;13.249
result/CVRP/cvrp/79.vrp;0;17329;54.2804
