=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/29.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 21544.00 21674.68 | Inf 1 22542.28 22542.28 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 8.86 0.85
It    500     35 | T(s) 1.49 | Feas 50 21019.00 21227.00 | Inf 59 21063.58 21244.72 | Div 0.47 0.48 | Feas 0.50 1.00 | Pen 3.93 0.38
It   1000    151 | T(s) 2.65 | Feas 42 20924.00 21020.36 | Inf 60 20928.22 20985.71 | Div 0.44 0.39 | Feas 0.15 1.00 | Pen 3.47 0.17
It   1500    145 | T(s) 3.80 | Feas 63 20886.00 20981.32 | Inf 32 20870.68 21018.73 | Div 0.41 0.49 | Feas 0.29 1.00 | Pen 2.51 0.10
It   2000    158 | T(s) 4.96 | Feas 33 20828.00 20963.88 | Inf 49 20782.24 20863.96 | Div 0.43 0.37 | Feas 0.36 1.00 | Pen 2.56 0.10
It   2500    202 | T(s) 6.09 | Feas 53 20748.00 20817.76 | Inf 33 20769.73 20840.86 | Div 0.28 0.39 | Feas 0.24 1.00 | Pen 2.61 0.10
It   3000     29 | T(s) 7.18 | Feas 47 20741.00 20790.28 | Inf 59 20750.65 20796.15 | Div 0.23 0.33 | Feas 0.18 1.00 | Pen 2.66 0.10
It   3500    529 | T(s) 8.33 | Feas 41 20741.00 20773.44 | Inf 57 20744.02 20790.31 | Div 0.20 0.35 | Feas 0.17 1.00 | Pen 2.72 0.10
It   4000   1029 | T(s) 9.45 | Feas 52 20741.00 20769.12 | Inf 34 20728.21 20799.21 | Div 0.22 0.39 | Feas 0.19 1.00 | Pen 2.77 0.10
It   4500   1529 | T(s) 10.59 | Feas 59 20741.00 20775.20 | Inf 26 20735.89 20842.28 | Div 0.24 0.43 | Feas 0.24 1.00 | Pen 3.33 0.10
It   5000    227 | T(s) 11.67 | Feas 61 20725.00 20763.32 | Inf 51 20728.30 20768.37 | Div 0.23 0.33 | Feas 0.17 1.00 | Pen 2.88 0.10
It   5500    727 | T(s) 12.79 | Feas 60 20725.00 20752.56 | Inf 53 20724.87 20760.77 | Div 0.19 0.32 | Feas 0.18 1.00 | Pen 2.88 0.10
It   6000   1227 | T(s) 13.91 | Feas 28 20725.00 20819.84 | Inf 36 20714.51 20823.41 | Div 0.28 0.41 | Feas 0.30 1.00 | Pen 2.50 0.10
It   6500   1727 | T(s) 15.03 | Feas 33 20725.00 20757.68 | Inf 37 20726.00 20838.09 | Div 0.21 0.41 | Feas 0.20 1.00 | Pen 3.00 0.10
It   7000   2227 | T(s) 16.14 | Feas 40 20725.00 20744.40 | Inf 27 20716.62 20848.71 | Div 0.17 0.44 | Feas 0.26 1.00 | Pen 2.60 0.10
It   7500   2727 | T(s) 17.25 | Feas 36 20725.00 20753.56 | Inf 25 20717.31 20821.47 | Div 0.22 0.42 | Feas 0.15 1.00 | Pen 3.18 0.10
It   8000   3227 | T(s) 18.36 | Feas 39 20725.00 20748.28 | Inf 50 20707.04 20757.95 | Div 0.22 0.34 | Feas 0.18 1.00 | Pen 2.76 0.10
It   8500   3727 | T(s) 19.47 | Feas 35 20725.00 20790.44 | Inf 49 20698.68 20730.55 | Div 0.34 0.29 | Feas 0.26 1.00 | Pen 2.82 0.10
It   9000   4227 | T(s) 20.59 | Feas 58 20725.00 20767.08 | Inf 43 20698.79 20770.17 | Div 0.28 0.34 | Feas 0.18 1.00 | Pen 3.45 0.10
It   9500   4727 | T(s) 21.68 | Feas 53 20725.00 20756.88 | Inf 30 20693.82 20758.69 | Div 0.23 0.36 | Feas 0.17 1.00 | Pen 2.99 0.10
It  10000   5227 | T(s) 22.75 | Feas 55 20725.00 20744.92 | Inf 56 20685.44 20736.36 | Div 0.25 0.30 | Feas 0.15 1.00 | Pen 3.11 0.10
It  10500   5727 | T(s) 23.82 | Feas 64 20725.00 20736.60 | Inf 36 20683.78 20755.96 | Div 0.16 0.34 | Feas 0.20 1.00 | Pen 2.70 0.10
It  11000   6227 | T(s) 24.90 | Feas 43 20725.00 20785.12 | Inf 60 20682.49 20730.13 | Div 0.33 0.30 | Feas 0.33 1.00 | Pen 2.75 0.10
It  11500   6727 | T(s) 26.00 | Feas 64 20725.00 20758.12 | Inf 59 20682.49 20740.48 | Div 0.26 0.30 | Feas 0.17 1.00 | Pen 2.75 0.10
It  12000   7227 | T(s) 27.14 | Feas 56 20725.00 20768.72 | Inf 59 20683.60 20722.71 | Div 0.30 0.26 | Feas 0.26 1.00 | Pen 2.86 0.10
It  12500   7727 | T(s) 28.21 | Feas 44 20725.00 20752.56 | Inf 49 20683.60 20724.97 | Div 0.29 0.29 | Feas 0.16 1.00 | Pen 2.86 0.10
It  13000   8227 | T(s) 29.30 | Feas 27 20725.00 20843.28 | Inf 34 20680.61 20737.26 | Div 0.41 0.31 | Feas 0.29 1.00 | Pen 2.98 0.10
It  13500   8727 | T(s) 30.35 | Feas 60 20725.00 20775.32 | Inf 61 20679.57 20716.15 | Div 0.31 0.22 | Feas 0.23 1.00 | Pen 3.04 0.10
It  14000   9227 | T(s) 31.43 | Feas 29 20725.00 20797.12 | Inf 63 20685.43 20711.10 | Div 0.38 0.21 | Feas 0.15 1.00 | Pen 3.64 0.10
It  14500   9727 | T(s) 32.46 | Feas 28 20725.00 20787.20 | Inf 25 20673.11 20760.76 | Div 0.38 0.30 | Feas 0.20 1.00 | Pen 2.63 0.10
It  15000  10227 | T(s) 33.57 | Feas 27 20725.00 20791.68 | Inf 29 20687.65 20728.03 | Div 0.39 0.30 | Feas 0.15 1.00 | Pen 3.87 0.10
It  15500  10727 | T(s) 34.64 | Feas 31 20725.00 20795.80 | Inf 52 20682.51 20715.77 | Div 0.36 0.24 | Feas 0.09 1.00 | Pen 3.35 0.10
It  16000  11227 | T(s) 35.70 | Feas 26 20725.00 20777.20 | Inf 37 20682.51 20711.21 | Div 0.38 0.23 | Feas 0.22 1.00 | Pen 3.35 0.10
It  16500  11727 | T(s) 36.80 | Feas 26 20725.00 20825.76 | Inf 36 20689.41 20712.20 | Div 0.41 0.22 | Feas 0.15 1.00 | Pen 4.10 0.10
It  17000  12227 | T(s) 37.84 | Feas 45 20725.00 20754.96 | Inf 39 20678.64 20698.47 | Div 0.31 0.19 | Feas 0.18 1.00 | Pen 2.96 0.10
It  17500  12727 | T(s) 38.94 | Feas 48 20725.00 20759.12 | Inf 27 20679.83 20706.85 | Div 0.30 0.26 | Feas 0.30 1.00 | Pen 3.08 0.10
It  18000  13227 | T(s) 40.03 | Feas 55 20725.00 20760.48 | Inf 56 20679.83 20702.44 | Div 0.28 0.21 | Feas 0.18 1.00 | Pen 3.08 0.10
It  18500  13727 | T(s) 41.14 | Feas 39 20725.00 20768.64 | Inf 50 20680.45 20702.35 | Div 0.35 0.21 | Feas 0.20 1.00 | Pen 3.15 0.10
It  19000  14227 | T(s) 42.23 | Feas 36 20725.00 20764.64 | Inf 45 20681.08 20706.77 | Div 0.33 0.22 | Feas 0.21 1.00 | Pen 3.21 0.10
It  19500  14727 | T(s) 43.29 | Feas 43 20725.00 20763.08 | Inf 61 20681.08 20700.75 | Div 0.32 0.18 | Feas 0.25 1.00 | Pen 3.21 0.10
It  20000  15227 | T(s) 44.37 | Feas 64 20725.00 20761.20 | Inf 64 20682.38 20699.78 | Div 0.27 0.18 | Feas 0.20 1.00 | Pen 3.34 0.10
It  20500  15727 | T(s) 45.44 | Feas 54 20725.00 20756.48 | Inf 59 20683.04 20703.26 | Div 0.29 0.18 | Feas 0.21 1.00 | Pen 3.40 0.10
It  21000  16227 | T(s) 46.51 | Feas 52 20725.00 20752.88 | Inf 27 20678.52 20722.00 | Div 0.27 0.31 | Feas 0.18 1.00 | Pen 2.95 0.10
It  21500  16727 | T(s) 47.55 | Feas 34 20725.00 20776.20 | Inf 64 20685.13 20701.34 | Div 0.36 0.18 | Feas 0.15 1.00 | Pen 3.61 0.10
It  22000  17227 | T(s) 48.60 | Feas 27 20725.00 20825.52 | Inf 43 20685.85 20720.15 | Div 0.41 0.24 | Feas 0.15 1.00 | Pen 3.69 0.10
It  22500     45 | T(s) 49.63 | Feas 34 20723.00 20762.28 | Inf 53 20680.95 20697.57 | Div 0.35 0.19 | Feas 0.32 1.00 | Pen 3.19 0.10
It  23000    545 | T(s) 50.70 | Feas 39 20723.00 20763.72 | Inf 31 20679.95 20730.39 | Div 0.34 0.30 | Feas 0.25 1.00 | Pen 3.19 0.10
It  23500   1045 | T(s) 51.77 | Feas 26 20723.00 20816.28 | Inf 60 20681.24 20713.48 | Div 0.40 0.22 | Feas 0.34 1.00 | Pen 3.32 0.10
It  24000   1545 | T(s) 52.85 | Feas 27 20723.00 20787.52 | Inf 45 20681.91 20717.57 | Div 0.38 0.26 | Feas 0.11 1.00 | Pen 3.39 0.10
It  24500   2045 | T(s) 53.94 | Feas 47 20723.00 20776.88 | Inf 65 20677.40 20702.71 | Div 0.34 0.21 | Feas 0.31 1.00 | Pen 2.94 0.10
It  25000   2545 | T(s) 55.04 | Feas 38 20723.00 20774.44 | Inf 53 20678.58 20698.09 | Div 0.36 0.21 | Feas 0.36 1.00 | Pen 3.06 0.10
It  25500   3045 | T(s) 56.11 | Feas 36 20723.00 20782.72 | Inf 38 20679.82 20699.07 | Div 0.37 0.21 | Feas 0.15 1.00 | Pen 3.18 0.10
It  26000   3545 | T(s) 57.22 | Feas 63 20723.00 20764.56 | Inf 60 20674.14 20701.90 | Div 0.30 0.21 | Feas 0.28 1.00 | Pen 2.76 0.10
It  26500   4045 | T(s) 58.33 | Feas 41 20723.00 20773.40 | Inf 56 20675.02 20692.33 | Div 0.35 0.18 | Feas 0.18 1.00 | Pen 2.81 0.10
It  27000   4545 | T(s) 59.45 | Feas 33 20723.00 20810.28 | Inf 42 20676.84 20723.05 | Div 0.38 0.27 | Feas 0.26 1.00 | Pen 2.93 0.10
It  27500   5045 | T(s) 60.57 | Feas 30 20723.00 20853.48 | Inf 27 20677.78 20723.66 | Div 0.44 0.32 | Feas 0.17 1.00 | Pen 2.99 0.10
It  28000   5545 | T(s) 61.66 | Feas 58 20723.00 20795.68 | Inf 53 20678.46 20712.90 | Div 0.35 0.25 | Feas 0.23 1.00 | Pen 3.05 0.10
It  28500   6045 | T(s) 62.76 | Feas 41 20723.00 20809.44 | Inf 34 20678.46 20721.12 | Div 0.39 0.29 | Feas 0.21 1.00 | Pen 3.05 0.10
It  29000   6545 | T(s) 63.87 | Feas 50 20723.00 20802.84 | Inf 62 20679.69 20704.34 | Div 0.37 0.21 | Feas 0.15 1.00 | Pen 3.17 0.10
It  29500   7045 | T(s) 64.98 | Feas 28 20723.00 20909.72 | Inf 49 20673.10 20701.35 | Div 0.46 0.22 | Feas 0.22 1.00 | Pen 2.69 0.10
It  30000   7545 | T(s) 66.07 | Feas 39 20723.00 20819.88 | Inf 53 20680.97 20702.48 | Div 0.39 0.20 | Feas 0.10 1.00 | Pen 3.30 0.10
It  30500   8045 | T(s) 67.20 | Feas 44 20723.00 20846.68 | Inf 35 20682.30 20714.90 | Div 0.41 0.25 | Feas 0.23 1.00 | Pen 3.43 0.10
It  31000   8545 | T(s) 68.26 | Feas 28 20723.00 20842.28 | Inf 55 20676.65 20694.03 | Div 0.43 0.19 | Feas 0.22 1.00 | Pen 2.92 0.10
It  31500   9045 | T(s) 69.38 | Feas 27 20723.00 20911.08 | Inf 43 20683.69 20712.90 | Div 0.46 0.25 | Feas 0.24 1.00 | Pen 3.57 0.10
It  32000   9545 | T(s) 70.48 | Feas 33 20723.00 20839.16 | Inf 50 20678.33 20714.84 | Div 0.43 0.25 | Feas 0.24 1.00 | Pen 3.03 0.10
It  32500  10045 | T(s) 71.61 | Feas 36 20723.00 20840.60 | Inf 27 20678.94 20747.04 | Div 0.43 0.34 | Feas 0.21 1.00 | Pen 3.09 0.10
It  33000  10545 | T(s) 72.70 | Feas 53 20723.00 20794.44 | Inf 56 20680.19 20721.08 | Div 0.37 0.26 | Feas 0.14 1.00 | Pen 3.22 0.10
It  33500  11045 | T(s) 73.82 | Feas 44 20723.00 20813.24 | Inf 43 20681.49 20713.79 | Div 0.41 0.27 | Feas 0.11 1.00 | Pen 3.35 0.10
It  34000  11545 | T(s) 74.95 | Feas 47 20723.00 20781.80 | Inf 51 20676.46 20709.89 | Div 0.38 0.25 | Feas 0.28 1.00 | Pen 2.90 0.10
It  34500  12045 | T(s) 76.05 | Feas 27 20723.00 20878.04 | Inf 50 20682.84 20716.38 | Div 0.45 0.26 | Feas 0.25 1.00 | Pen 3.48 0.10
It  35000  12545 | T(s) 77.11 | Feas 26 20723.00 20893.76 | Inf 59 20677.39 20700.49 | Div 0.46 0.23 | Feas 0.27 1.00 | Pen 2.96 0.10
It  35500  13045 | T(s) 78.19 | Feas 50 20723.00 20802.36 | Inf 51 20678.21 20712.13 | Div 0.37 0.26 | Feas 0.29 1.00 | Pen 3.02 0.10
It  36000  13545 | T(s) 79.33 | Feas 65 20723.00 20778.76 | Inf 39 20671.09 20703.72 | Div 0.34 0.27 | Feas 0.16 1.00 | Pen 2.57 0.10
It  36500  14045 | T(s) 80.43 | Feas 55 20723.00 20765.64 | Inf 34 20672.74 20720.00 | Div 0.34 0.31 | Feas 0.27 1.00 | Pen 2.67 0.10
It  37000  14545 | T(s) 81.55 | Feas 49 20723.00 20770.36 | Inf 64 20681.35 20707.66 | Div 0.36 0.24 | Feas 0.15 1.00 | Pen 3.34 0.10
It  37500  15045 | T(s) 82.63 | Feas 65 20723.00 20751.16 | Inf 34 20677.19 20714.54 | Div 0.32 0.25 | Feas 0.33 1.00 | Pen 2.95 0.10
It  38000  15545 | T(s) 83.74 | Feas 49 20723.00 20783.56 | Inf 64 20678.09 20708.05 | Div 0.36 0.24 | Feas 0.18 1.00 | Pen 3.01 0.10
It  38500  16045 | T(s) 84.85 | Feas 60 20723.00 20768.96 | Inf 42 20678.69 20717.17 | Div 0.33 0.27 | Feas 0.23 1.00 | Pen 3.07 0.10
It  39000  16545 | T(s) 85.91 | Feas 41 20723.00 20779.08 | Inf 36 20685.56 20729.92 | Div 0.36 0.29 | Feas 0.15 1.00 | Pen 3.76 0.10
It  39500  17045 | T(s) 87.02 | Feas 43 20723.00 20789.36 | Inf 57 20680.57 20706.88 | Div 0.38 0.24 | Feas 0.23 1.00 | Pen 3.26 0.10
It  40000  17545 | T(s) 88.09 | Feas 49 20723.00 20867.40 | Inf 30 20676.08 20755.56 | Div 0.41 0.34 | Feas 0.32 1.00 | Pen 2.88 0.10
It  40500  18045 | T(s) 89.20 | Feas 53 20723.00 20803.00 | Inf 57 20677.94 20696.83 | Div 0.37 0.21 | Feas 0.30 1.00 | Pen 3.00 0.10
It  41000  18545 | T(s) 90.36 | Feas 29 20723.00 20820.36 | Inf 39 20678.56 20720.32 | Div 0.41 0.30 | Feas 0.26 1.00 | Pen 3.06 0.10
It  41500  19045 | T(s) 91.46 | Feas 65 20723.00 20756.68 | Inf 25 20679.80 20780.59 | Div 0.33 0.37 | Feas 0.07 1.00 | Pen 3.18 0.10
It  42000  19545 | T(s) 92.58 | Feas 33 20723.00 20774.24 | Inf 46 20680.43 20704.82 | Div 0.38 0.24 | Feas 0.22 1.00 | Pen 3.24 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  42500     46 | T(s) 94.05 | Feas 34 21165.00 21487.68 | Inf 57 21217.46 21477.92 | Div 0.51 0.51 | Feas 0.61 1.00 | Pen 2.39 0.10
It  43000      6 | T(s) 95.30 | Feas 38 20953.00 21158.44 | Inf 56 20848.42 21026.22 | Div 0.48 0.43 | Feas 0.20 1.00 | Pen 2.87 0.10
It  43500    220 | T(s) 96.50 | Feas 55 20852.00 20976.08 | Inf 35 20808.68 20957.84 | Div 0.39 0.44 | Feas 0.23 1.00 | Pen 2.87 0.10
It  44000    289 | T(s) 97.64 | Feas 61 20790.00 20891.24 | Inf 60 20783.08 20842.11 | Div 0.34 0.31 | Feas 0.21 1.00 | Pen 2.87 0.10
