=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/101.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.31 | Feas 59 16066.00 16298.00 | Inf 3 16404.26 16456.92 | Div 0.44 0.39 | Feas 0.97 1.00 | Pen 7.56 0.85
It    500      5 | T(s) 1.23 | Feas 49 15767.00 15882.04 | Inf 63 15838.85 15982.26 | Div 0.34 0.37 | Feas 0.59 1.00 | Pen 3.36 0.38
It   1000    102 | T(s) 2.11 | Feas 62 15728.00 15783.60 | Inf 33 15725.36 15792.53 | Div 0.31 0.35 | Feas 0.13 1.00 | Pen 2.47 0.17
It   1500     86 | T(s) 2.98 | Feas 50 15670.00 15725.40 | Inf 44 15653.72 15698.65 | Div 0.25 0.25 | Feas 0.21 1.00 | Pen 2.10 0.10
It   2000    339 | T(s) 3.82 | Feas 51 15642.00 15678.64 | Inf 29 15627.54 15679.26 | Div 0.18 0.27 | Feas 0.24 1.00 | Pen 2.10 0.10
It   2500    839 | T(s) 4.61 | Feas 56 15642.00 15650.24 | Inf 43 15620.81 15642.90 | Div 0.08 0.17 | Feas 0.28 1.00 | Pen 1.79 0.10
It   3000   1339 | T(s) 5.39 | Feas 36 15642.00 15660.52 | Inf 34 15627.47 15648.56 | Div 0.16 0.19 | Feas 0.13 1.00 | Pen 2.23 0.10
It   3500   1839 | T(s) 6.19 | Feas 29 15642.00 15656.64 | Inf 50 15622.69 15639.95 | Div 0.15 0.18 | Feas 0.06 1.00 | Pen 1.93 0.10
It   4000   2339 | T(s) 7.00 | Feas 53 15642.00 15651.04 | Inf 43 15622.70 15640.37 | Div 0.10 0.18 | Feas 0.20 1.00 | Pen 1.97 0.10
It   4500   2839 | T(s) 7.80 | Feas 42 15642.00 15655.68 | Inf 37 15622.38 15655.40 | Div 0.13 0.23 | Feas 0.23 1.00 | Pen 2.01 0.10
It   5000   3339 | T(s) 8.61 | Feas 47 15642.00 15661.72 | Inf 35 15623.58 15650.54 | Div 0.15 0.22 | Feas 0.02 1.00 | Pen 2.05 0.10
It   5500   3839 | T(s) 9.42 | Feas 50 15642.00 15652.92 | Inf 35 15624.49 15650.97 | Div 0.12 0.21 | Feas 0.05 1.00 | Pen 2.14 0.10
It   6000   4339 | T(s) 10.24 | Feas 57 15642.00 15653.12 | Inf 58 15618.66 15643.40 | Div 0.12 0.20 | Feas 0.32 1.00 | Pen 1.89 0.10
It   6500   4839 | T(s) 11.04 | Feas 39 15642.00 15661.20 | Inf 50 15612.11 15642.87 | Div 0.18 0.21 | Feas 0.32 1.00 | Pen 1.67 0.10
It   7000   5339 | T(s) 11.88 | Feas 63 15642.00 15647.24 | Inf 64 15623.33 15640.48 | Div 0.07 0.17 | Feas 0.18 1.00 | Pen 2.04 0.10
It   7500   5839 | T(s) 12.70 | Feas 53 15642.00 15652.20 | Inf 61 15620.40 15643.52 | Div 0.11 0.18 | Feas 0.10 1.00 | Pen 2.13 0.10
It   8000   6339 | T(s) 13.52 | Feas 40 15642.00 15655.40 | Inf 49 15608.29 15627.64 | Div 0.14 0.18 | Feas 0.26 1.00 | Pen 1.84 0.10
It   8500   6839 | T(s) 14.34 | Feas 25 15642.00 15686.88 | Inf 39 15612.83 15650.65 | Div 0.23 0.23 | Feas 0.21 1.00 | Pen 2.26 0.10
It   9000   7339 | T(s) 15.15 | Feas 59 15642.00 15650.92 | Inf 63 15609.53 15633.49 | Div 0.10 0.17 | Feas 0.22 1.00 | Pen 1.96 0.10
It   9500   7839 | T(s) 15.96 | Feas 38 15642.00 15661.28 | Inf 55 15607.04 15621.29 | Div 0.18 0.15 | Feas 0.27 1.00 | Pen 1.73 0.10
It  10000   8339 | T(s) 16.77 | Feas 43 15642.00 15657.64 | Inf 63 15611.77 15630.72 | Div 0.16 0.15 | Feas 0.10 1.00 | Pen 2.16 0.10
It  10500   8839 | T(s) 17.58 | Feas 51 15642.00 15650.52 | Inf 32 15612.73 15631.44 | Div 0.12 0.15 | Feas 0.13 1.00 | Pen 2.25 0.10
It  11000   9339 | T(s) 18.37 | Feas 27 15642.00 15666.76 | Inf 62 15609.44 15628.25 | Div 0.21 0.15 | Feas 0.03 1.00 | Pen 1.95 0.10
It  11500   9839 | T(s) 19.15 | Feas 60 15642.00 15654.24 | Inf 42 15609.87 15619.95 | Div 0.14 0.13 | Feas 0.06 1.00 | Pen 1.99 0.10
It  12000  10339 | T(s) 19.96 | Feas 45 15642.00 15666.32 | Inf 29 15610.30 15632.08 | Div 0.19 0.20 | Feas 0.07 1.00 | Pen 2.03 0.10
It  12500  10839 | T(s) 20.76 | Feas 63 15642.00 15658.28 | Inf 25 15611.21 15649.11 | Div 0.13 0.24 | Feas 0.07 1.00 | Pen 2.11 0.10
It  13000  11339 | T(s) 21.55 | Feas 42 15642.00 15661.40 | Inf 53 15612.14 15624.15 | Div 0.18 0.12 | Feas 0.12 1.00 | Pen 2.19 0.10
It  13500  11839 | T(s) 22.32 | Feas 37 15642.00 15660.88 | Inf 60 15603.35 15612.17 | Div 0.19 0.12 | Feas 0.29 1.00 | Pen 1.62 0.10
It  14000  12339 | T(s) 23.16 | Feas 28 15642.00 15653.96 | Inf 60 15604.66 15619.24 | Div 0.15 0.16 | Feas 0.27 1.00 | Pen 1.68 0.10
It  14500  12839 | T(s) 23.95 | Feas 35 15642.00 15659.04 | Inf 48 15606.02 15624.20 | Div 0.17 0.17 | Feas 0.26 1.00 | Pen 1.75 0.10
It  15000  13339 | T(s) 24.74 | Feas 46 15642.00 15650.92 | Inf 64 15612.04 15623.13 | Div 0.11 0.12 | Feas 0.04 1.00 | Pen 2.19 0.10
It  15500  13839 | T(s) 25.49 | Feas 41 15642.00 15645.52 | Inf 62 15603.22 15614.93 | Div 0.07 0.13 | Feas 0.32 1.00 | Pen 1.61 0.10
It  16000  14339 | T(s) 26.26 | Feas 57 15642.00 15648.20 | Inf 55 15604.52 15613.29 | Div 0.09 0.12 | Feas 0.30 1.00 | Pen 1.68 0.10
It  16500  14839 | T(s) 27.05 | Feas 60 15642.00 15655.16 | Inf 28 15611.02 15641.06 | Div 0.13 0.22 | Feas 0.05 1.00 | Pen 2.09 0.10
It  17000  15339 | T(s) 27.81 | Feas 32 15642.00 15656.16 | Inf 43 15611.95 15628.46 | Div 0.16 0.14 | Feas 0.15 1.00 | Pen 2.18 0.10
It  17500  15839 | T(s) 28.56 | Feas 30 15642.00 15652.08 | Inf 53 15609.18 15622.41 | Div 0.15 0.14 | Feas 0.38 1.00 | Pen 1.93 0.10
It  18000  16339 | T(s) 29.37 | Feas 54 15642.00 15652.96 | Inf 50 15613.92 15623.18 | Div 0.13 0.11 | Feas 0.14 1.00 | Pen 2.36 0.10
It  18500  16839 | T(s) 30.11 | Feas 27 15642.00 15685.48 | Inf 63 15605.73 15611.72 | Div 0.23 0.11 | Feas 0.34 1.00 | Pen 1.74 0.10
It  19000  17339 | T(s) 30.90 | Feas 44 15642.00 15660.04 | Inf 26 15611.38 15631.38 | Div 0.17 0.20 | Feas 0.25 1.00 | Pen 2.13 0.10
It  19500  17839 | T(s) 31.68 | Feas 48 15642.00 15658.96 | Inf 59 15612.33 15621.35 | Div 0.16 0.12 | Feas 0.08 1.00 | Pen 2.21 0.10
It  20000  18339 | T(s) 32.43 | Feas 53 15642.00 15646.04 | Inf 39 15609.09 15620.32 | Div 0.09 0.14 | Feas 0.20 1.00 | Pen 1.92 0.10
It  20500  18839 | T(s) 33.17 | Feas 26 15642.00 15673.64 | Inf 52 15603.59 15617.37 | Div 0.23 0.14 | Feas 0.26 1.00 | Pen 1.63 0.10
It  21000  19339 | T(s) 33.96 | Feas 58 15642.00 15655.96 | Inf 25 15610.38 15650.28 | Div 0.15 0.23 | Feas 0.08 1.00 | Pen 2.03 0.10
It  21500  19839 | T(s) 34.69 | Feas 58 15642.00 15644.60 | Inf 45 15610.38 15621.42 | Div 0.08 0.14 | Feas 0.25 1.00 | Pen 2.03 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  22000    156 | T(s) 35.91 | Feas 46 15759.00 15880.96 | Inf 33 15729.66 15820.65 | Div 0.37 0.37 | Feas 0.23 1.00 | Pen 2.08 0.10
It  22500      8 | T(s) 36.78 | Feas 59 15644.00 15755.88 | Inf 58 15654.68 15727.49 | Div 0.27 0.30 | Feas 0.18 1.00 | Pen 1.76 0.10
It  23000    508 | T(s) 37.63 | Feas 32 15644.00 15728.24 | Inf 37 15653.53 15696.50 | Div 0.31 0.29 | Feas 0.30 1.00 | Pen 1.84 0.10
It  23500    168 | T(s) 38.44 | Feas 33 15642.00 15675.44 | Inf 32 15627.93 15663.39 | Div 0.19 0.22 | Feas 0.26 1.00 | Pen 1.87 0.10
It  24000    668 | T(s) 39.23 | Feas 27 15642.00 15656.24 | Inf 62 15616.73 15622.07 | Div 0.13 0.07 | Feas 0.27 1.00 | Pen 1.66 0.10
It  24500   1168 | T(s) 40.02 | Feas 25 15642.00 15659.04 | Inf 60 15619.85 15637.09 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 1.99 0.10
It  25000   1668 | T(s) 40.80 | Feas 59 15642.00 15648.80 | Inf 56 15618.34 15644.28 | Div 0.09 0.18 | Feas 0.24 1.00 | Pen 2.07 0.10
It  25500   2168 | T(s) 41.57 | Feas 46 15642.00 15653.36 | Inf 51 15617.19 15632.60 | Div 0.12 0.15 | Feas 0.23 1.00 | Pen 2.11 0.10
It  26000   2668 | T(s) 42.36 | Feas 39 15642.00 15654.88 | Inf 36 15617.65 15635.94 | Div 0.14 0.16 | Feas 0.09 1.00 | Pen 2.15 0.10
It  26500   3168 | T(s) 43.14 | Feas 28 15642.00 15688.56 | Inf 33 15618.61 15640.17 | Div 0.22 0.17 | Feas 0.07 1.00 | Pen 2.24 0.10
It  27000   3668 | T(s) 43.94 | Feas 36 15642.00 15653.44 | Inf 56 15614.92 15623.39 | Div 0.15 0.12 | Feas 0.19 1.00 | Pen 1.90 0.10
It  27500   4168 | T(s) 44.73 | Feas 29 15642.00 15653.68 | Inf 34 15609.33 15618.19 | Div 0.16 0.13 | Feas 0.28 1.00 | Pen 1.62 0.10
It  28000   4668 | T(s) 45.54 | Feas 56 15642.00 15650.16 | Inf 32 15615.34 15622.91 | Div 0.11 0.13 | Feas 0.24 1.00 | Pen 1.94 0.10
It  28500   5168 | T(s) 46.33 | Feas 53 15642.00 15652.68 | Inf 65 15615.76 15626.42 | Div 0.13 0.11 | Feas 0.06 1.00 | Pen 1.98 0.10
It  29000   5668 | T(s) 47.12 | Feas 28 15642.00 15674.00 | Inf 55 15610.64 15627.29 | Div 0.23 0.14 | Feas 0.28 1.00 | Pen 2.06 0.10
It  29500    323 | T(s) 47.92 | Feas 60 15640.00 15681.60 | Inf 45 15611.56 15631.41 | Div 0.21 0.16 | Feas 0.28 1.00 | Pen 2.14 0.10
It  30000    823 | T(s) 48.69 | Feas 25 15640.00 15723.84 | Inf 64 15611.56 15624.01 | Div 0.29 0.11 | Feas 0.22 1.00 | Pen 2.14 0.10
It  30500    283 | T(s) 49.48 | Feas 38 15639.00 15675.24 | Inf 60 15612.03 15621.43 | Div 0.23 0.09 | Feas 0.20 1.00 | Pen 2.18 0.10
It  31000    783 | T(s) 50.29 | Feas 31 15639.00 15669.84 | Inf 35 15603.20 15617.55 | Div 0.23 0.14 | Feas 0.27 1.00 | Pen 1.61 0.10
It  31500   1283 | T(s) 51.08 | Feas 48 15639.00 15666.12 | Inf 38 15609.67 15626.97 | Div 0.21 0.18 | Feas 0.20 1.00 | Pen 1.97 0.10
It  32000   1783 | T(s) 51.87 | Feas 26 15639.00 15692.28 | Inf 60 15610.11 15621.72 | Div 0.27 0.13 | Feas 0.21 1.00 | Pen 2.01 0.10
It  32500   2283 | T(s) 52.69 | Feas 57 15639.00 15660.64 | Inf 38 15605.85 15631.67 | Div 0.19 0.20 | Feas 0.30 1.00 | Pen 1.74 0.10
It  33000   2783 | T(s) 53.48 | Feas 54 15639.00 15656.24 | Inf 27 15611.46 15643.83 | Div 0.19 0.22 | Feas 0.25 1.00 | Pen 2.13 0.10
It  33500   3283 | T(s) 54.30 | Feas 35 15639.00 15679.52 | Inf 53 15612.41 15634.00 | Div 0.25 0.17 | Feas 0.10 1.00 | Pen 2.22 0.10
It  34000   3783 | T(s) 55.11 | Feas 36 15639.00 15663.20 | Inf 36 15609.16 15622.37 | Div 0.22 0.15 | Feas 0.18 1.00 | Pen 1.92 0.10
It  34500   4283 | T(s) 55.90 | Feas 51 15639.00 15664.08 | Inf 27 15613.39 15644.22 | Div 0.20 0.19 | Feas 0.21 1.00 | Pen 2.31 0.10
It  35000   4783 | T(s) 56.68 | Feas 63 15639.00 15653.12 | Inf 45 15609.59 15620.93 | Div 0.17 0.14 | Feas 0.18 1.00 | Pen 1.96 0.10
It  35500   5283 | T(s) 57.47 | Feas 25 15639.00 15726.08 | Inf 32 15610.02 15625.23 | Div 0.28 0.16 | Feas 0.05 1.00 | Pen 2.00 0.10
It  36000   5783 | T(s) 58.26 | Feas 43 15639.00 15653.64 | Inf 26 15610.02 15618.03 | Div 0.18 0.14 | Feas 0.20 1.00 | Pen 2.00 0.10
It  36500   6283 | T(s) 59.05 | Feas 55 15639.00 15657.80 | Inf 61 15610.02 15613.46 | Div 0.17 0.07 | Feas 0.17 1.00 | Pen 2.00 0.10
It  37000   6783 | T(s) 59.85 | Feas 25 15639.00 15684.80 | Inf 53 15614.42 15626.33 | Div 0.26 0.12 | Feas 0.23 1.00 | Pen 2.40 0.10
It  37500   7283 | T(s) 60.65 | Feas 44 15639.00 15655.20 | Inf 37 15610.46 15619.44 | Div 0.19 0.12 | Feas 0.16 1.00 | Pen 2.04 0.10
It  38000   7783 | T(s) 61.44 | Feas 60 15639.00 15652.60 | Inf 56 15610.91 15618.60 | Div 0.17 0.11 | Feas 0.31 1.00 | Pen 2.08 0.10
