=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/46.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 57 23382.00 23683.80 | Inf 4 23769.57 23920.91 | Div 0.52 0.55 | Feas 0.96 1.00 | Pen 6.64 0.85
It    500     70 | T(s) 1.76 | Feas 28 23024.00 23209.32 | Inf 40 23017.05 23149.39 | Div 0.48 0.47 | Feas 0.38 1.00 | Pen 2.95 0.38
It   1000    196 | T(s) 3.01 | Feas 47 22881.00 23048.68 | Inf 27 22800.32 22981.81 | Div 0.43 0.46 | Feas 0.19 1.00 | Pen 2.56 0.17
It   1500    696 | T(s) 4.21 | Feas 58 22881.00 22961.44 | Inf 52 22750.25 22865.62 | Div 0.40 0.36 | Feas 0.20 1.00 | Pen 2.61 0.10
It   2000    381 | T(s) 5.41 | Feas 29 22873.00 23001.80 | Inf 42 22728.98 22812.86 | Div 0.46 0.34 | Feas 0.19 1.00 | Pen 2.61 0.10
It   2500    165 | T(s) 6.61 | Feas 34 22730.00 22896.20 | Inf 38 22703.88 22744.03 | Div 0.40 0.23 | Feas 0.18 1.00 | Pen 2.61 0.10
It   3000    101 | T(s) 7.74 | Feas 32 22708.00 22869.96 | Inf 54 22625.60 22740.14 | Div 0.38 0.30 | Feas 0.23 1.00 | Pen 2.66 0.10
It   3500    601 | T(s) 8.90 | Feas 65 22708.00 22790.60 | Inf 47 22602.17 22698.58 | Div 0.25 0.30 | Feas 0.22 1.00 | Pen 3.19 0.10
It   4000    144 | T(s) 10.05 | Feas 55 22682.00 22801.24 | Inf 38 22588.56 22693.33 | Div 0.35 0.31 | Feas 0.15 1.00 | Pen 3.32 0.10
It   4500     87 | T(s) 11.20 | Feas 29 22668.00 22823.12 | Inf 49 22574.10 22619.00 | Div 0.41 0.23 | Feas 0.24 1.00 | Pen 2.88 0.10
It   5000    587 | T(s) 12.30 | Feas 64 22668.00 22716.36 | Inf 27 22548.36 22684.54 | Div 0.25 0.34 | Feas 0.36 1.00 | Pen 2.93 0.10
It   5500    178 | T(s) 13.38 | Feas 38 22662.00 22709.76 | Inf 56 22567.29 22619.03 | Div 0.24 0.20 | Feas 0.23 1.00 | Pen 3.59 0.10
It   6000    407 | T(s) 14.47 | Feas 36 22654.00 22724.60 | Inf 40 22570.23 22613.98 | Div 0.28 0.20 | Feas 0.19 1.00 | Pen 3.66 0.10
It   6500    117 | T(s) 15.52 | Feas 29 22651.00 22700.96 | Inf 56 22547.70 22578.81 | Div 0.25 0.17 | Feas 0.18 1.00 | Pen 3.11 0.10
It   7000     92 | T(s) 16.55 | Feas 48 22646.00 22675.48 | Inf 49 22550.25 22605.39 | Div 0.20 0.22 | Feas 0.20 1.00 | Pen 3.18 0.10
It   7500    592 | T(s) 17.60 | Feas 36 22646.00 22664.92 | Inf 36 22552.86 22600.60 | Div 0.14 0.22 | Feas 0.23 1.00 | Pen 3.24 0.10
It   8000    282 | T(s) 18.62 | Feas 51 22642.00 22670.48 | Inf 28 22555.52 22610.36 | Div 0.17 0.24 | Feas 0.23 1.00 | Pen 3.31 0.10
It   8500    782 | T(s) 19.62 | Feas 31 22642.00 22688.96 | Inf 49 22558.23 22578.34 | Div 0.23 0.14 | Feas 0.22 1.00 | Pen 3.37 0.10
