result/CVRP/cvrp/90.vrp;0;14389;0.005543
result/CVRP/cvrp/90.vrp;0;14222;0.008486
result/CVRP/cvrp/90.vrp;0;14212;0.025482
result/CVRP/cvrp/90.vrp;0;14046;0.044927
result/CVRP/cvrp/90.vrp;0;13968;0.292603
result/CVRP/cvrp/90.vrp;0;13883;0.455003
result/CVRP/cvrp/90.vrp;0;13794;0.489422
result/CVRP/cvrp/90.vrp;0;13733;1.2664
result/CVRP/cvrp/90.vrp;0;13726;1.27237
result/CVRP/cvrp/90.vrp;0;13707;1.4472
result/CVRP/cvrp/90.vrp;0;13703;1.77482
result/CVRP/cvrp/90.vrp;0;13690;1.89109
result/CVRP/cvrp/90.vrp;0;13684;1.93377
result/CVRP/cvrp/90.vrp;0;13615;1.97181
result/CVRP/cvrp/90.vrp;0;13612;2.99575
result/CVRP/cvrp/90.vrp;0;13602;3.28229
result/CVRP/cvrp/90.vrp;0;13600;5.4184
result/CVRP/cvrp/90.vrp;0;13599;6.55214
