result/CVRP/cvrp/3.vrp;0;23199;0.012895
result/CVRP/cvrp/3.vrp;0;22838;0.018578
result/CVRP/cvrp/3.vrp;0;22634;0.09298
result/CVRP/cvrp/3.vrp;0;22596;0.141134
result/CVRP/cvrp/3.vrp;0;22497;0.159306
result/CVRP/cvrp/3.vrp;0;22443;0.772664
result/CVRP/cvrp/3.vrp;0;22376;0.994497
result/CVRP/cvrp/3.vrp;0;22307;1.42506
result/CVRP/cvrp/3.vrp;0;22304;1.6678
result/CVRP/cvrp/3.vrp;0;22285;1.81427
result/CVRP/cvrp/3.vrp;0;22266;2.05498
result/CVRP/cvrp/3.vrp;0;22206;2.76129
result/CVRP/cvrp/3.vrp;0;22038;2.94111
result/CVRP/cvrp/3.vrp;0;22032;3.62745
result/CVRP/cvrp/3.vrp;0;22007;4.27681
result/CVRP/cvrp/3.vrp;0;21965;4.46572
result/CVRP/cvrp/3.vrp;0;21927;4.89997
result/CVRP/cvrp/3.vrp;0;21880;4.96585
result/CVRP/cvrp/3.vrp;0;21872;6.02073
result/CVRP/cvrp/3.vrp;0;21869;6.18198
result/CVRP/cvrp/3.vrp;0;21854;6.6506
result/CVRP/cvrp/3.vrp;0;21850;7.31004
result/CVRP/cvrp/3.vrp;0;21840;7.47807
result/CVRP/cvrp/3.vrp;0;21826;7.48506
result/CVRP/cvrp/3.vrp;0;21800;7.6552
result/CVRP/cvrp/3.vrp;0;21794;8.59842
result/CVRP/cvrp/3.vrp;0;21792;11.2885
result/CVRP/cvrp/3.vrp;0;21787;13.0885
result/CVRP/cvrp/3.vrp;0;21777;13.5434
result/CVRP/cvrp/3.vrp;0;21774;17.2585
result/CVRP/cvrp/3.vrp;0;21772;31.1364
result/CVRP/cvrp/3.vrp;0;21767;163.891
result/CVRP/cvrp/3.vrp;0;21758;176.691
result/CVRP/cvrp/3.vrp;0;21756;177.94
result/CVRP/cvrp/3.vrp;0;21748;178.953
result/CVRP/cvrp/3.vrp;0;21744;182.971
result/CVRP/cvrp/3.vrp;0;21742;291.092
result/CVRP/cvrp/3.vrp;0;21741;315.896
