result/CVRP/cvrp/63.vrp;0;22616;0.006454
result/CVRP/cvrp/63.vrp;0;22518;0.029588
result/CVRP/cvrp/63.vrp;0;22504;0.175853
result/CVRP/cvrp/63.vrp;0;22479;0.365061
result/CVRP/cvrp/63.vrp;0;22450;0.380075
result/CVRP/cvrp/63.vrp;0;22442;0.394778
result/CVRP/cvrp/63.vrp;0;22392;0.461011
result/CVRP/cvrp/63.vrp;0;22322;0.54383
result/CVRP/cvrp/63.vrp;0;22305;0.923064
result/CVRP/cvrp/63.vrp;0;22291;1.04811
result/CVRP/cvrp/63.vrp;0;22277;1.0557
result/CVRP/cvrp/63.vrp;0;22215;1.11572
result/CVRP/cvrp/63.vrp;0;22211;1.36665
result/CVRP/cvrp/63.vrp;0;22140;1.40667
result/CVRP/cvrp/63.vrp;0;22133;1.74687
result/CVRP/cvrp/63.vrp;0;22126;1.80188
result/CVRP/cvrp/63.vrp;0;22121;2.18618
result/CVRP/cvrp/63.vrp;0;22089;2.47237
result/CVRP/cvrp/63.vrp;0;22088;3.31429
result/CVRP/cvrp/63.vrp;0;22076;3.32636
result/CVRP/cvrp/63.vrp;0;22058;3.38504
result/CVRP/cvrp/63.vrp;0;21988;3.8808
result/CVRP/cvrp/63.vrp;0;21983;4.49236
result/CVRP/cvrp/63.vrp;0;21982;5.73345
result/CVRP/cvrp/63.vrp;0;21967;6.14641
result/CVRP/cvrp/63.vrp;0;21955;6.25285
result/CVRP/cvrp/63.vrp;0;21953;6.93598
result/CVRP/cvrp/63.vrp;0;21950;8.03752
result/CVRP/cvrp/63.vrp;0;21937;8.0742
result/CVRP/cvrp/63.vrp;0;21922;8.14635
result/CVRP/cvrp/63.vrp;0;21919;11.3204
result/CVRP/cvrp/63.vrp;0;21913;12.7667
result/CVRP/cvrp/63.vrp;0;21904;16.1323
result/CVRP/cvrp/63.vrp;0;21903;20.8073
result/CVRP/cvrp/63.vrp;0;21899;20.8452
result/CVRP/cvrp/63.vrp;0;21893;21.6746
