=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/86.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 15926.00 16135.76 | Inf 2 16387.96 16397.83 | Div 0.46 0.50 | Feas 0.98 1.00 | Pen 6.74 0.85
It    500     15 | T(s) 1.13 | Feas 27 15641.00 15795.76 | Inf 33 15661.86 15736.70 | Div 0.45 0.38 | Feas 0.32 1.00 | Pen 2.99 0.38
It   1000    291 | T(s) 1.99 | Feas 61 15579.00 15656.00 | Inf 50 15563.52 15601.86 | Div 0.35 0.32 | Feas 0.18 1.00 | Pen 2.59 0.17
It   1500    791 | T(s) 2.82 | Feas 44 15579.00 15646.88 | Inf 43 15496.03 15582.87 | Div 0.36 0.33 | Feas 0.19 1.00 | Pen 2.64 0.10
It   2000    399 | T(s) 3.66 | Feas 54 15564.00 15606.96 | Inf 39 15503.44 15554.03 | Div 0.32 0.32 | Feas 0.21 1.00 | Pen 3.17 0.10
It   2500    171 | T(s) 4.50 | Feas 39 15539.00 15604.32 | Inf 27 15496.77 15596.84 | Div 0.35 0.38 | Feas 0.20 1.00 | Pen 2.70 0.10
It   3000    671 | T(s) 5.30 | Feas 45 15539.00 15572.76 | Inf 52 15503.81 15538.67 | Div 0.28 0.28 | Feas 0.24 1.00 | Pen 3.30 0.10
It   3500    150 | T(s) 6.14 | Feas 34 15535.00 15581.24 | Inf 38 15504.21 15568.66 | Div 0.31 0.34 | Feas 0.24 1.00 | Pen 3.37 0.10
It   4000    650 | T(s) 6.96 | Feas 59 15535.00 15565.36 | Inf 56 15492.40 15526.01 | Div 0.24 0.29 | Feas 0.18 1.00 | Pen 2.86 0.10
It   4500    219 | T(s) 7.76 | Feas 31 15523.00 15572.36 | Inf 49 15492.40 15530.57 | Div 0.31 0.29 | Feas 0.17 1.00 | Pen 2.86 0.10
It   5000    719 | T(s) 8.58 | Feas 56 15523.00 15550.96 | Inf 26 15493.48 15583.58 | Div 0.24 0.38 | Feas 0.22 1.00 | Pen 2.92 0.10
It   5500   1219 | T(s) 9.39 | Feas 47 15523.00 15541.80 | Inf 43 15474.74 15527.77 | Div 0.22 0.31 | Feas 0.24 1.00 | Pen 2.53 0.10
It   6000    463 | T(s) 10.21 | Feas 48 15509.00 15546.24 | Inf 27 15460.71 15574.70 | Div 0.24 0.37 | Feas 0.27 1.00 | Pen 2.24 0.10
It   6500    963 | T(s) 11.01 | Feas 45 15509.00 15537.48 | Inf 65 15462.91 15502.15 | Div 0.22 0.28 | Feas 0.27 1.00 | Pen 2.28 0.10
It   7000   1463 | T(s) 11.82 | Feas 46 15509.00 15539.20 | Inf 57 15485.02 15505.78 | Div 0.24 0.28 | Feas 0.17 1.00 | Pen 2.80 0.10
It   7500   1963 | T(s) 12.61 | Feas 32 15509.00 15574.92 | Inf 59 15460.59 15507.53 | Div 0.32 0.28 | Feas 0.36 1.00 | Pen 2.42 0.10
It   8000   2463 | T(s) 13.44 | Feas 39 15509.00 15530.20 | Inf 53 15457.33 15515.81 | Div 0.19 0.30 | Feas 0.20 1.00 | Pen 2.47 0.10
It   8500   2963 | T(s) 14.21 | Feas 51 15509.00 15527.60 | Inf 40 15458.52 15502.13 | Div 0.19 0.30 | Feas 0.22 1.00 | Pen 2.52 0.10
It   9000   3463 | T(s) 14.99 | Feas 28 15509.00 15530.08 | Inf 29 15458.52 15507.76 | Div 0.23 0.31 | Feas 0.21 1.00 | Pen 2.52 0.10
It   9500   3963 | T(s) 15.76 | Feas 53 15509.00 15526.04 | Inf 53 15460.09 15470.91 | Div 0.19 0.16 | Feas 0.22 1.00 | Pen 2.62 0.10
It  10000   4463 | T(s) 16.59 | Feas 49 15509.00 15525.36 | Inf 47 15461.19 15470.67 | Div 0.19 0.16 | Feas 0.19 1.00 | Pen 2.68 0.10
It  10500   4963 | T(s) 17.40 | Feas 38 15509.00 15538.84 | Inf 36 15462.32 15482.33 | Div 0.25 0.22 | Feas 0.19 1.00 | Pen 2.73 0.10
It  11000   5463 | T(s) 18.21 | Feas 42 15509.00 15546.12 | Inf 49 15463.46 15485.28 | Div 0.26 0.23 | Feas 0.33 1.00 | Pen 2.78 0.10
It  11500   5963 | T(s) 19.02 | Feas 28 15509.00 15550.36 | Inf 34 15448.89 15479.70 | Div 0.29 0.24 | Feas 0.24 1.00 | Pen 2.37 0.10
It  12000   6463 | T(s) 19.83 | Feas 31 15509.00 15547.16 | Inf 56 15450.17 15480.04 | Div 0.30 0.24 | Feas 0.28 1.00 | Pen 2.41 0.10
It  12500   6963 | T(s) 20.64 | Feas 58 15509.00 15533.24 | Inf 51 15451.47 15475.67 | Div 0.24 0.22 | Feas 0.19 1.00 | Pen 2.46 0.10
It  13000    230 | T(s) 21.44 | Feas 51 15502.00 15520.64 | Inf 33 15451.47 15485.19 | Div 0.19 0.29 | Feas 0.25 1.00 | Pen 2.46 0.10
It  13500    730 | T(s) 22.23 | Feas 64 15502.00 15529.32 | Inf 30 15464.77 15498.09 | Div 0.21 0.24 | Feas 0.13 1.00 | Pen 2.95 0.10
It  14000   1230 | T(s) 23.01 | Feas 56 15502.00 15523.60 | Inf 34 15442.63 15469.75 | Div 0.20 0.25 | Feas 0.22 1.00 | Pen 2.13 0.10
It  14500   1730 | T(s) 23.81 | Feas 37 15502.00 15527.20 | Inf 58 15443.78 15469.21 | Div 0.25 0.23 | Feas 0.19 1.00 | Pen 2.18 0.10
It  15000   2230 | T(s) 24.61 | Feas 36 15502.00 15537.92 | Inf 57 15455.54 15489.13 | Div 0.27 0.25 | Feas 0.21 1.00 | Pen 2.61 0.10
It  15500   2730 | T(s) 25.40 | Feas 64 15502.00 15520.88 | Inf 47 15455.54 15481.41 | Div 0.18 0.25 | Feas 0.21 1.00 | Pen 2.61 0.10
It  16000   3230 | T(s) 26.20 | Feas 44 15502.00 15528.72 | Inf 33 15444.62 15485.05 | Div 0.23 0.28 | Feas 0.19 1.00 | Pen 2.22 0.10
It  16500   3730 | T(s) 26.96 | Feas 31 15502.00 15546.68 | Inf 60 15444.62 15466.62 | Div 0.29 0.23 | Feas 0.25 1.00 | Pen 2.22 0.10
It  17000   4230 | T(s) 27.77 | Feas 52 15502.00 15533.56 | Inf 60 15456.95 15480.43 | Div 0.24 0.25 | Feas 0.11 1.00 | Pen 2.66 0.10
It  17500   4730 | T(s) 28.55 | Feas 38 15502.00 15521.96 | Inf 39 15445.95 15481.76 | Div 0.24 0.28 | Feas 0.20 1.00 | Pen 2.27 0.10
It  18000   5230 | T(s) 29.37 | Feas 37 15502.00 15529.84 | Inf 27 15447.31 15527.98 | Div 0.24 0.34 | Feas 0.25 1.00 | Pen 2.31 0.10
It  18500   5730 | T(s) 30.16 | Feas 27 15502.00 15542.88 | Inf 55 15444.99 15500.43 | Div 0.31 0.30 | Feas 0.18 1.00 | Pen 2.36 0.10
It  19000   6230 | T(s) 31.00 | Feas 46 15502.00 15540.64 | Inf 48 15446.31 15500.09 | Div 0.26 0.28 | Feas 0.16 1.00 | Pen 2.40 0.10
It  19500   6730 | T(s) 31.81 | Feas 48 15502.00 15521.52 | Inf 29 15446.31 15536.44 | Div 0.23 0.34 | Feas 0.21 1.00 | Pen 2.40 0.10
It  20000   7230 | T(s) 32.60 | Feas 42 15502.00 15524.80 | Inf 46 15446.31 15480.84 | Div 0.24 0.27 | Feas 0.25 1.00 | Pen 2.40 0.10
It  20500   7730 | T(s) 33.39 | Feas 55 15502.00 15518.72 | Inf 34 15446.31 15488.02 | Div 0.19 0.31 | Feas 0.18 1.00 | Pen 2.40 0.10
It  21000   8230 | T(s) 34.18 | Feas 55 15502.00 15526.44 | Inf 62 15459.77 15477.56 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 2.88 0.10
It  21500   8730 | T(s) 34.99 | Feas 32 15502.00 15526.64 | Inf 37 15441.01 15522.42 | Div 0.24 0.32 | Feas 0.13 1.00 | Pen 2.50 0.10
It  22000   9230 | T(s) 35.81 | Feas 51 15502.00 15519.28 | Inf 64 15435.76 15490.93 | Div 0.20 0.27 | Feas 0.16 1.00 | Pen 2.13 0.10
It  22500   9730 | T(s) 36.63 | Feas 42 15502.00 15533.88 | Inf 56 15443.16 15508.94 | Div 0.25 0.29 | Feas 0.30 1.00 | Pen 2.65 0.10
It  23000  10230 | T(s) 37.45 | Feas 59 15502.00 15527.08 | Inf 44 15437.58 15518.88 | Div 0.22 0.31 | Feas 0.19 1.00 | Pen 2.26 0.10
It  23500  10730 | T(s) 38.24 | Feas 59 15502.00 15521.72 | Inf 29 15443.90 15540.43 | Div 0.19 0.35 | Feas 0.22 1.00 | Pen 2.71 0.10
It  24000  11230 | T(s) 39.08 | Feas 36 15502.00 15531.20 | Inf 60 15443.90 15486.46 | Div 0.26 0.26 | Feas 0.20 1.00 | Pen 2.71 0.10
It  24500  11730 | T(s) 39.88 | Feas 36 15502.00 15526.40 | Inf 40 15438.21 15512.07 | Div 0.23 0.32 | Feas 0.31 1.00 | Pen 2.30 0.10
It  25000  12230 | T(s) 40.68 | Feas 47 15502.00 15521.84 | Inf 27 15438.86 15534.77 | Div 0.18 0.35 | Feas 0.23 1.00 | Pen 2.35 0.10
It  25500  12730 | T(s) 41.48 | Feas 28 15502.00 15539.56 | Inf 53 15445.43 15493.78 | Div 0.28 0.28 | Feas 0.12 1.00 | Pen 2.82 0.10
It  26000  13230 | T(s) 42.28 | Feas 57 15502.00 15526.16 | Inf 42 15445.43 15510.16 | Div 0.22 0.32 | Feas 0.24 1.00 | Pen 2.82 0.10
It  26500  13730 | T(s) 43.09 | Feas 57 15502.00 15516.04 | Inf 26 15439.52 15533.15 | Div 0.21 0.36 | Feas 0.28 1.00 | Pen 2.39 0.10
It  27000  14230 | T(s) 43.86 | Feas 54 15502.00 15534.84 | Inf 45 15440.19 15496.87 | Div 0.25 0.30 | Feas 0.19 1.00 | Pen 2.44 0.10
It  27500  14730 | T(s) 44.68 | Feas 25 15502.00 15587.84 | Inf 65 15435.06 15477.05 | Div 0.34 0.27 | Feas 0.22 1.00 | Pen 2.08 0.10
It  28000  15230 | T(s) 45.50 | Feas 39 15502.00 15530.80 | Inf 61 15440.87 15505.40 | Div 0.27 0.29 | Feas 0.22 1.00 | Pen 2.49 0.10
It  28500  15730 | T(s) 46.30 | Feas 38 15502.00 15521.24 | Inf 48 15441.57 15505.19 | Div 0.26 0.30 | Feas 0.20 1.00 | Pen 2.54 0.10
It  29000  16230 | T(s) 47.13 | Feas 38 15502.00 15547.52 | Inf 43 15449.53 15512.24 | Div 0.31 0.32 | Feas 0.15 1.00 | Pen 3.11 0.10
It  29500  16730 | T(s) 47.95 | Feas 49 15502.00 15526.32 | Inf 63 15437.45 15485.98 | Div 0.25 0.29 | Feas 0.20 1.00 | Pen 2.25 0.10
It  30000  17230 | T(s) 48.79 | Feas 54 15502.00 15523.12 | Inf 52 15443.74 15487.07 | Div 0.28 0.29 | Feas 0.25 1.00 | Pen 2.70 0.10
It  30500  17730 | T(s) 49.57 | Feas 49 15502.00 15522.00 | Inf 45 15452.20 15492.73 | Div 0.29 0.30 | Feas 0.12 1.00 | Pen 3.30 0.10
It  31000  18230 | T(s) 50.38 | Feas 59 15502.00 15525.68 | Inf 63 15445.27 15474.26 | Div 0.28 0.25 | Feas 0.25 1.00 | Pen 2.80 0.10
It  31500  18730 | T(s) 51.20 | Feas 55 15502.00 15544.40 | Inf 54 15446.05 15473.44 | Div 0.31 0.26 | Feas 0.19 1.00 | Pen 2.86 0.10
It  32000  19230 | T(s) 52.02 | Feas 56 15502.00 15570.60 | Inf 42 15446.86 15482.42 | Div 0.32 0.28 | Feas 0.18 1.00 | Pen 2.92 0.10
It  32500  19730 | T(s) 52.86 | Feas 53 15502.00 15554.76 | Inf 33 15447.67 15497.94 | Div 0.33 0.31 | Feas 0.10 1.00 | Pen 2.98 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  33000    228 | T(s) 54.02 | Feas 44 15730.00 15796.16 | Inf 51 15658.41 15731.82 | Div 0.41 0.38 | Feas 0.16 1.00 | Pen 2.15 0.10
It  33500    184 | T(s) 54.85 | Feas 58 15570.00 15662.24 | Inf 43 15518.79 15606.85 | Div 0.34 0.31 | Feas 0.36 1.00 | Pen 2.63 0.10
It  34000    684 | T(s) 55.67 | Feas 33 15570.00 15639.68 | Inf 64 15516.69 15565.21 | Div 0.37 0.30 | Feas 0.22 1.00 | Pen 2.28 0.10
It  34500   1184 | T(s) 56.51 | Feas 60 15570.00 15602.32 | Inf 52 15473.69 15526.66 | Div 0.32 0.27 | Feas 0.20 1.00 | Pen 2.28 0.10
It  35000    381 | T(s) 57.32 | Feas 26 15544.00 15627.04 | Inf 48 15476.43 15522.09 | Div 0.37 0.24 | Feas 0.17 1.00 | Pen 2.74 0.10
It  35500    465 | T(s) 58.09 | Feas 45 15543.00 15563.48 | Inf 36 15469.97 15502.69 | Div 0.19 0.21 | Feas 0.18 1.00 | Pen 2.33 0.10
It  36000    247 | T(s) 58.86 | Feas 65 15541.00 15559.00 | Inf 59 15467.97 15492.21 | Div 0.16 0.15 | Feas 0.20 1.00 | Pen 2.33 0.10
It  36500    203 | T(s) 59.59 | Feas 47 15538.00 15550.84 | Inf 54 15465.25 15480.39 | Div 0.13 0.12 | Feas 0.23 1.00 | Pen 2.37 0.10
It  37000    703 | T(s) 60.36 | Feas 60 15538.00 15546.32 | Inf 46 15461.26 15482.53 | Div 0.10 0.14 | Feas 0.21 1.00 | Pen 2.02 0.10
It  37500   1203 | T(s) 61.10 | Feas 53 15538.00 15551.76 | Inf 38 15461.26 15485.37 | Div 0.15 0.17 | Feas 0.24 1.00 | Pen 2.02 0.10
It  38000   1703 | T(s) 61.85 | Feas 38 15538.00 15550.48 | Inf 63 15462.40 15477.69 | Div 0.17 0.13 | Feas 0.27 1.00 | Pen 2.10 0.10
It  38500   2203 | T(s) 62.61 | Feas 38 15538.00 15557.32 | Inf 61 15466.42 15479.10 | Div 0.21 0.13 | Feas 0.20 1.00 | Pen 2.57 0.10
It  39000   2703 | T(s) 63.36 | Feas 30 15538.00 15548.96 | Inf 41 15466.42 15482.31 | Div 0.18 0.14 | Feas 0.23 1.00 | Pen 2.57 0.10
It  39500   3203 | T(s) 64.13 | Feas 31 15538.00 15588.88 | Inf 62 15466.73 15480.93 | Div 0.31 0.12 | Feas 0.21 1.00 | Pen 2.62 0.10
It  40000   3703 | T(s) 64.90 | Feas 28 15538.00 15595.56 | Inf 57 15467.04 15488.50 | Div 0.33 0.19 | Feas 0.16 1.00 | Pen 2.67 0.10
It  40500   4203 | T(s) 65.69 | Feas 49 15538.00 15569.12 | Inf 40 15464.64 15500.38 | Div 0.29 0.25 | Feas 0.16 1.00 | Pen 2.27 0.10
It  41000     82 | T(s) 66.53 | Feas 33 15533.00 15567.64 | Inf 33 15464.91 15514.87 | Div 0.32 0.31 | Feas 0.19 1.00 | Pen 2.32 0.10
It  41500    582 | T(s) 67.36 | Feas 61 15533.00 15556.12 | Inf 43 15467.69 15498.16 | Div 0.25 0.26 | Feas 0.12 1.00 | Pen 2.78 0.10
It  42000    410 | T(s) 68.17 | Feas 40 15514.00 15550.88 | Inf 28 15468.03 15532.02 | Div 0.28 0.33 | Feas 0.18 1.00 | Pen 2.84 0.10
It  42500    910 | T(s) 68.98 | Feas 25 15514.00 15567.28 | Inf 51 15468.37 15504.13 | Div 0.30 0.27 | Feas 0.21 1.00 | Pen 2.89 0.10
It  43000   1410 | T(s) 69.77 | Feas 58 15514.00 15540.32 | Inf 40 15469.07 15501.27 | Div 0.22 0.29 | Feas 0.13 1.00 | Pen 3.01 0.10
It  43500   1910 | T(s) 70.59 | Feas 61 15514.00 15534.16 | Inf 37 15469.43 15511.23 | Div 0.19 0.31 | Feas 0.19 1.00 | Pen 3.07 0.10
It  44000   2410 | T(s) 71.38 | Feas 64 15514.00 15535.12 | Inf 54 15460.92 15498.20 | Div 0.23 0.28 | Feas 0.22 1.00 | Pen 2.66 0.10
It  44500    148 | T(s) 72.20 | Feas 34 15512.00 15539.12 | Inf 44 15462.04 15500.77 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 2.72 0.10
It  45000    648 | T(s) 73.04 | Feas 47 15512.00 15535.32 | Inf 29 15449.81 15538.90 | Div 0.23 0.35 | Feas 0.15 1.00 | Pen 2.77 0.10
It  45500   1148 | T(s) 73.84 | Feas 61 15512.00 15536.32 | Inf 38 15439.86 15559.26 | Div 0.23 0.35 | Feas 0.28 1.00 | Pen 2.40 0.10
It  46000   1648 | T(s) 74.63 | Feas 37 15512.00 15555.40 | Inf 59 15441.16 15505.34 | Div 0.30 0.29 | Feas 0.29 1.00 | Pen 2.45 0.10
