=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/99.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 59 20236.00 20465.72 | Inf 2 20387.76 20539.60 | Div 0.48 0.47 | Feas 0.98 1.00 | Pen 7.69 0.85
It    500     81 | T(s) 1.64 | Feas 37 19840.00 20046.00 | Inf 40 19809.14 19949.50 | Div 0.50 0.47 | Feas 0.21 1.00 | Pen 4.01 0.38
It   1000    144 | T(s) 2.82 | Feas 43 19674.00 19858.72 | Inf 26 19682.06 19898.41 | Div 0.45 0.48 | Feas 0.19 1.00 | Pen 3.41 0.17
It   1500    197 | T(s) 4.02 | Feas 47 19610.00 19741.32 | Inf 25 19617.23 19842.31 | Div 0.39 0.46 | Feas 0.13 1.00 | Pen 4.18 0.10
It   2000    203 | T(s) 5.16 | Feas 56 19607.00 19662.36 | Inf 64 19563.90 19618.52 | Div 0.33 0.29 | Feas 0.11 1.00 | Pen 4.26 0.10
It   2500    200 | T(s) 6.30 | Feas 51 19517.00 19623.72 | Inf 40 19490.40 19595.47 | Div 0.31 0.29 | Feas 0.21 1.00 | Pen 3.69 0.10
It   3000    148 | T(s) 7.35 | Feas 29 19498.00 19567.44 | Inf 53 19475.02 19518.71 | Div 0.28 0.19 | Feas 0.28 1.00 | Pen 2.67 0.10
It   3500    648 | T(s) 8.38 | Feas 27 19498.00 19564.28 | Inf 45 19473.99 19509.66 | Div 0.27 0.16 | Feas 0.27 1.00 | Pen 3.27 0.10
It   4000     55 | T(s) 9.32 | Feas 61 19493.00 19502.44 | Inf 59 19466.64 19481.80 | Div 0.11 0.10 | Feas 0.22 1.00 | Pen 2.78 0.10
It   4500    371 | T(s) 10.28 | Feas 60 19488.00 19503.80 | Inf 58 19474.97 19482.90 | Div 0.14 0.11 | Feas 0.15 1.00 | Pen 3.33 0.10
It   5000    871 | T(s) 11.28 | Feas 53 19488.00 19514.44 | Inf 48 19475.97 19494.06 | Div 0.19 0.16 | Feas 0.16 1.00 | Pen 3.40 0.10
It   5500    362 | T(s) 12.28 | Feas 51 19483.00 19515.24 | Inf 45 19476.80 19526.46 | Div 0.21 0.23 | Feas 0.25 1.00 | Pen 4.16 0.10
It   6000    862 | T(s) 13.34 | Feas 45 19483.00 19532.84 | Inf 52 19464.06 19506.64 | Div 0.24 0.22 | Feas 0.26 1.00 | Pen 3.00 0.10
It   6500   1362 | T(s) 14.38 | Feas 30 19483.00 19530.12 | Inf 48 19471.27 19534.58 | Div 0.26 0.26 | Feas 0.19 1.00 | Pen 3.61 0.10
It   7000   1862 | T(s) 15.46 | Feas 51 19483.00 19503.44 | Inf 33 19464.78 19529.14 | Div 0.20 0.27 | Feas 0.18 1.00 | Pen 3.07 0.10
It   7500   2362 | T(s) 16.51 | Feas 38 19483.00 19523.12 | Inf 60 19465.52 19494.04 | Div 0.23 0.19 | Feas 0.19 1.00 | Pen 3.13 0.10
It   8000    462 | T(s) 17.58 | Feas 54 19481.00 19520.84 | Inf 46 19467.03 19520.87 | Div 0.24 0.24 | Feas 0.32 1.00 | Pen 3.25 0.10
It   8500    962 | T(s) 18.61 | Feas 56 19481.00 19501.32 | Inf 43 19467.03 19496.65 | Div 0.19 0.19 | Feas 0.20 1.00 | Pen 3.25 0.10
It   9000   1462 | T(s) 19.68 | Feas 35 19481.00 19533.00 | Inf 33 19467.81 19514.32 | Div 0.27 0.24 | Feas 0.23 1.00 | Pen 3.32 0.10
It   9500   1962 | T(s) 20.71 | Feas 47 19481.00 19515.24 | Inf 27 19467.81 19522.78 | Div 0.22 0.27 | Feas 0.18 1.00 | Pen 3.32 0.10
It  10000   2462 | T(s) 21.74 | Feas 52 19481.00 19529.28 | Inf 52 19467.81 19502.91 | Div 0.24 0.21 | Feas 0.17 1.00 | Pen 3.32 0.10
It  10500   2962 | T(s) 22.81 | Feas 31 19481.00 19524.40 | Inf 41 19469.42 19504.90 | Div 0.26 0.22 | Feas 0.27 1.00 | Pen 3.45 0.10
It  11000   3462 | T(s) 23.84 | Feas 52 19481.00 19511.92 | Inf 64 19463.91 19497.37 | Div 0.22 0.19 | Feas 0.17 1.00 | Pen 2.99 0.10
It  11500   3962 | T(s) 24.93 | Feas 53 19481.00 19508.96 | Inf 26 19471.09 19553.40 | Div 0.21 0.28 | Feas 0.19 1.00 | Pen 3.59 0.10
It  12000   4462 | T(s) 25.99 | Feas 33 19481.00 19540.20 | Inf 54 19471.96 19505.41 | Div 0.28 0.21 | Feas 0.18 1.00 | Pen 3.66 0.10
It  12500   4962 | T(s) 27.07 | Feas 32 19481.00 19530.64 | Inf 25 19465.36 19512.45 | Div 0.29 0.26 | Feas 0.30 1.00 | Pen 3.11 0.10
It  13000   5462 | T(s) 28.12 | Feas 52 19481.00 19509.96 | Inf 48 19466.11 19490.45 | Div 0.21 0.20 | Feas 0.18 1.00 | Pen 3.18 0.10
It  13500   5962 | T(s) 29.15 | Feas 43 19481.00 19523.80 | Inf 48 19466.87 19495.03 | Div 0.24 0.21 | Feas 0.28 1.00 | Pen 3.24 0.10
It  14000   6462 | T(s) 30.24 | Feas 42 19481.00 19514.84 | Inf 45 19474.65 19515.12 | Div 0.23 0.24 | Feas 0.22 1.00 | Pen 3.89 0.10
It  14500   6962 | T(s) 31.30 | Feas 47 19481.00 19513.64 | Inf 35 19475.58 19498.51 | Div 0.23 0.21 | Feas 0.14 1.00 | Pen 3.96 0.10
