result/CVRP/cvrp/36.vrp;0;18246;0.006779
result/CVRP/cvrp/36.vrp;0;18145;0.037362
result/CVRP/cvrp/36.vrp;0;18032;0.067881
result/CVRP/cvrp/36.vrp;0;17971;0.120702
result/CVRP/cvrp/36.vrp;0;17947;0.424623
result/CVRP/cvrp/36.vrp;0;17935;0.504157
result/CVRP/cvrp/36.vrp;0;17924;0.585953
result/CVRP/cvrp/36.vrp;0;17831;0.607201
result/CVRP/cvrp/36.vrp;0;17827;0.677616
result/CVRP/cvrp/36.vrp;0;17687;0.717501
result/CVRP/cvrp/36.vrp;0;17677;0.768302
result/CVRP/cvrp/36.vrp;0;17562;0.884559
result/CVRP/cvrp/36.vrp;0;17559;1.77355
result/CVRP/cvrp/36.vrp;0;17549;1.82001
result/CVRP/cvrp/36.vrp;0;17507;2.06118
result/CVRP/cvrp/36.vrp;0;17496;2.22151
result/CVRP/cvrp/36.vrp;0;17436;3.52787
result/CVRP/cvrp/36.vrp;0;17431;3.62027
result/CVRP/cvrp/36.vrp;0;17411;5.09657
result/CVRP/cvrp/36.vrp;0;17401;8.77496
result/CVRP/cvrp/36.vrp;0;17400;12.8436
result/CVRP/cvrp/36.vrp;0;17395;15.9461
result/CVRP/cvrp/36.vrp;0;17380;16.9711
result/CVRP/cvrp/36.vrp;0;17374;18.7739
result/CVRP/cvrp/36.vrp;0;17369;19.3389
result/CVRP/cvrp/36.vrp;0;17367;22.3625
result/CVRP/cvrp/36.vrp;0;17366;30.6626
result/CVRP/cvrp/36.vrp;0;17359;59.3265
result/CVRP/cvrp/36.vrp;0;17357;66.4812
result/CVRP/cvrp/36.vrp;0;17350;66.8774
result/CVRP/cvrp/36.vrp;0;17346;77.8666
result/CVRP/cvrp/36.vrp;0;17343;80.1766
result/CVRP/cvrp/36.vrp;0;17339;84.5202
