result/CVRP/cvrp/111.vrp;0;18659;0.005736
result/CVRP/cvrp/111.vrp;0;18336;0.009327
result/CVRP/cvrp/111.vrp;0;18307;0.064369
result/CVRP/cvrp/111.vrp;0;18287;0.080177
result/CVRP/cvrp/111.vrp;0;18178;0.195765
result/CVRP/cvrp/111.vrp;0;18072;0.233246
result/CVRP/cvrp/111.vrp;0;18068;0.388846
result/CVRP/cvrp/111.vrp;0;18047;0.441854
result/CVRP/cvrp/111.vrp;0;17986;0.446736
result/CVRP/cvrp/111.vrp;0;17893;0.579121
result/CVRP/cvrp/111.vrp;0;17781;0.606478
result/CVRP/cvrp/111.vrp;0;17757;1.16345
result/CVRP/cvrp/111.vrp;0;17686;1.51989
result/CVRP/cvrp/111.vrp;0;17666;2.94848
result/CVRP/cvrp/111.vrp;0;17570;3.03929
result/CVRP/cvrp/111.vrp;0;17548;4.33188
result/CVRP/cvrp/111.vrp;0;17535;4.82187
result/CVRP/cvrp/111.vrp;0;17526;6.2734
result/CVRP/cvrp/111.vrp;0;17524;9.86464
result/CVRP/cvrp/111.vrp;0;17522;11.0283
result/CVRP/cvrp/111.vrp;0;17521;12.4745
result/CVRP/cvrp/111.vrp;0;17517;13.8388
result/CVRP/cvrp/111.vrp;0;17510;21.5201
result/CVRP/cvrp/111.vrp;0;17507;23.8894
result/CVRP/cvrp/111.vrp;0;17505;25.9859
result/CVRP/cvrp/111.vrp;0;17501;28.9254
result/CVRP/cvrp/111.vrp;0;17497;31.708
result/CVRP/cvrp/111.vrp;0;17491;36.7694
result/CVRP/cvrp/111.vrp;0;17489;59.5348
