=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/100.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 17494.00 17704.52 | Inf 1 18311.60 18311.60 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.66 0.85
It    500    160 | T(s) 1.57 | Feas 41 17133.00 17253.44 | Inf 39 17139.99 17290.09 | Div 0.42 0.46 | Feas 0.38 1.00 | Pen 3.40 0.38
It   1000    223 | T(s) 2.73 | Feas 65 17070.00 17143.48 | Inf 50 17063.09 17121.11 | Div 0.34 0.38 | Feas 0.16 1.00 | Pen 2.45 0.17
It   1500    306 | T(s) 3.85 | Feas 37 17069.00 17126.88 | Inf 41 17005.79 17098.21 | Div 0.38 0.40 | Feas 0.19 1.00 | Pen 2.50 0.10
It   2000    107 | T(s) 4.91 | Feas 31 17064.00 17133.12 | Inf 60 16951.57 17045.10 | Div 0.40 0.36 | Feas 0.25 1.00 | Pen 2.17 0.10
It   2500     28 | T(s) 5.97 | Feas 42 17057.00 17096.20 | Inf 46 16924.26 17001.85 | Div 0.39 0.34 | Feas 0.17 1.00 | Pen 2.21 0.10
It   3000    217 | T(s) 7.06 | Feas 30 17041.00 17152.92 | Inf 29 16886.68 17007.94 | Div 0.44 0.36 | Feas 0.21 1.00 | Pen 2.26 0.10
It   3500    717 | T(s) 8.11 | Feas 58 17041.00 17071.00 | Inf 51 16834.37 16906.94 | Div 0.35 0.21 | Feas 0.26 1.00 | Pen 1.96 0.10
It   4000    143 | T(s) 9.21 | Feas 65 17017.00 17066.68 | Inf 50 16880.75 16949.74 | Div 0.35 0.27 | Feas 0.25 1.00 | Pen 2.35 0.10
It   4500    643 | T(s) 10.33 | Feas 36 17017.00 17106.48 | Inf 51 16937.59 16991.15 | Div 0.40 0.28 | Feas 0.20 1.00 | Pen 2.88 0.10
It   5000    472 | T(s) 11.43 | Feas 30 16962.00 17050.12 | Inf 38 16941.21 16998.49 | Div 0.39 0.27 | Feas 0.22 1.00 | Pen 2.93 0.10
It   5500    972 | T(s) 12.54 | Feas 58 16962.00 17009.44 | Inf 55 16901.41 16984.01 | Div 0.29 0.31 | Feas 0.29 1.00 | Pen 2.54 0.10
It   6000    224 | T(s) 13.64 | Feas 31 16959.00 17017.72 | Inf 51 16906.60 16965.72 | Div 0.34 0.28 | Feas 0.16 1.00 | Pen 2.59 0.10
It   6500    724 | T(s) 14.73 | Feas 26 16959.00 17012.32 | Inf 34 16865.91 16953.82 | Div 0.31 0.32 | Feas 0.26 1.00 | Pen 2.20 0.10
It   7000    309 | T(s) 15.79 | Feas 50 16956.00 16971.52 | Inf 52 16868.90 16914.21 | Div 0.13 0.22 | Feas 0.32 1.00 | Pen 2.25 0.10
It   7500    809 | T(s) 16.84 | Feas 52 16956.00 16961.12 | Inf 46 16873.76 16898.40 | Div 0.06 0.19 | Feas 0.18 1.00 | Pen 2.29 0.10
It   8000   1309 | T(s) 17.87 | Feas 27 16956.00 16982.16 | Inf 30 16873.76 16894.01 | Div 0.19 0.21 | Feas 0.17 1.00 | Pen 2.29 0.10
It   8500   1809 | T(s) 18.93 | Feas 30 16956.00 16966.76 | Inf 60 16889.05 16925.66 | Div 0.14 0.19 | Feas 0.21 1.00 | Pen 2.75 0.10
It   9000   2309 | T(s) 19.98 | Feas 47 16956.00 16959.48 | Inf 45 16883.19 16934.34 | Div 0.07 0.26 | Feas 0.26 1.00 | Pen 2.39 0.10
It   9500   2809 | T(s) 21.04 | Feas 30 16956.00 16960.08 | Inf 31 16840.85 16912.79 | Div 0.08 0.28 | Feas 0.20 1.00 | Pen 2.03 0.10
It  10000   3309 | T(s) 22.06 | Feas 40 16956.00 16960.96 | Inf 31 16891.74 16969.36 | Div 0.10 0.29 | Feas 0.14 1.00 | Pen 2.92 0.10
It  10500   3809 | T(s) 23.06 | Feas 48 16956.00 16960.80 | Inf 34 16853.96 16904.55 | Div 0.09 0.22 | Feas 0.26 1.00 | Pen 2.11 0.10
It  11000   4309 | T(s) 24.13 | Feas 58 16956.00 16959.88 | Inf 38 16878.17 16929.54 | Div 0.07 0.24 | Feas 0.18 1.00 | Pen 2.58 0.10
It  11500    174 | T(s) 25.19 | Feas 57 16945.00 16961.72 | Inf 36 16884.61 16926.79 | Div 0.12 0.21 | Feas 0.14 1.00 | Pen 3.10 0.10
It  12000    674 | T(s) 26.20 | Feas 49 16945.00 16966.04 | Inf 52 16872.07 16901.12 | Div 0.16 0.18 | Feas 0.24 1.00 | Pen 2.64 0.10
It  12500    369 | T(s) 27.23 | Feas 39 16944.00 16953.96 | Inf 42 16872.07 16893.43 | Div 0.11 0.15 | Feas 0.19 1.00 | Pen 2.69 0.10
It  13000    869 | T(s) 28.28 | Feas 54 16944.00 16949.68 | Inf 56 16873.71 16887.23 | Div 0.08 0.12 | Feas 0.36 1.00 | Pen 2.80 0.10
It  13500   1369 | T(s) 29.27 | Feas 35 16944.00 16957.44 | Inf 39 16862.80 16873.28 | Div 0.13 0.12 | Feas 0.21 1.00 | Pen 2.38 0.10
It  14000   1869 | T(s) 30.26 | Feas 47 16944.00 16946.88 | Inf 63 16844.21 16873.11 | Div 0.06 0.16 | Feas 0.18 1.00 | Pen 2.02 0.10
It  14500   2369 | T(s) 31.29 | Feas 60 16944.00 16949.56 | Inf 25 16876.65 16971.96 | Div 0.08 0.28 | Feas 0.13 1.00 | Pen 2.91 0.10
It  15000   2869 | T(s) 32.28 | Feas 25 16944.00 16957.16 | Inf 29 16854.86 16881.22 | Div 0.13 0.17 | Feas 0.30 1.00 | Pen 2.10 0.10
It  15500   3369 | T(s) 33.30 | Feas 43 16944.00 16948.88 | Inf 33 16866.58 16892.67 | Div 0.08 0.13 | Feas 0.23 1.00 | Pen 2.52 0.10
It  16000   3869 | T(s) 34.31 | Feas 50 16944.00 16947.56 | Inf 64 16856.75 16861.74 | Div 0.07 0.10 | Feas 0.18 1.00 | Pen 2.14 0.10
It  16500   4369 | T(s) 35.36 | Feas 65 16944.00 16946.76 | Inf 65 16867.90 16882.42 | Div 0.07 0.12 | Feas 0.20 1.00 | Pen 2.57 0.10
It  17000   4869 | T(s) 36.37 | Feas 39 16944.00 16956.48 | Inf 63 16879.66 16903.26 | Div 0.13 0.13 | Feas 0.21 1.00 | Pen 3.09 0.10
It  17500   5369 | T(s) 37.34 | Feas 27 16944.00 16957.84 | Inf 37 16869.23 16900.33 | Div 0.15 0.16 | Feas 0.25 1.00 | Pen 2.62 0.10
It  18000     55 | T(s) 38.33 | Feas 47 16940.00 16965.88 | Inf 65 16869.23 16871.05 | Div 0.18 0.06 | Feas 0.17 1.00 | Pen 2.62 0.10
It  18500    426 | T(s) 39.28 | Feas 47 16936.00 16946.24 | Inf 48 16870.60 16881.73 | Div 0.15 0.11 | Feas 0.21 1.00 | Pen 2.68 0.10
